expt,physics_ml,physics,ml
-2.49,-2.10007949924469,-3.886,1.7859205
-4.55,-4.325699769020081,-3.886,-0.43969977
-2.73,-2.2717373027801515,-2.164,-0.1077373
-0.53,-1.5918382880687716,-1.1310000000000002,-0.4608383
-0.83,0.3097817463874817,1.117,-0.80721825
-6.88,-5.421648170471192,-7.502000000000001,2.0803518
-0.99,-1.5549850087165833,-0.798,-0.756985
1.38,1.1702496066093444,1.539,-0.3687504
-2.49,-1.8037791900634765,-3.968,2.1642208
-5.26,-5.060180093288421,-4.414,-0.6461801
-4.62,-3.4375089693069456,-2.405,-1.032509
-1.5,-1.116851511955261,-0.4909999999999996,-0.6258515
-0.46,-1.5865662395954132,-1.375,-0.21156624
-2.75,-5.4770232858657835,-6.869,1.3919767
-4.42,-6.234264935970306,-5.502,-0.73226494
-2.64,-2.3859317474365227,-4.667999999999999,2.2820683
-1.66,-1.3059315147399904,-0.6440000000000001,-0.6619315
-7.66,-7.537438534259797,-7.261000000000001,-0.27643853
-3.28,-3.232744491577149,-4.063000000000001,0.8302555
2.56,1.8647546663284302,2.939,-1.0742453
-4.8,-4.513741683721542,-4.031,-0.48274168
-4.91,-5.432537435054779,-4.861,-0.57153744
-3.88,-2.6691254281997683,-1.6150000000000002,-1.0541254
-0.77,-2.425776046991348,-2.663,0.23722395
-6.34,-8.955734388351441,-12.242,3.2862656
-0.23,0.04862694406509416,0.5590000000000002,-0.51037306
-4.09,-2.913677634239197,-1.889,-1.0246776
2.06,2.2271575326919555,3.037,-0.80984247
-3.13,-2.8966888675689706,-5.976000000000001,3.0793111
-7.48,-7.874755898952484,-7.179,-0.6957559
-1.34,-1.7290515270233153,0.7410000000000001,-2.4700515
-4.63,-4.469983086228371,-4.2940000000000005,-0.17598309
-1.01,-1.3858553795814514,-0.653,-0.7328554
1.07,-0.8661878242492675,-3.964,3.0978122
0.6,0.5942187008857729,1.3310000000000002,-0.7367813
-5.99,-7.844782737731933,-8.979,1.1342173
-3.3,-2.23712361907959,-1.061,-1.1761236
-3.73,-3.3239375972747807,-2.3150000000000004,-1.0089376
-2.98,1.3618016281127927,4.954,-3.5921984
2.93,3.96532706451416,0.0169999999999999,3.948327
-4.42,-4.124496171236038,-4.341,0.21650383
-2.16,-1.4419871006011968,-0.6160000000000005,-0.8259871
-1.96,-2.745498966217041,-0.399,-2.346499
-5.72,-5.003548063755035,-5.577,0.57345194
-3.95,-2.2155575027465817,0.2510000000000003,-2.4665575
-3.65,-1.7093882484436036,0.7829999999999999,-2.4923882
-5.82,-5.961650171279906,-5.164999999999999,-0.7966502
-0.03,-0.18089387226104736,0.752,-0.9328939
-2.28,-3.349055053710938,-1.7270000000000003,-1.622055
-4.73,-4.133388399988413,-4.171,0.0376116
-0.59,-0.5824907734394071,-0.3889999999999998,-0.19349077
-1.34,-0.043143363952636626,1.104,-1.1471434
-3.3,-2.767358597278595,-3.296,0.5286414
-4.33,-3.473111920118332,-3.636,0.16288808
-6.27,-6.130914681911468,-5.231,-0.8999147
0.29,0.5294348306655883,1.382,-0.85256517
-5.04,-7.473361000061034,-11.559,4.085639
-5.31,-5.0477581882476805,-7.59,2.5422418
-7.29,-7.845384156703949,-7.225,-0.62038416
-2.04,-1.7312814941406245,-3.4239999999999995,1.6927185
-1.12,-1.5800611369609834,-1.118,-0.46206114
-3.88,-2.7202251348495476,-1.5909999999999995,-1.1292251
1.31,1.4049972255229952,1.7520000000000002,-0.34700277
-5.73,-3.809216392040253,-3.075,-0.7342164
-6.35,-8.261162992477416,-11.171,2.909837
1.68,1.724162392139435,2.467,-0.7428376
-2.36,-1.7546600437164308,-4.16,2.40534
-5.49,-5.958503757953645,-5.299000000000001,-0.65950376
-3.61,-2.106572160720825,0.1150000000000002,-2.2215722
-3.47,-2.597456627368927,-1.7679999999999998,-0.8294566
-0.22,-1.5903786412477494,-1.471,-0.11937864
-1.61,-1.2647416086196897,-0.7969999999999997,-0.4677416
-6.72,-7.739899738311767,-10.633,2.8931003
2.11,1.6573557863235475,3.051,-1.3936442
-6.74,-5.405400005340578,-10.141000000000002,4.7356
0.18,0.38108661222457907,1.3630000000000002,-0.9819134
-2.44,-2.6825739004611964,-2.2789999999999995,-0.4035739
-3.13,-2.636523735523224,-1.95,-0.68652374
-4.24,-2.699548267364502,-0.3490000000000002,-2.3505483
-4.2,-4.765344202041627,-6.662000000000001,1.8966558
