expt,physics_ml,physics,ml
-9.01,-8.521969822168352,-8.097000000000001,-0.42496982
-8.42,-12.957592664718629,-15.736,2.7784073
-10.08,-8.935013095855712,-14.392,5.456987
-11.0,-10.973595155715943,-13.089,2.1154048
-10.03,-11.836137233734132,-17.736,5.899863
-20.52,-16.672209460258486,-15.182,-1.4902095
-9.73,-14.565463508605957,-13.664,-0.9014635
-9.34,-6.501884032249451,-5.351,-1.150884
-10.0,-7.894947660446167,-9.663,1.7680523
-10.78,-17.677538368225097,-20.947,3.2694616
-10.17,-9.214419156074523,-10.456,1.2415808
-10.21,-10.69968642616272,-13.469,2.7693136
-9.51,-8.611784183502197,-11.187,2.5752158
-14.21,-13.457762076377866,-15.301999999999998,1.8442379
-11.85,-11.704274854660035,-13.96,2.2557251
-16.43,-15.715663360118866,-15.161,-0.55466336
-9.76,-8.165141871452331,-9.078,0.9128581
-9.65,-8.440251484870911,-9.316,0.8757485
-7.98,-11.236274955749511,-12.398,1.161725
-9.8,-9.613922290802002,-7.93,-1.6839223
-18.72,-19.98957497549057,-20.982,0.992425
-10.64,-8.313935188889504,-8.464,0.15006481
-7.77,-7.272007831573486,-4.834,-2.4380078
-9.61,-11.159726053237915,-14.456,3.296274
-9.94,-8.874774005889893,-12.553,3.678226
-11.14,-13.490443674087523,-12.390999999999998,-1.0994437
-9.41,-10.621425123214722,-12.345,1.7235749
-13.43,-14.91850172328949,-13.638,-1.2805017
-7.78,-9.122450357437133,-11.556,2.4335496
-8.61,-10.367129312515258,-11.536,1.1688707
-16.92,-19.77812452697754,-21.404,1.6258755
-8.11,-7.2930632283687595,-7.174,-0.11906323
-8.84,-7.97279826593399,-7.702,-0.27079827
-18.17,-19.44746591901779,-20.386,0.9385341
-9.29,-8.016159912109375,-9.196,1.1798401
-15.83,-17.27260230588913,-17.948,0.6753977
-9.53,-15.106710412979126,-17.503,2.3962896
-23.62,-23.929115102767945,-22.823,-1.1061151
-9.2,-7.983642715454101,-10.594,2.6103573
-9.3,-11.594196182727813,-10.744,-0.8501962
-11.53,-12.250709745407109,-14.322000000000005,2.0712903
-9.84,-8.64692375946045,-11.128,2.4810762
-8.41,-7.991314957380295,-8.054,0.06268504
-11.01,-9.83742702293396,-11.153,1.315573
-9.86,-7.768793321609497,-10.151,2.3822067
-10.27,-9.076448090553283,-9.658,0.5815519
-9.4,-13.48658123397827,-16.104,2.6174188
-9.82,-9.237064815104008,-9.199,-0.038064815
-8.7,-9.22287600326538,-14.578,5.355124
-8.68,-8.217290706634522,-10.445,2.2277093
-8.84,-14.341244441986085,-17.582,3.2407556
-9.37,-7.11444296646118,-9.172999999999998,2.058557
-18.06,-23.61668102455139,-25.772,2.155319
-12.74,-12.127581008911132,-13.709,1.581419
-8.26,-7.611069259643555,-10.06,2.4489307
-9.61,-8.88190337085724,-10.659,1.7770966
-8.18,-8.571308528587222,-8.548,-0.023308529
-9.13,-9.117451020240784,-10.746,1.628549
-9.62,-7.319135225534438,-7.481999999999999,0.16286477
-9.31,-7.953889637947082,-9.206,1.2521104
-9.3,-12.489917945861816,-10.45,-2.039918
-12.64,-18.029054847717283,-17.266,-0.76305485
-11.95,-9.32504668045044,-10.673,1.3479533
-7.78,-6.640364850521086,-7.450999999999999,0.81063515
-9.52,-7.863847017288208,-11.125,3.261153
-9.63,-9.017181910514832,-9.864,0.8468181
-15.46,-19.211675186157226,-22.52,3.3083248
-8.72,-6.812806558609008,-8.825,2.0121934
-8.83,-9.057462409973144,-12.404,3.3465376
-7.81,-6.055523197174072,-8.517,2.4614768
-9.71,-9.183312343597413,-11.874,2.6906877
-9.44,-9.373645053863525,-12.036,2.662355
-8.21,-8.471802767515182,-8.59,0.11819723
-10.22,-8.468113915443421,-9.867,1.3988861
-9.4,-8.80152803993225,-10.116,1.314472
-9.28,-8.019225341796876,-10.457,2.4377747
-8.15,-12.404734748840333,-18.219,5.8142653
-9.45,-8.301995889663697,-10.742,2.440004
-25.47,-19.87631216430664,-18.104,-1.7723122
-17.74,-19.367744102478028,-20.39,1.0222559
