expt,physics_ml,physics,ml
-2.49,-2.8054256985473636,-4.00628,1.2008543
-4.55,-5.032077021026612,-5.87065,0.838573
-2.73,-2.0078364921855925,-2.41788,0.4100435
-0.53,-0.9565918966293334,-2.7346,1.7780081
-0.83,0.06927387633132934,-0.126202,0.19547588
-6.88,-5.59812637550354,-6.78707,1.1889436
-0.99,-0.8650266958808899,-1.64191,0.7768833
1.38,1.1369995313396455,0.742274,0.39472553
-2.49,-2.5902482915115357,-4.05227,1.4620217
-5.26,-4.97391098323822,-5.99241,1.018499
-4.62,-4.065923933019638,-4.35224,0.28631607
-1.5,-0.7989025803260803,-0.982718,0.18381542
-0.46,-2.5277693858623507,-3.0203,0.4925306
-2.75,-4.237384163513184,-5.86739,1.6300058
-4.42,-5.170948556928635,-5.43428,0.26333144
-2.64,-3.1067740890884403,-4.53924,1.4324659
-1.66,-1.0790633831644059,-1.30244,0.22337662
-7.66,-7.90063778881073,-9.20204,1.3014022
-3.28,-3.4546130991745,-4.23033,0.7757169
2.56,1.8221058361315727,1.71404,0.108065836
-4.8,-4.696059600543975,-4.1267,-0.5693596
-4.91,-5.39176529838562,-4.36802,-1.0237453
-3.88,-3.364801121177673,-4.20869,0.8438889
-0.77,-1.8839533700180056,-2.51867,0.63471663
-6.34,-8.830212050437927,-10.4185,1.588288
-0.23,-0.1376793260421753,-0.421059,0.28337967
-4.09,-3.5460354782676697,-4.38816,0.8421245
2.06,2.178634278526306,1.81549,0.36314428
-3.13,-3.8565972793197636,-5.32551,1.4689127
-7.48,-7.566485559043884,-6.40956,-1.1569256
-1.34,-1.2592645641098024,-0.257251,-1.0020136
-4.63,-4.417920472354889,-4.68447,0.26654953
-1.01,-1.174307712467313,-1.14908,-0.025227712
1.07,-0.30483578987121573,-3.6782,3.3733642
0.6,0.5997938526659012,0.371253,0.22854085
-5.99,-7.572098688297272,-8.26693,0.6948313
-3.3,-1.6446327707910537,-1.74864,0.10400723
-3.73,-3.945175941801071,-4.23835,0.29317406
-2.98,-1.0419076392364501,2.28553,-3.3274376
2.93,2.897379731842041,-0.568504,3.4658837
-4.42,-3.9515224531936646,-5.22438,1.2728575
-2.16,-1.9318360842418671,-1.45612,-0.47571608
-1.96,-2.7403335532379147,-1.41942,-1.3209136
-5.72,-5.295019623165131,-5.66288,0.36786038
-3.95,-3.1472757072387694,-0.0524986,-3.094777
-3.65,-2.756091197052002,0.32871,-3.0848012
-5.82,-5.590238079566956,-4.44427,-1.1459681
-0.03,-0.21129259884452822,-0.486426,0.2751334
-2.28,-3.042004718475342,-2.47743,-0.5645747
-4.73,-4.126120121898651,-4.41619,0.29006988
-0.59,-0.42721699109268185,-0.695877,0.26866
-1.34,-0.7386074708633423,0.0241695,-0.762777
-3.3,-3.0843886765861512,-3.63044,0.5460513
-4.33,-3.8040888675880433,-4.24317,0.43908113
-6.27,-6.467437992839813,-7.41603,0.948592
0.29,0.5482931506462096,0.314957,0.23333615
-5.04,-7.322741994857788,-10.4475,3.124758
-5.31,-5.456285031013489,-6.89543,1.439145
-7.29,-7.497817915687561,-6.39551,-1.1023079
-2.04,-2.5341115882110596,-3.70622,1.1721084
-1.12,-1.2975318562364577,-1.53981,0.24227814
-3.88,-2.7300903945636747,-2.94032,0.2102296
1.31,1.1091748822917937,0.794949,0.31422588
-5.73,-4.555683075604438,-4.80031,0.24462692
-6.35,-7.672875337219239,-13.3596,5.6867247
1.68,1.5999904479169846,1.41904,0.18095045
-2.36,-2.58188957736969,-4.07948,1.4975904
-5.49,-6.35571728477478,-7.34385,0.9881327
-3.61,-2.1119246597824097,-0.888106,-1.2238187
-3.47,-2.424540679812431,-2.20225,-0.22229068
-0.22,0.15311849090576168,-1.41178,1.5648985
-1.61,-0.8232907776165008,-1.13818,0.31488922
-6.72,-7.8132533131790165,-9.17712,1.3638667
2.11,1.90755193652153,1.84764,0.059911937
-6.74,-5.5950070632934565,-8.96515,3.370143
0.18,0.03907772507572174,-0.141151,0.18022873
-2.44,-2.666168303351402,-2.86948,0.2033117
-3.13,-2.2927939052534105,-2.21112,-0.081673905
-4.24,-3.782535051345825,-0.45525,-3.327285
-4.2,-5.280460647201538,-8.6211,3.3406394
