expt,physics_ml,physics,ml
-9.01,-4.368870735168457,0,-4.3688707
-8.42,-6.276766777038574,0,-6.276767
-10.08,-4.8436689376831055,0,-4.843669
-11.0,-6.2357025146484375,0,-6.2357025
-10.03,-6.296140670776367,0,-6.2961407
-20.52,-6.358441352844238,0,-6.3584414
-9.73,-5.463807106018066,0,-5.463807
-9.34,-5.411012649536133,0,-5.4110126
-10.0,-4.8984174728393555,0,-4.8984175
-10.78,-6.271897315979004,0,-6.2718973
-10.17,-6.311527729034424,0,-6.3115277
-10.21,-6.272981643676758,0,-6.2729816
-9.51,-6.296457767486572,0,-6.296458
-14.21,-6.312032699584961,0,-6.3120327
-11.85,-6.285180568695068,0,-6.2851806
-16.43,-6.316179275512695,0,-6.3161793
-9.76,-5.492208480834961,0,-5.4922085
-9.65,-6.305631160736084,0,-6.305631
-7.98,-4.756568908691406,0,-4.756569
-9.8,-5.187283039093018,0,-5.187283
-18.72,-6.341958999633789,0,-6.341959
-10.64,-6.354684829711914,0,-6.354685
-7.77,-5.793724060058594,0,-5.793724
-9.61,-6.235263824462891,0,-6.235264
-9.94,-6.205789089202881,0,-6.205789
-11.14,-6.170438766479492,0,-6.170439
-9.41,-5.763537406921387,0,-5.7635374
-13.43,-6.3575873374938965,0,-6.3575873
-7.78,-6.284109592437744,0,-6.2841096
-8.61,-5.389559745788574,0,-5.3895597
-16.92,-6.336971282958984,0,-6.3369713
-8.11,-6.317537784576416,0,-6.317538
-8.84,-6.276052474975586,0,-6.2760525
-18.17,-6.337244510650635,0,-6.3372445
-9.29,-5.446751594543457,0,-5.4467516
-15.83,-6.336291790008545,0,-6.336292
-9.53,-6.324188232421875,0,-6.324188
-23.62,-6.440032005310059,0,-6.440032
-9.2,-6.217404842376709,0,-6.217405
-9.3,-6.384976387023926,0,-6.3849764
-11.53,-6.291343688964844,0,-6.2913437
-9.84,-5.790075778961182,0,-5.790076
-8.41,-5.744290351867676,0,-5.7442904
-11.01,-5.898460388183594,0,-5.8984604
-9.86,-6.236744403839111,0,-6.2367444
-10.27,-5.939274787902832,0,-5.939275
-9.4,-6.302978038787842,0,-6.302978
-9.82,-6.332657337188721,0,-6.3326573
-8.7,-5.443225383758545,0,-5.4432254
-8.68,-6.217438220977783,0,-6.217438
-8.84,-4.350475788116455,0,-4.350476
-9.37,-5.265334606170654,0,-5.2653346
-18.06,-6.364128112792969,0,-6.364128
-12.74,-4.563436985015869,0,-4.563437
-8.26,-5.454728603363037,0,-5.4547286
-9.61,-5.2736382484436035,0,-5.2736382
-8.18,-6.172134876251221,0,-6.172135
-9.13,-6.279141902923584,0,-6.279142
-9.62,-6.319086074829102,0,-6.319086
-9.31,-4.667506694793701,0,-4.6675067
-9.3,-5.253544807434082,0,-5.253545
-12.64,-6.283865928649902,0,-6.283866
-11.95,-5.947661399841309,0,-5.9476614
-7.78,-6.075014591217041,0,-6.0750146
-9.52,-6.301303386688232,0,-6.3013034
-9.63,-5.776412487030029,0,-5.7764125
-15.46,-4.673361778259277,0,-4.673362
-8.72,-5.003950595855713,0,-5.0039506
-8.83,-6.3184967041015625,0,-6.3184967
-7.81,-4.125114917755127,0,-4.125115
-9.71,-6.134849548339844,0,-6.1348495
-9.44,-6.153147220611572,0,-6.153147
-8.21,-5.264215469360352,0,-5.2642155
-10.22,-6.2928266525268555,0,-6.2928267
-9.4,-5.886025428771973,0,-5.8860254
-9.28,-4.717312335968018,0,-4.7173123
-8.15,-5.999038219451904,0,-5.999038
-9.45,-5.286187648773193,0,-5.2861876
-25.47,-6.354179859161377,0,-6.35418
-17.74,-6.33867883682251,0,-6.338679
