expt,physics_ml,physics,ml
-2.49,-2.7359065165519714,-3.299,0.5630935
-4.55,-4.487013546943665,-3.317,-1.1700135
-2.73,-2.2069709420204164,-1.325,-0.88197094
-0.53,-1.0685235075950623,-0.443,-0.6255235
-0.83,-1.235110221862793,0.139,-1.3741102
-6.88,-5.719885290145874,-6.588,0.8681147
-0.99,-1.5295665016174316,-0.174,-1.3555665
1.38,0.9825896186828613,2.367,-1.3844104
-2.49,-2.7564483461380003,-3.381,0.62455165
-5.26,-5.122426720142364,-4.308,-0.8144267
-4.62,-4.760862965583801,-3.145,-1.615863
-1.5,-0.9968333616256714,0.386,-1.3828334
-0.46,-1.2714294357299805,-0.492,-0.77942944
-2.75,-4.17075493812561,-3.155,-1.0157549
-4.42,-6.249930024147034,-4.625,-1.62493
-2.64,-3.0096129593849184,-3.406,0.39638704
-1.66,-1.9703882436752318,-0.598,-1.3723882
-7.66,-7.919296342372895,-6.969,-0.95029634
-3.28,-3.631610291957855,-3.006,-0.6256103
2.56,1.9868035368919372,2.593,-0.60619646
-4.8,-5.877894374847412,-5.322,-0.5558944
-4.91,-5.783628043651581,-4.847,-0.93662804
-3.88,-3.828824151992798,-2.564,-1.2648242
-0.77,-1.700587984085083,-0.171,-1.529588
-6.34,-7.836480413198471,-8.292,0.4555196
-0.23,-0.8038123431205749,-0.094,-0.70981234
-4.09,-3.9908830547332763,-2.69,-1.300883
2.06,1.8521720123291017,2.995,-1.142828
-3.13,-3.856637028902769,-3.83,-0.026637029
-7.48,-7.419697580099106,-7.016,-0.40369758
-1.34,-1.9693139591217041,-0.304,-1.665314
-4.63,-4.593688679695129,-3.501,-1.0926887
-1.01,-1.7708851718902587,-0.19,-1.5808852
1.07,-0.4856927210092545,-0.34,-0.14569272
0.6,-0.028205989360809314,0.639,-0.667206
-5.99,-5.280381005525589,-5.362,0.081618994
-3.3,-3.1208420124053955,-1.984,-1.136842
-3.73,-3.684600347995758,-2.907,-0.77760035
-2.98,-1.6728396320343017,0.76,-2.4328396
2.93,1.8953103947639467,2.305,-0.4096896
-4.42,-4.214611065387726,-3.7,-0.51461107
-2.16,-1.9781662592887879,-1.151,-0.82716626
-1.96,-2.4870929737091063,-0.477,-2.010093
-5.72,-4.73732883477211,-4.989,0.25167117
-3.95,-4.087009474754334,-2.772,-1.3150095
-3.65,-3.808268560409546,-2.589,-1.2192686
-5.82,-6.253924000740051,-5.138,-1.115924
-0.03,-0.00837318325042724,0.756,-0.7643732
-2.28,-3.074532199859619,-1.226,-1.8485322
-4.73,-4.353337707519531,-3.19,-1.1633377
-0.59,-0.36415416049957283,1.162,-1.5261542
-1.34,-1.5394185447692872,0.035,-1.5744185
-3.3,-4.150902448058129,-4.376,0.22509755
-4.33,-4.221671817302704,-3.31,-0.9116718
-6.27,-6.599476450920105,-5.444,-1.1554765
0.29,0.17069887351989754,1.467,-1.2963011
-5.04,-6.337976455688477,-9.625,3.2870235
-5.31,-5.422409577131272,-5.751,0.32859042
-7.29,-7.9755956182479855,-7.201,-0.7745956
-2.04,-2.4537507033348085,-3.035,0.5812493
-1.12,-1.5878162145614625,-0.475,-1.1128162
-3.88,-3.2843618307113647,-2.416,-0.86836183
1.31,1.1432284564971922,2.272,-1.1287715
-5.73,-5.532836404800415,-3.891,-1.6418364
-6.35,-7.864010437965392,-9.434,1.5699896
1.68,1.6584211874008177,2.78,-1.1215788
-2.36,-2.0433053097724914,-2.896,0.8526947
-5.49,-6.487269857406616,-5.378,-1.1092699
-3.61,-2.5461676807403566,-0.922,-1.6241677
-3.47,-3.02644606924057,-2.201,-0.82544607
-0.22,-0.047556680679321284,0.881,-0.9285567
-1.61,-0.6650907373428345,0.44,-1.1050907
-6.72,-6.704432532787323,-6.36,-0.34443253
2.11,1.4212718181610107,1.918,-0.49672818
-6.74,-5.789053712844849,-9.211,3.4219463
0.18,-0.1691673746109008,1.076,-1.2451674
-2.44,-3.6320641214847567,-3.212,-0.42006412
-3.13,-2.8667225275039674,-1.741,-1.1257225
-4.24,-4.4494531497955325,-2.961,-1.4884531
-4.2,-3.951313494205475,-3.486,-0.4653135
