expt,physics_ml,physics,ml
-9.01,-6.651030008468628,-6.82641,0.17537999
-8.42,-10.31776901321411,-13.7258,3.408031
-10.08,-8.656760402679444,-12.6835,4.0267396
-11.0,-8.935327092933655,-10.5443,1.6089729
-10.03,-10.073832040786742,-13.9935,3.919668
-20.52,-16.149544839286804,-15.0244,-1.1251448
-9.73,-10.535212533187867,-10.2147,-0.32051253
-9.34,-6.927779327316284,-6.18442,-0.7433593
-10.0,-6.574257003450394,-7.0254,0.451143
-10.78,-14.226705974578856,-17.7065,3.479794
-10.17,-8.848602732086182,-10.1784,1.3297973
-10.21,-9.945342413711549,-13.1193,3.1739576
-9.51,-9.208865086269379,-10.0267,0.8178349
-14.21,-13.480704182863235,-13.9255,0.44479582
-11.85,-12.81500993180275,-13.2855,0.47049007
-16.43,-12.972485337257385,-14.16,1.1875147
-9.76,-7.37174946644783,-7.04878,-0.32296947
-9.65,-8.177807031478881,-9.32659,1.148783
-7.98,-11.701998253631592,-13.9733,2.2713017
-9.8,-7.657229524765015,-5.59666,-2.0605695
-18.72,-12.997773745918273,-14.1359,1.1381263
-10.64,-8.66715523683548,-9.25937,0.59221476
-7.77,-8.198184382705689,-6.11753,-2.0806544
-9.61,-8.796325234031677,-10.4711,1.6747748
-9.94,-7.939033226394653,-11.0994,3.1603668
-11.14,-10.06755646598816,-9.59913,-0.46842647
-9.41,-11.541276195526123,-12.4405,0.8992238
-13.43,-15.413598476028442,-13.0406,-2.3729985
-7.78,-10.046789956092834,-11.0125,0.96571004
-8.61,-10.016608449363709,-10.5289,0.51229155
-16.92,-12.965132578277588,-14.2034,1.2382674
-8.11,-7.576371826624871,-7.41635,-0.16002183
-8.84,-7.9917549110698705,-8.43913,0.4473751
-18.17,-13.520974754333496,-14.699,1.1780252
-9.29,-7.164683889131546,-7.24523,0.08054611
-15.83,-11.96502172460556,-12.7274,0.7623783
-9.53,-15.708349650907518,-16.0648,0.35645035
-23.62,-24.76790242881775,-22.5047,-2.2632024
-9.2,-8.707825109958648,-9.61,0.9021749
-9.3,-11.867323537254334,-10.2154,-1.6519235
-11.53,-11.546897791671753,-12.2513,0.7044022
-9.84,-7.727453917198181,-9.03768,1.3102261
-8.41,-7.15556882270813,-7.36834,0.21277118
-11.01,-8.142438083000183,-9.22382,1.0813819
-9.86,-7.1567965902709965,-9.63719,2.4803934
-10.27,-8.655522413349152,-9.3376,0.6820776
-9.4,-10.98512974510193,-13.4876,2.5024703
-9.82,-9.141022455539703,-9.72809,0.58706754
-8.7,-8.35405051574707,-11.8161,3.4620495
-8.68,-9.047340654830933,-9.88973,0.84238935
-8.84,-11.356615912246705,-12.6393,1.2826841
-9.37,-7.810139566230774,-8.57705,0.76691043
-18.06,-16.14488965778351,-17.6828,1.5379103
-12.74,-10.187523262023927,-11.992,1.8044767
-8.26,-7.373872069625854,-8.45328,1.0794079
-9.61,-8.79209930267334,-10.4759,1.6838007
-8.18,-8.108527024497986,-9.17524,1.066713
-9.13,-7.870547389678956,-9.06243,1.1918826
-9.62,-7.941740999946594,-8.49376,0.552019
-9.31,-6.339934161109924,-7.01392,0.67398584
-9.3,-11.904088430404663,-9.52375,-2.3803384
-12.64,-12.55695922203064,-13.5082,0.9512408
-11.95,-8.9763191173172,-9.88401,0.9076909
-7.78,-6.671444264907837,-7.21377,0.54232574
-9.52,-8.215481416797639,-9.1346,0.9191186
-9.63,-8.3025613105011,-9.06722,0.7646587
-15.46,-12.240378779983521,-14.4746,2.2342212
-8.72,-7.506714981555939,-8.37475,0.868035
-8.83,-9.39039224319458,-10.1893,0.79890776
-7.81,-5.988572449789047,-5.49561,-0.49296245
-9.71,-7.517735013313294,-8.65282,1.135085
-9.44,-10.158082422351837,-10.8391,0.6810176
-8.21,-6.987980041646957,-7.4364,0.44841996
-10.22,-8.73715966720581,-11.1577,2.4205403
-9.4,-6.961006429367066,-7.67168,0.7106736
-9.28,-8.33287985326767,-8.40352,0.07064015
-8.15,-9.923864739990234,-13.9611,4.0372353
-9.45,-8.305257361412048,-10.068,1.7627426
-25.47,-19.849490457344054,-18.0083,-1.8411905
-17.74,-13.557774127960204,-14.8265,1.2687259
