expt,physics_ml,physics,ml
-4.59,-1.6921993589401243,0.2400000000000002,-1.9321994
-2.82,-2.9694529476165767,-1.0439999999999996,-1.925453
-7.5,-7.377465545654298,-12.912,5.5345345
-1.99,-2.68780992937088,-2.022,-0.6658099
-0.99,-1.456743143081665,-0.798,-0.65874314
1.38,1.3324562563896178,1.539,-0.20654374
0.29,0.6354861674308776,1.031,-0.39551383
-5.85,-6.898283530712128,-5.939,-0.95928353
-10.03,-11.273946701049805,-17.736,6.4620533
-1.14,-1.7053295765519145,-1.6020000000000003,-0.10332958
1.77,1.4170819067955016,1.89,-0.4729181
-3.41,-3.0762764706611643,-3.689000000000001,0.6127235
-20.52,-18.446795780181887,-15.182,-3.2647958
-7.19,-7.767162132263184,-13.05,5.282838
-4.02,-3.8136097531318667,-2.998,-0.81560975
0.1,-2.5493926677703858,-4.766,2.2166073
-5.66,-4.90392857003212,-4.423,-0.48092857
1.83,1.1370041360855103,1.824,-0.68699586
-0.63,-0.4752046540379524,-0.375,-0.100204654
2.51,2.061348030090332,2.797,-0.73565197
-6.25,-5.404723116397857,-4.834,-0.5707231
-4.8,-5.508962970733642,-4.031,-1.477963
-7.77,-7.794610628128051,-4.834,-2.9606106
-4.78,-4.6477096652984615,-4.81,0.16229033
-3.65,-3.4271715240478517,-0.7080000000000002,-2.7191715
-13.43,-15.087196338653564,-13.638,-1.4491963
-7.47,-7.2778412125110625,-6.896,-0.3818412
-8.61,-11.372537078022956,-11.536,0.16346292
-5.26,-5.598238233566285,-4.454000000000001,-1.1442382
-4.4,-3.6096670455932616,-2.457,-1.152667
-3.04,-3.23250506067276,-3.739,0.50649494
-4.59,-4.676885250806809,-5.035,0.35811475
-0.16,-0.12846019220352162,0.4380000000000001,-0.5664602
-6.5,-9.393318647384644,-10.569,1.1756814
-0.1,0.41080265617370615,1.106,-0.69519734
-1.31,-1.4591003599166865,-1.1939999999999995,-0.26510036
-3.84,-4.289786067008972,-4.84,0.55021393
-15.83,-15.010548637390137,-17.948,2.9374514
-0.89,-1.7689030292034151,-2.244,0.47509697
-9.53,-15.16367886352539,-17.503,2.3393211
-6.02,-7.680906966209411,-8.478,0.79709303
-1.46,-1.487006979942322,-0.5060000000000002,-0.981007
-9.84,-10.292951801300049,-11.128,0.8350482
-1.2,-1.9930278478860854,-1.803,-0.19002785
-3.45,-4.186906612634659,-3.732,-0.4549066
-0.3,-0.48265731191635153,-0.1110000000000002,-0.3716573
2.93,3.775971929550171,0.0169999999999999,3.758972
-3.81,-3.358791774749755,-0.1439999999999992,-3.2147918
-1.96,-1.9704130401611328,-0.399,-1.571413
1.01,1.260459189981222,1.297,-0.03654081
-2.44,-2.401649374008179,-3.0940000000000003,0.6923506
-2.87,-3.4346635121405127,-3.373,-0.061663512
-5.56,-6.816127845764161,-4.172000000000001,-2.6441278
-4.16,-6.1040433669090275,-6.69,0.58595663
-4.4,-7.509754478454591,-8.787,1.2772455
-3.95,-4.202743919134139,-3.889,-0.31374392
0.67,0.6760571212768556,1.997,-1.3209429
-2.49,0.18798792457580582,-2.699,2.886988
2.48,2.4373952465057376,2.9330000000000003,-0.49560475
-2.49,-3.177064488887786,-3.560999999999999,0.3839355
-2.3,-1.2551073713302614,-0.5670000000000002,-0.6881074
-9.62,-7.764308787107467,-7.481999999999999,-0.2823088
-5.04,-7.24672792816162,-11.559,4.312272
-5.31,-5.907423820495605,-7.59,1.6825762
-2.13,0.6204442687034606,1.132,-0.51155573
-1.82,-1.358047834157944,-0.8720000000000003,-0.48604783
-2.68,-2.5266034889221185,-4.029999999999999,1.5033965
-6.62,-5.833376108646393,-5.199,-0.6343761
-6.35,-8.355921264648437,-11.171,2.8150787
-0.5,-0.9693272171020508,-2.681,1.7116728
-9.28,-9.021661979675294,-10.457,1.435338
-3.22,-1.4079497175216673,-0.1829999999999998,-1.2249497
-7.0,-6.846441366195679,-10.452,3.6055586
-4.86,-4.4267784323692325,-3.884,-0.54277843
-3.47,-2.9540864162445066,-1.7679999999999998,-1.1860864
-2.88,-2.9845778410434725,-3.438,0.45342216
-4.24,-3.581473134994507,-0.3490000000000002,-3.2324731
-2.21,-0.8754809176921845,-0.56,-0.31548092
-4.43,-3.395334743499756,-2.224,-1.1713347
-0.78,-0.027889937311411206,-0.0900000000000003,0.062110063
