expt,physics_ml,physics,ml
-4.59,-1.9641506155729294,-1.75525,-0.20890062
-2.82,-2.7892979763031005,-1.84855,-0.940748
-7.5,-7.5927843876647945,-8.80233,1.2095456
-1.99,-2.6329789522647857,-2.3491,-0.28387895
-0.99,-1.8584132162189484,-1.62836,-0.23005322
1.38,0.9869938083975315,0.995003,-0.008009192
0.29,0.6053906009120941,0.842092,-0.2367014
-5.85,-7.118087913284302,-4.87226,-2.245828
-10.03,-10.555894929504394,-14.7366,4.180705
-1.14,-2.5375005192661284,-2.08024,-0.45726052
1.77,1.3148189751958848,1.49411,-0.17929102
-3.41,-3.7664394708156586,-3.92455,0.15811053
-20.52,-15.53996946220398,-13.1838,-2.3561695
-7.19,-8.668389619255066,-7.9709,-0.6974896
-4.02,-2.946494129104614,-2.83267,-0.11382413
0.1,-0.8023427830791474,-0.445985,-0.35635778
-5.66,-5.912261549415589,-4.31219,-1.6000715
1.83,1.033862875828743,1.23501,-0.20114712
-0.63,-0.7645794469165802,-0.552755,-0.21182445
2.51,1.9664801850748064,2.14692,-0.18043981
-6.25,-6.541496026916504,-4.41767,-2.123826
-4.8,-5.230122891321182,-4.92789,-0.3022329
-7.77,-8.793721346549987,-7.02368,-1.7700413
-4.78,-5.632562815489769,-5.43569,-0.19687282
-3.65,-2.8440412147140504,-1.81251,-1.0315312
-13.43,-14.576935710525513,-12.3071,-2.2698357
-7.47,-7.747944880371094,-8.97363,1.2256851
-8.61,-11.017192458099126,-11.0391,0.021907542
-5.26,-5.930674393959046,-3.98932,-1.9413544
-4.4,-4.3093710776138305,-2.75108,-1.5582911
-3.04,-3.9442607217073444,-4.0349,0.09063928
-4.59,-4.82272297039032,-4.9314,0.10867703
-0.16,-0.21056747729182243,-0.180725,-0.029842477
-6.5,-9.158936169557572,-8.87193,-0.28700617
-0.1,-0.19704543456053733,-0.204921,0.007875565
-1.31,-1.2889990672826768,-1.0941,-0.19489907
-3.84,-4.2234225989151,-3.98283,-0.2405926
-15.83,-15.745074342346193,-16.0786,0.33352566
-0.89,-1.3134083590078354,-1.35683,0.04342164
-9.53,-15.550722608184813,-17.0646,1.5138774
-6.02,-8.727696948575973,-8.4018,-0.32589695
-1.46,-1.5289089842319488,-1.8133,0.28439102
-9.84,-10.832538737678528,-11.6594,0.82686126
-1.2,-2.0727107810747625,-2.03832,-0.03439078
-3.45,-4.653711492614746,-5.18983,0.5361185
-0.3,-1.1030107475948334,-1.35867,0.25565925
2.93,3.262521836181879,3.26624,-0.0037181638
-3.81,-3.2261767648887636,-2.61967,-0.60650676
-1.96,-2.6174182658576965,-2.31379,-0.30362827
1.01,0.6541458359498977,0.582552,0.071593836
-2.44,-2.9138128516101838,-3.38294,0.46912715
-2.87,-3.3688098158502577,-3.52784,0.15903018
-5.56,-5.947093167381286,-4.82283,-1.1242632
-4.16,-4.639952251701355,-3.36503,-1.2749223
-4.4,-7.99901163110733,-7.48135,-0.51766163
-3.95,-3.9471509642255302,-4.00062,0.053469036
0.67,0.9200156971876621,0.918688,0.0013276972
-2.49,-1.910109913110733,-2.02475,0.11464009
2.48,2.1536443166267873,2.20942,-0.055775683
-2.49,-3.947288971004486,-4.18431,0.23702103
-2.3,-2.5128125752830504,-2.04844,-0.46437258
-9.62,-7.854802624359131,-5.79739,-2.0574126
-5.04,-6.7643893117523195,-9.57371,2.8093207
-5.31,-6.316408707132339,-6.76849,0.4520813
-2.13,-2.093843968272209,-1.87975,-0.21409397
-1.82,-2.667925404033661,-1.84771,-0.8202154
-2.68,-3.0861135966682434,-3.89899,0.8128764
-6.62,-6.213642339553833,-4.03934,-2.1743023
-6.35,-7.950697717914581,-8.61201,0.6613123
-0.5,-0.2890295537471771,-0.19585,-0.093179554
-9.28,-9.016187380833626,-8.95067,-0.06551738
-3.22,-1.3446715398960114,-0.958393,-0.38627854
-7.0,-8.64253535492897,-8.95383,0.31129465
-4.86,-4.5532784117317195,-4.14561,-0.4076684
-3.47,-2.684217098197937,-2.12096,-0.5632571
-2.88,-3.8218446885728836,-3.90754,0.08569531
-4.24,-4.079772046852112,-2.37505,-1.704722
-2.21,-1.128759041305542,-0.971671,-0.15708804
-4.43,-2.7890922625494,-2.57867,-0.21042226
-0.78,-0.38069735052490233,-0.252349,-0.12834835
