expt,physics_ml,physics,ml
-2.49,-2.2349562644958496,0,-2.2349563
-4.72,-4.117312431335449,0,-4.1173124
-3.04,-3.3748819828033447,0,-3.374882
2.89,2.26304030418396,0,2.2630403
-2.49,-2.618821144104004,0,-2.6188211
-5.1,-5.236863613128662,0,-5.2368636
-10.08,-4.113165378570557,0,-4.1131654
-2.49,-2.4469239711761475,0,-2.446924
-3.15,-3.7555859088897705,0,-3.755586
-5.88,-6.79963493347168,0,-6.799635
-2.81,-2.906100273132324,0,-2.9061003
-1.79,-1.678348422050476,0,-1.6783484
-0.1,-0.513121485710144,0,-0.5131215
-0.45,-0.3573519289493561,0,-0.35735193
-4.5,-4.342831134796143,0,-4.342831
-3.15,-3.8602468967437744,0,-3.860247
-6.0,-4.750856876373291,0,-4.750857
-1.45,-3.8818118572235107,0,-3.8818119
-16.43,-9.682571411132812,0,-9.682571
-9.76,-8.027667999267578,0,-8.027668
-7.98,-4.008859634399414,0,-4.0088596
-9.61,-12.023754119873047,0,-12.023754
-2.4,-2.4273521900177,0,-2.4273522
-3.84,-3.5841543674468994,0,-3.5841544
-4.68,-6.625227451324463,0,-6.6252275
-1.88,-2.629380941390991,0,-2.629381
1.32,1.795549750328064,0,1.7955498
-0.8,-0.2758617103099823,0,-0.2758617
-0.77,-1.690855860710144,0,-1.6908559
-6.34,-4.688876152038574,0,-4.688876
-3.8,-4.660561561584473,0,-4.6605616
-18.17,-16.655086517333984,0,-16.655087
-7.58,-4.9629597663879395,0,-4.96296
-4.12,-4.207821846008301,0,-4.207822
0.01,0.6407134532928467,0,0.64071345
-0.55,-1.5472915172576904,0,-1.5472915
-0.8,-0.4713800251483917,0,-0.47138003
-1.01,-0.9543412923812866,0,-0.9543413
2.34,2.134207010269165,0,2.134207
-9.2,-7.8890767097473145,0,-7.8890767
-1.27,-0.7478311061859131,0,-0.7478311
1.66,1.558637261390686,0,1.5586373
-4.87,-4.519637584686279,0,-4.5196376
-6.96,-6.060966968536377,0,-6.060967
-2.13,-2.2466673851013184,0,-2.2466674
-1.28,-1.1558161973953247,0,-1.1558162
-7.43,-5.22173547744751,0,-5.2217355
-2.98,-3.401764154434204,0,-3.4017642
-2.21,-2.25419282913208,0,-2.2541928
-11.01,-9.892312049865723,0,-9.892312
-5.73,-4.287561416625977,0,-4.2875614
-6.619999999999999,-6.514268398284912,0,-6.5142684
-5.72,-5.083773612976074,0,-5.0837736
-3.95,-3.9421350955963135,0,-3.942135
-3.65,-3.7687056064605713,0,-3.7687056
0.08,-0.955298662185669,0,-0.95529866
-3.44,-1.1972858905792236,0,-1.1972859
-5.06,-4.068271636962891,0,-4.0682716
-2.1,-2.275933265686035,0,-2.2759333
-4.0,-3.6721057891845703,0,-3.6721058
-4.33,-4.08772087097168,0,-4.087721
-5.33,-6.14170503616333,0,-6.141705
-1.12,-0.9929625988006592,0,-0.9929626
-4.51,-3.749533176422119,0,-3.7495332
-6.46,-5.849354267120361,0,-5.8493543
-2.67,-2.8603193759918213,0,-2.8603194
-8.83,-8.607105255126953,0,-8.607105
1.2,0.4637833535671234,0,0.46378335
2.83,2.1297061443328857,0,2.1297061
1.68,1.2093772888183594,0,1.2093773
-0.14,-0.3512771427631378,0,-0.35127714
-6.2,-6.215327262878418,0,-6.2153273
-3.61,-2.7888011932373047,0,-2.7888012
0.56,-0.02494141459465027,0,-0.024941415
-9.45,-8.880390167236328,0,-8.88039
-4.87,-4.006248950958252,0,-4.006249
-7.29,-6.492743968963623,0,-6.492744
-3.35,-3.982707977294922,0,-3.982708
-4.44,-4.300037384033203,0,-4.3000374
-4.29,-3.889981746673584,0,-3.8899817
