expt,physics_ml,physics,ml
-2.49,-3.2943977223485708,-3.299,0.0046022777
-4.72,-4.688009864807129,-3.232,-1.4560099
-3.04,-3.2729681091308596,-1.083,-2.189968
2.89,2.1173193795681,2.542,-0.42468062
-2.49,-2.9964089159965517,-2.563,-0.43340892
-5.1,-4.97307426071167,-3.491,-1.4820743
-10.08,-10.582224046453833,-10.559,-0.023224046
-2.49,-3.1059553501605985,-3.381,0.27504465
-3.15,-4.892242803797126,-4.9,0.007757196
-5.88,-8.461924777984619,-8.161,-0.30092478
-2.81,-3.2317784881591796,-2.86,-0.3717785
-1.79,-1.9506049995422363,-0.363,-1.587605
-0.1,-0.24585401153564446,1.084,-1.329854
-0.45,0.1853541123867035,-0.22,0.4053541
-4.5,-3.98931396484375,-3.13,-0.85931396
-3.15,-4.018489570498467,-4.198,0.17951043
-6.0,-6.420094469547272,-6.716,0.29590553
-1.45,-1.5068066635131836,-0.379,-1.1278067
-16.43,-16.55689689064026,-16.039,-0.5178969
-9.76,-9.223149329185485,-8.081,-1.1421493
-7.98,-11.637873717308045,-11.246,-0.39187372
-9.61,-10.373173069953918,-11.825,1.4518269
-2.4,-3.462229148030281,-3.213,-0.24922915
-3.84,-4.19816020488739,-2.66,-1.5381602
-4.68,-8.02655689382553,-8.809,0.7824431
-1.88,-2.1105731642246246,-1.835,-0.27557316
1.32,1.1926237850189207,2.328,-1.1353762
-0.8,-1.6715245323181152,-0.658,-1.0135245
-0.77,-1.6844871006011963,-0.171,-1.5134871
-6.34,-7.725003604412079,-8.292,0.5669964
-3.8,-4.291260975360871,-3.506,-0.785261
-18.17,-17.713122359991072,-17.298,-0.41512236
-7.58,-8.779500710010527,-7.874,-0.9055007
-4.12,-3.9619500255584716,-3.46,-0.50195
0.01,0.07470563173294065,0.47,-0.39529437
-0.55,-0.725377498626709,0.764,-1.4893775
-0.8,-0.8670258436203003,-0.041,-0.82602584
-1.01,-2.204400005340576,-0.19,-2.0144
2.34,1.7111912422180175,2.468,-0.75680876
-9.2,-9.615485247075558,-9.535,-0.08048525
-1.27,-1.7914087915420533,-0.265,-1.5264088
1.66,1.8819663152694703,2.761,-0.8790337
-4.87,-6.2604783582091335,-6.219,-0.04147836
-6.96,-7.833009921789169,-7.393,-0.44000992
-2.13,-2.344280327796936,-3.414,1.0697197
-1.28,-0.2831753349304199,0.64,-0.92317533
-7.43,-7.629825674533844,-7.349,-0.28082567
-2.98,-1.1712400817871094,0.76,-1.9312401
-2.21,-3.00529669803381,-3.067,0.061703302
-11.01,-10.615534901618958,-9.625,-0.9905349
-5.73,-5.6442112580537795,-5.436,-0.20821126
-6.619999999999999,-6.1392729387283325,-4.686,-1.4532729
-5.72,-5.29035577917099,-4.989,-0.30135578
-3.95,-3.9913444967269895,-2.772,-1.2193445
-3.65,-3.730167640686035,-2.589,-1.1411676
0.08,-0.31784445285797114,1.185,-1.5028445
-3.44,-3.5975701916217804,-3.23,-0.3675702
-5.06,-5.082180148601532,-4.269,-0.81318015
-2.1,-1.7874401426315307,-0.71,-1.0774401
-4.0,-4.398090735435486,-3.816,-0.58209074
-4.33,-4.0324344015121465,-3.31,-0.7224344
-5.33,-6.804954993247986,-6.462,-0.342955
-1.12,-1.3070429921150208,-0.475,-0.832043
-4.51,-4.529175591468811,-3.825,-0.7041756
-6.46,-8.704240203380584,-9.088,0.3837598
-2.67,-3.064574781894684,-2.704,-0.36057478
-8.83,-9.97986135929823,-10.05,0.07013864
1.2,0.9898253660202025,1.648,-0.65817463
2.83,2.0097373304367063,2.756,-0.74626267
1.68,1.9789250183105467,2.78,-0.801075
-0.14,-0.433130024433136,-0.111,-0.32213002
-6.2,-3.9210627517700196,-3.221,-0.70006275
-3.61,-3.055354902267456,-0.922,-2.133355
0.56,0.6039688396453857,1.23,-0.62603116
-9.45,-9.97208250617981,-10.436,0.4639175
-4.87,-6.62939870262146,-8.824,2.1946013
-7.29,-6.996081770896912,-5.139,-1.8570818
-3.35,-4.469171694159508,-4.269,-0.2001717
-4.44,-4.357292563438415,-3.257,-1.1002926
-4.29,-5.046659098803997,-4.944,-0.1026591
