expt,physics_ml,physics,ml
-2.49,-2.6458309958839417,-3.00434,0.358509
-4.72,-3.5774499952983856,-3.22227,-0.35518
-3.04,-4.2313199641418455,-2.11372,-2.1176
2.89,2.101835524458885,2.25602,-0.15418448
-2.49,-2.869246159954071,-2.04742,-0.82182616
-5.1,-4.464595456914902,-4.24733,-0.21726546
-10.08,-12.763723999917508,-12.6835,-0.080224
-2.49,-2.4769009392547607,-3.08453,0.60762906
-3.15,-5.196603410758972,-6.23754,1.0409366
-5.88,-7.290568801053762,-7.25704,-0.0335288
-2.81,-2.786786004562378,-2.60627,-0.180516
-1.79,-2.6019756138324737,-2.24375,-0.3582256
-0.1,0.02505018479251861,0.237144,-0.21209382
-0.45,-0.1281139723584652,-0.175011,0.046897028
-4.5,-3.6065001723670957,-3.06674,-0.5397602
-3.15,-3.364834932266474,-3.33028,-0.034554932
-6.0,-7.777973234233857,-8.46006,0.68208677
-1.45,-0.5730433406620026,-0.198253,-0.37479034
-16.43,-13.359104368686676,-14.16,0.80089563
-9.76,-8.334638631134034,-7.04878,-1.2858586
-7.98,-14.12849531071186,-13.9733,-0.15519531
-9.61,-10.82445248708725,-10.4711,-0.3533525
-2.4,-3.2223482953202724,-3.16852,-0.053828295
-3.84,-4.4753401321792605,-3.61894,-0.85640013
-4.68,-8.242485943222047,-8.8229,0.58041406
-1.88,-1.6165412557029724,-2.38699,0.77044874
1.32,0.6726382914981842,0.979696,-0.3070577
-0.8,-1.686203225452423,-0.783307,-0.9028962
-0.77,-1.7030455908203126,-1.07919,-0.6238556
-6.34,-8.02386391040802,-8.94347,0.9196061
-3.8,-4.5184551971817015,-3.77384,-0.7446152
-18.17,-16.626978515624998,-14.699,-1.9279785
-7.58,-7.37016783416748,-5.11088,-2.2592878
-4.12,-4.080407676696777,-4.6225,0.5420923
0.01,-0.17228509412002563,0.375423,-0.5477081
-0.55,-0.890465238948822,-0.567071,-0.32339424
-0.8,-0.8123459509148597,-0.724339,-0.08800695
-1.01,-2.3195610623931886,-1.60231,-0.71725106
2.34,1.6986268870544432,2.04397,-0.3453431
-9.2,-9.238448486328124,-9.61,0.3715515
-1.27,-2.3709599812602997,-1.91256,-0.45839998
1.66,1.5925834768009186,1.88402,-0.29143652
-4.87,-9.365463619905114,-9.34169,-0.02377362
-6.96,-7.984236755428315,-8.77556,0.79132324
-2.13,-1.9782462631988524,-3.46643,1.4881837
-1.28,-0.07505124916076666,1.02436,-1.0994112
-7.43,-7.167849348831177,-5.62005,-1.5477993
-2.98,-2.277865328704834,0.646113,-2.9239783
-2.21,-2.348918782081604,-3.06409,0.7151712
-11.01,-9.628878056116104,-9.22382,-0.40505806
-5.73,-6.6111512439727775,-8.18555,1.5743988
-6.619999999999999,-7.955592024793625,-7.53624,-0.41935202
-5.72,-6.144947067708969,-6.34872,0.20377293
-3.95,-2.6955729757385254,-0.380633,-2.31494
-3.65,-2.289178887235718,-0.00730733,-2.2818716
0.08,0.695612351896286,0.944102,-0.24848965
-3.44,-3.5487464381217957,-3.01885,-0.52989644
-5.06,-4.290280568246246,-4.27852,-0.011760568
-2.1,-1.7093758742427827,-1.29096,-0.41841587
-4.0,-4.699132403020859,-5.01888,0.3197476
-4.33,-4.269330900087357,-4.63614,0.3668091
-5.33,-6.654399394359588,-7.25259,0.5981906
-1.12,-1.563410572564602,-1.62985,0.06643943
-4.51,-3.6357408321380613,-2.7438,-0.89194083
-6.46,-6.512662415466309,-8.97296,2.4602976
-2.67,-2.735705316591263,-2.37805,-0.35765532
-8.83,-10.35681693189144,-10.1893,-0.16751693
1.2,0.9036870790100098,1.56806,-0.6643729
2.83,1.8151000477695467,2.31219,-0.49708995
1.68,1.618329455690384,1.91633,-0.29800054
-0.14,0.30197024013900753,0.953224,-0.65125376
-6.2,-2.7834652831745146,-2.57752,-0.20594528
-3.61,-2.4805043083930016,-2.39799,-0.08251431
0.56,-0.15858646178054814,0.712602,-0.87118846
-9.45,-9.448064845085144,-10.068,0.61993515
-4.87,-9.603533275623917,-9.58663,-0.016903276
-7.29,-6.432213005771637,-5.75799,-0.674223
-3.35,-3.746541147844791,-3.82433,0.07778885
-4.44,-4.530812275085449,-3.11516,-1.4156523
-4.29,-4.595481222419739,-5.72353,1.1280488
