expt,physics_ml,physics,ml
-4.72,-3.636696891784668,-3.08,-0.5566969
-3.04,-2.489919115066528,0.8990000000000005,-3.388919
-2.93,-3.2941621923446656,-4.915,1.6208378
-3.75,-3.8574369783401488,-3.437,-0.42043698
-5.48,-4.017410567283631,-2.5780000000000003,-1.4394106
-0.64,2.039804452896118,2.819,-0.77919555
-8.42,-11.21332162475586,-15.736,4.5226784
3.43,1.0382190775871276,0.92,0.11821908
-2.81,-2.050214954376221,-4.246,2.195785
-4.61,-5.459927638053895,-4.9830000000000005,-0.47692764
-2.7,-2.8909427396059035,-3.021,0.13005726
-10.78,-16.39410636138916,-20.947,4.5528936
-2.75,-5.384769004821777,-6.869,1.484231
-4.5,-3.2679966406822207,-2.8080000000000003,-0.45999664
-10.21,-9.337196487426757,-13.469,4.1318035
-4.42,-5.810778822422027,-5.502,-0.30877882
-2.64,-3.024405854225158,-4.667999999999999,1.6435941
0.75,0.5706596679687499,1.632,-1.0613403
-2.4,-2.7248426060676576,-2.773,0.048157394
-1.88,-1.3084403452873228,-0.8809999999999998,-0.42744035
-4.85,-3.8575269045829774,-3.394,-0.4635269
2.88,2.5045467386245726,3.526,-1.0214533
-7.47,-6.987766320168972,-6.896,-0.09176632
-2.01,-1.215769036769867,-0.7210000000000001,-0.49476904
-3.17,-1.5324283981323241,1.86,-3.3924284
-8.11,-7.34811981523037,-7.174,-0.17411982
-4.91,-4.73044657087326,-4.606,-0.12444657
2.06,1.9584317798614501,3.037,-1.0785682
-2.82,-1.9150325227379799,-1.841,-0.07403252
-7.28,-6.750146077394485,-6.741999999999999,-0.008146077
1.68,1.2697732925415037,1.7999999999999998,-0.5302267
-1.17,-1.3924269932508468,-1.23,-0.162427
-4.1,-5.103055818259715,-5.077999999999999,-0.025055818
-2.29,-1.7424315633773806,-3.619,1.8765684
-2.63,-2.2266784157752992,-1.809,-0.41767842
-9.84,-8.750195482254028,-11.128,2.3778045
-2.4,-1.9166491028070458,-1.8090000000000008,-0.1076491
-2.98,1.7994520702362058,4.954,-3.154548
-2.78,-2.186605320930481,-1.911,-0.27560532
-2.16,-1.7468964490890508,-0.6160000000000005,-1.1308964
-1.96,-2.236715983390808,-0.399,-1.837716
-2.53,-3.325069247245789,-2.486,-0.83906925
-2.47,-2.071343704223633,-1.846,-0.2253437
-2.44,-1.8658399763107303,-3.0940000000000003,1.22816
-4.42,-3.4158191938400266,-2.877,-0.5388192
-3.09,-2.4272048807144166,-1.41,-1.0172049
-9.4,-12.491753725051879,-16.104,3.6122463
-8.7,-8.811550548553466,-14.578,5.7664495
-5.56,-6.593127557754517,-4.172000000000001,-2.4211276
-2.28,-3.442354681015015,-1.7270000000000003,-1.7153547
0.08,1.310873739719391,2.18,-0.86912626
-2.46,-1.8135675257444381,-1.585,-0.22856753
-2.49,-2.066809089660645,-3.4330000000000003,1.3661909
-4.4,-2.011574363708496,1.4,-3.4115744
-4.0,-4.212665889739991,-6.248000000000001,2.035334
-2.94,-3.2876902370452887,-5.478000000000001,2.1903098
-1.91,-2.0507601737976073,-1.775,-0.27576017
-7.67,-6.505801827549934,-6.529,0.023198172
-3.79,-2.395421480178833,0.5760000000000001,-2.9714215
-9.31,-9.052013873815536,-9.206,0.15398613
-3.88,-3.298367062568664,-1.5909999999999995,-1.7073671
-1.95,-1.165047534942627,-0.8340000000000001,-0.33104753
-4.61,-0.7539128341674806,2.646,-3.3999128
-3.64,-3.301683493614197,-4.371,1.0693165
-4.38,-2.3324850463867186,0.7850000000000001,-3.117485
-3.05,-3.405469583034516,-4.2860000000000005,0.8805304
-4.07,-3.420770824432373,-1.463,-1.9577708
1.68,1.6810517830848695,2.467,-0.7859482
-3.61,-2.8883426284790037,0.1150000000000002,-3.0033426
-9.45,-9.553922907829286,-10.742,1.1880771
-2.09,-1.797360074043274,-1.112,-0.6853601
-6.72,-7.669081075668334,-10.633,2.963919
-2.44,-2.3227247343361372,-2.2789999999999995,-0.043724734
-3.48,-2.860093105316162,0.2370000000000001,-3.097093
-3.35,-3.1628036407232285,-3.181,0.01819636
-2.34,-2.4746073231697086,-2.8360000000000003,0.36139268
-2.69,-2.486249675035477,-2.358,-0.12824968
-2.21,-1.2888527488708497,-0.56,-0.72885275
-4.43,-2.9075602521896364,-2.224,-0.68356025
2.71,2.173161997318268,3.052,-0.878838
