expt,physics_ml,physics,ml
-4.72,-3.5010806779861454,-4.198,0.6969193
-3.04,-3.2428348760604857,-1.348,-1.8948349
-2.93,-3.476933206558228,-5.664000000000001,2.1870668
-3.75,-3.6941452779769897,-4.779,1.0848547
-5.48,-3.7975270956754685,-3.6,-0.1975271
-0.64,1.1005481281280518,0.054,1.0465481
-8.42,-12.857735012054441,-17.747999999999998,4.890265
3.43,1.7700106620788574,-1.05,2.8200107
-2.81,-2.8877671794891357,-5.633,2.7452328
-4.61,-5.019841701507568,-5.757,0.7371583
-2.7,-3.2678333139419555,-4.96,1.6921667
-10.78,-17.355719146728514,-22.31,4.954281
-2.75,-5.329796180725098,-7.735,2.4052038
-4.5,-3.464996391773224,-4.069,0.6040036
-10.21,-10.267416728973389,-14.964,4.6965833
-4.42,-4.528148549556732,-5.131,0.60285145
-2.64,-2.0115411357879642,-5.408,3.3964589
0.75,1.1685889477729798,0.487,0.68158895
-2.4,-3.1273268594741825,-4.589,1.4616731
-1.88,-1.9915145800113678,-1.661,-0.33051458
-4.85,-3.6536380257606513,-4.409000000000001,0.755362
2.88,2.640762744903564,1.736,0.90476274
-7.47,-8.076622838973998,-9.37,1.2933772
-2.01,-1.0012829537391663,-1.437,0.43571705
-3.17,-2.63435799407959,-0.593,-2.041358
-8.11,-7.452152091026306,-8.756,1.3038479
-4.91,-3.582541912078857,-5.242999999999999,1.6604581
2.06,2.2055680923461916,1.043,1.1625681
-2.82,-2.5250159416198725,-3.5409999999999995,1.015984
-7.28,-7.733602073669434,-9.178,1.4443979
1.68,1.603095148086548,0.3730000000000001,1.2300951
-1.17,-0.971697961807251,-2.137,1.165302
-4.1,-3.6562381210327146,-5.744,2.0877619
-2.29,-2.536297477722168,-5.239,2.7027025
-2.63,-2.98460283279419,-3.5250000000000004,0.54039717
-9.84,-7.196435352325439,-11.571,4.3745646
-2.4,-2.4116552143096923,-3.678,1.2663448
-2.98,-0.33916814804077156,2.17,-2.5091681
-2.78,-2.4398637561798098,-3.603,1.1631362
-2.16,-1.5194148273468016,-3.022,1.5025852
-1.96,-1.9175150904655451,-2.5409999999999995,0.6234849
-2.53,-3.7611042634248735,-3.886,0.12489574
-2.47,-2.4769580020904547,-3.5390000000000006,1.062042
-2.44,-1.6327635860443124,-4.085000000000001,2.4522364
-4.42,-3.428016154766083,-4.03,0.60198385
-3.09,-2.7422557740211486,-2.053,-0.6892558
-9.4,-12.764763389587404,-17.086000000000002,4.3212366
-8.7,-8.511471916198731,-15.351,6.839528
-5.56,-6.948553249359131,-4.647,-2.3015532
-2.28,-2.980466811180115,-3.692,0.7115332
0.08,1.1966050243377686,0.06,1.136605
-2.46,-2.231225080490112,-3.695,1.4637749
-2.49,-1.5397703819274904,-4.543,3.0032296
-4.4,-2.9990819911956788,-0.923,-2.076082
-4.0,-5.032946392059325,-7.220999999999999,2.1880536
-2.94,-2.4533621997833253,-5.947,3.4936378
-1.91,-1.8171980676651005,-2.3310000000000004,0.51380193
-7.67,-7.015440940856934,-8.375,1.359559
-3.79,-2.8517072982788085,-2.307,-0.5447073
-9.31,-7.500120714187622,-9.978,2.4778793
-3.88,-2.530150707602501,-2.649,0.11884929
-1.95,-1.0237589774131775,-1.831,0.807241
-4.61,-2.0834588432312016,0.0599999999999996,-2.1434588
-3.64,-3.6672233333587645,-4.824,1.1567767
-4.38,-1.546819818764925,-1.525,-0.021819819
-3.05,-3.4149473400115964,-5.297,1.8820527
-4.07,-3.21446945476532,-1.7979999999999998,-1.4164695
1.68,2.0651827039718627,0.8439999999999999,1.2211827
-3.61,-2.6833177981376646,-2.006,-0.6773178
-9.45,-9.899825050354004,-12.177,2.277175
-2.09,-2.136984336137772,-1.881,-0.25598434
-6.72,-8.536509592056275,-11.432,2.8954904
-2.44,-2.8887264738082887,-4.051,1.1622735
-3.48,-2.9917930684089664,-2.0210000000000004,-0.97079307
-3.35,-3.7464108648300174,-5.094,1.3475891
-2.34,-2.2490829906463627,-4.496,2.246917
-2.69,-2.9184321203231818,-4.454000000000001,1.5355679
-2.21,-0.1402038202285767,-1.286,1.1457962
-4.43,-1.8312367248535155,-3.505,1.6737633
2.71,2.130398835659027,1.502,0.62839884
