expt,physics_ml,physics,ml
-4.59,-0.8148016688903809,-0.0271034,-0.78769827
-0.74,-2.0421422917175294,-3.15843,1.1162877
2.89,2.5609821540260316,1.81014,0.75084215
-4.84,-3.9330630846643446,-4.16219,0.22912692
-9.01,-7.450561981077194,-7.90712,0.45655802
-4.93,-4.232323523302078,-4.70552,0.47319648
-2.49,-3.1658161926460266,-4.05227,0.8864538
-5.71,-7.408641746139526,-8.60135,1.1927083
-1.14,-1.5011512470817565,-2.15556,0.65440875
-5.88,-6.891948073773384,-6.77053,-0.121418074
-9.34,-6.6330086071014405,-5.4432,-1.1898086
-3.9,-3.721128986734152,-3.7048,-0.016328987
2.0,1.0333677373218537,1.12003,-0.08666226
-5.22,-3.9831799690532685,-4.42823,0.44505003
-4.5,-4.554772033782959,-0.838771,-3.716001
-3.28,-3.5900178051757816,-4.23033,0.6403122
-1.23,-0.6386642705440522,-0.274275,-0.36438927
1.23,1.269889205646515,1.45995,-0.1900608
-4.01,-4.083857923988104,-4.14466,0.060802076
-0.4,-0.436802772198677,-0.532461,0.09565823
-4.69,-4.327034423179627,-5.02207,0.6950356
-7.65,-9.636069678974152,-8.7222,-0.9138697
-9.41,-11.971914182060956,-11.9499,-0.022014182
-3.92,-3.0841593407058716,-3.46184,0.37768066
-6.34,-8.786164575576782,-10.4185,1.6323354
-4.63,-4.413931550712586,-4.68447,0.27053845
-4.39,-5.320536599807739,-5.18593,-0.1346066
0.01,0.3500454153793335,-0.0355207,0.38556612
3.13,2.2439581048679353,2.31727,-0.073311895
-4.59,-4.383069256277085,-4.28572,-0.09734926
-4.84,-4.600117405114174,-4.42806,-0.1720574
-9.3,-11.378530004882812,-13.8859,2.50737
1.58,1.6945828772163392,1.76431,-0.06972712
0.27,-0.9189639875030517,-1.93516,1.016196
-4.59,-3.7969946495056153,-4.3041,0.50710535
0.6,0.565903486111641,0.371253,0.19465049
-6.02,-6.715537390556335,-7.36309,0.6475526
-3.73,-3.9730870684146877,-4.23835,0.26526293
-2.83,-3.36390511051178,-4.35566,0.9917549
-6.48,-7.831457307815551,-11.2655,3.4340427
-2.21,-3.1039222820663452,-4.14534,1.0414177
2.93,1.9796017167053224,-0.568504,2.5481057
-4.42,-3.9082982376861573,-5.22438,1.3160818
0.1,0.5490132849502563,1.17203,-0.6230167
-4.77,-4.115277987661361,-4.58944,0.474162
-2.87,-3.115111842727661,-3.65185,0.53673816
-2.37,-2.1655867793369294,-1.78798,-0.37760678
-7.1,-6.183835602798462,-9.43304,3.2492044
0.08,-1.005730181655884,-2.14271,1.1369798
-4.73,-3.935601683082581,-4.41619,0.48058832
-6.68,-7.151055239272118,-6.99295,-0.15810524
-8.26,-7.758941016845704,-9.31718,1.558239
-4.22,-4.372810972328186,-5.57162,1.198809
-7.62,-7.63803441696167,-9.4543,1.8162656
2.48,1.8090289381980895,1.7104,0.09862894
2.97,2.139867401394844,2.03141,0.1084574
-3.3,-3.0941048297309877,-3.63044,0.5363352
-4.33,-3.948611653728485,-4.24317,0.29455835
-5.46,-5.187249982719421,-4.57938,-0.60787
1.09,-0.11147859365463253,-0.643195,0.5317164
-5.04,-7.393879423141479,-10.4475,3.0536206
-2.13,-0.09269970241260528,-0.171257,0.0785573
-1.83,-1.8036224936819076,-1.62981,-0.1738125
-6.1,-10.99292905960083,-16.1116,5.118671
-10.22,-9.66496549949646,-8.6186,-1.0463655
-3.71,-3.4954626137924194,-2.40672,-1.0887426
-3.2,-3.3488274337005617,-3.26487,-0.08395743
-2.36,-2.7060875372695925,-4.07948,1.3733925
-4.82,-4.076656936244965,-4.36258,0.28592306
-6.75,-6.827278620910644,-7.3297,0.5024214
0.68,0.17326477618198394,0.0276648,0.14559998
-0.25,-1.265025945777893,-2.52337,1.258344
-7.0,-6.658746801681518,-9.42357,2.7648232
-4.86,-4.491903486924172,-4.36408,-0.12782349
0.4,0.7468036398735046,0.241934,0.50486964
0.52,0.205343730298996,0.327817,-0.12247327
1.7,1.5729970921134948,1.64936,-0.07636291
-0.16,0.09303335901641846,-0.290711,0.38374436
2.11,1.9272063744211196,1.84764,0.079566374
-4.72,-4.340781755919457,-4.23212,-0.108661756
