expt,physics_ml,physics,ml
-8.42,-11.51903337097168,-15.736,4.2169666
-10.08,-9.504487316131591,-14.392,4.8875127
-11.0,-11.837504757881165,-13.089,1.2514952
-20.52,-17.13397677612305,-15.182,-1.9519768
-9.34,-7.088471699714661,-5.351,-1.7374717
-10.0,-7.994026196479798,-9.663,1.6689738
-10.78,-16.603606674194335,-20.947,4.3433933
-10.17,-9.124647289276123,-10.456,1.3313527
-10.21,-9.219767707824706,-13.469,4.2492323
-9.51,-8.72904797744751,-11.187,2.457952
-14.21,-14.292303993225095,-15.301999999999998,1.009696
-11.85,-13.346978507041932,-13.96,0.6130215
-9.76,-7.948108485221862,-9.078,1.1298915
-9.65,-7.799425378799439,-9.316,1.5165746
-9.8,-8.676182560920715,-7.93,-0.74618256
-18.72,-19.736183292388915,-20.982,1.2458167
-10.64,-9.020886315345765,-8.464,-0.5568863
-7.77,-7.932546981811523,-4.834,-3.098547
-9.61,-10.227409511566162,-14.456,4.2285905
-9.94,-8.074532058715821,-12.553,4.478468
-13.43,-16.3795611743927,-13.638,-2.7415612
-7.78,-8.534085041046142,-11.556,3.021915
-8.61,-10.72637538766861,-11.536,0.8096246
-16.92,-19.001273349761963,-21.404,2.4027267
-8.11,-7.471862708568573,-7.174,-0.2978627
-8.84,-7.8637487370967865,-7.702,-0.16174874
-18.17,-19.19866474723816,-20.386,1.1873353
-9.29,-7.558895011901855,-9.196,1.637105
-15.83,-16.139736698150635,-17.948,1.8082633
-9.53,-17.039738246679306,-17.503,0.46326175
-23.62,-25.19489245223999,-22.823,-2.3718925
-9.2,-7.981670755386352,-10.594,2.6123292
-9.3,-11.61849026107788,-10.744,-0.87449026
-11.53,-12.768184635162358,-14.322000000000005,1.5538154
-9.84,-8.064100959777832,-11.128,3.063899
-8.41,-8.253423104524613,-8.054,-0.1994231
-11.01,-9.499251010894776,-11.153,1.653749
-10.27,-9.552621826708316,-9.658,0.10537817
-9.4,-11.72607555770874,-16.104,4.3779244
-9.82,-9.694758593082428,-9.199,-0.4957586
-8.7,-9.556298187255859,-14.578,5.021702
-8.68,-7.9070461463928225,-10.445,2.5379539
-8.84,-14.618323308944703,-17.582,2.9636767
-9.37,-6.684334896087645,-9.172999999999998,2.488665
-18.06,-23.188685819625853,-25.772,2.5833142
-8.26,-7.410824117660523,-10.06,2.649176
-9.61,-8.819684823989869,-10.659,1.8393152
-8.18,-9.416272960186005,-8.548,-0.86827296
-9.62,-7.694310716509818,-7.481999999999999,-0.21231072
-9.31,-9.382614090800285,-9.206,-0.17661409
-9.3,-12.27303488254547,-10.45,-1.8230349
-12.64,-17.690385637044905,-17.266,-0.42438564
-11.95,-9.114869378089905,-10.673,1.5581306
-9.63,-9.657491736054421,-9.864,0.20650826
-15.46,-19.110111017227172,-22.52,3.409889
-8.72,-6.438520860671996,-8.825,2.3864791
-8.83,-8.807064727783203,-12.404,3.5969353
-7.81,-5.802494089126586,-8.517,2.714506
-9.71,-10.777459668159485,-11.874,1.0965403
-9.44,-10.883495436668396,-12.036,1.1525046
-8.21,-7.346100177764892,-8.59,1.2438998
-10.22,-8.453082339286805,-9.867,1.4139177
-9.4,-9.751829210281372,-10.116,0.3641708
-9.28,-9.671590191841126,-10.457,0.7854098
-8.15,-13.277213233947755,-18.219,4.941787
-9.45,-8.50159324836731,-10.742,2.2404068
-25.47,-20.172838596343993,-18.104,-2.0688386
-17.74,-18.90302421092987,-20.39,1.4869758
