expt,physics_ml,physics,ml
-8.42,-13.852973554611204,-17.747999999999998,3.8950264
-10.08,-10.48421720123291,-15.336,4.851783
-11.0,-10.468613704681397,-13.534,3.0653863
-20.52,-15.574123552322387,-14.703,-0.87112355
-9.34,-5.174262078285218,-5.558000000000001,0.38373792
-10.0,-7.963455904006958,-10.138,2.174544
-10.78,-18.236831245422362,-22.31,4.0731688
-10.17,-9.265827101707458,-10.994,1.7281729
-10.21,-11.272029651641846,-14.964,3.6919703
-9.51,-9.228646141052247,-12.156,2.9273539
-14.21,-15.60925590801239,-16.648,1.0387441
-11.85,-15.588509852409363,-16.782,1.1934901
-9.76,-9.608615597248077,-9.946,0.3373844
-9.65,-8.288443586349487,-10.122,1.8335564
-9.8,-7.197930815219879,-8.065,0.8670692
-18.72,-20.403924451112747,-20.654,0.25007555
-10.64,-7.818460038185119,-9.078,1.25954
-7.77,-4.931923643112183,-3.0660000000000003,-1.8659236
-9.61,-11.73657601928711,-15.111,3.374424
-9.94,-9.512300148010254,-13.765,4.2527
-13.43,-14.502571817874909,-14.259,-0.24357182
-7.78,-9.99550706100464,-13.662,3.666493
-8.61,-10.369641717910767,-11.634,1.2643583
-16.92,-19.926299114227294,-20.52,0.5937009
-8.11,-7.03403111076355,-8.756,1.7219689
-8.84,-7.393145181655884,-8.952,1.5588548
-18.17,-19.636541578292846,-19.947,0.31045842
-9.29,-8.828955523490906,-10.217,1.3880445
-15.83,-16.645816650390625,-17.84,1.1941833
-9.53,-18.25990077972412,-19.345,1.0850992
-23.62,-23.033608402729033,-22.502,-0.5316084
-9.2,-8.998217519760132,-11.634,2.6357825
-9.3,-11.477943278074264,-11.607,0.12905672
-11.53,-14.833965270996096,-16.368000000000002,1.5340347
-9.84,-8.667405029296875,-11.571,2.903595
-8.41,-7.862277697324753,-8.355,0.4927223
-11.01,-10.93471524143219,-11.794,0.85928476
-10.27,-8.591819436073303,-10.257,1.6651806
-9.4,-14.372076068878176,-17.086000000000002,2.713924
-9.82,-9.384300266742706,-10.174,0.78969973
-8.7,-9.457894493103028,-15.351,5.8931055
-8.68,-8.777206707000733,-12.3,3.5227933
-8.84,-12.609139095306396,-16.936,4.326861
-9.37,-8.477432260513305,-10.51,2.0325677
-18.06,-23.35214578819275,-25.222,1.8698542
-8.26,-8.167024620056152,-11.283,3.1159754
-9.61,-9.830374269485473,-12.03,2.1996257
-8.18,-8.793924174159764,-8.745,-0.048924174
-9.62,-6.795413802146911,-8.347999999999999,1.5525862
-9.31,-7.5191958694458005,-9.978,2.4588041
-9.3,-13.344053932666778,-12.834,-0.51005393
-12.64,-19.226321603775023,-18.377,-0.8493216
-11.95,-10.75304429626465,-11.476,0.7229557
-9.63,-8.963633363723755,-10.343,1.3793666
-15.46,-17.75395257949829,-22.705,4.9510474
-8.72,-8.403528193473816,-10.304,1.9004718
-8.83,-8.244310390472412,-13.612,5.3676896
-7.81,-6.46331845664978,-9.064,2.6006815
-9.71,-7.927826993942261,-11.643,3.715173
-9.44,-12.897793632507327,-14.281000000000002,1.3832064
-8.21,-8.850976554870606,-9.942,1.0910234
-10.22,-10.743775813579559,-11.28,0.5362242
-9.4,-7.448195049285889,-10.547,3.098805
-9.28,-6.759848358154297,-9.477,2.7171516
-8.15,-13.328586227416992,-18.357,5.028414
-9.45,-9.271428539276123,-12.177,2.9055715
-25.47,-18.07532262182236,-17.106,-0.9693226
-17.74,-19.53753124165535,-19.853,0.31546876
