expt,physics_ml,physics,ml
-2.49,-3.089337691307068,-5.059,1.9696623
-4.55,-4.785494057655335,-5.567,0.78150594
-2.73,-2.3871323738098145,-3.516,1.1288676
-0.53,-1.0577058625221252,-1.92,0.86229414
-0.83,-0.2026076147556306,-0.1260000000000001,-0.076607615
-6.88,-4.605153326034545,-8.578999999999999,3.9738467
-0.99,-1.4436166827678683,-1.7380000000000002,0.29438332
1.38,0.5683821747303008,0.176,0.39238217
-2.49,-2.3861632423400883,-4.908,2.5218368
-5.26,-5.212364144802094,-5.908,0.69563586
-4.62,-4.5017518129348755,-3.734,-0.7677518
-1.5,-1.4689094574153418,-1.4539999999999995,-0.014909457
-0.46,-1.5176887230873106,-2.058,0.5403113
-2.75,-4.165304288864136,-7.735,3.5696957
-4.42,-4.569332855701447,-5.131,0.56166714
-2.64,-2.3661069946289066,-5.408,3.041893
-1.66,-1.5029494336545466,-1.4529999999999998,-0.049949434
-7.66,-7.00912787914276,-8.399999999999999,1.3908721
-3.28,-3.4965702104568486,-5.23,1.7334298
2.56,2.1376371631622315,1.451,0.68663716
-4.8,-5.616017603874207,-4.9,-0.7160176
-4.91,-6.331713777065278,-7.1930000000000005,0.8612862
-3.88,-3.3357204654812818,-3.4150000000000005,0.079279535
-0.77,-2.771264023780823,-3.5700000000000003,0.798736
-6.34,-7.921341777801514,-12.176,4.254658
-0.23,-0.5206613731384275,-1.5199999999999998,0.9993386
-4.09,-3.4425014224648476,-3.52,0.07749858
2.06,1.4596202545166015,1.043,0.41662025
-3.13,-2.7478071708679197,-6.377,3.6291928
-7.48,-8.257961612701417,-9.281,1.0230384
-1.34,-1.6911332030296327,-0.7270000000000001,-0.9641332
-4.63,-4.472342526435852,-5.762,1.2896575
-1.01,-1.850395456790924,-2.029,0.17860454
1.07,-1.7117226295471202,-6.793000000000001,5.0812774
0.6,-0.03563226819038379,-0.3599999999999999,0.32436773
-5.99,-7.087984945297242,-9.502,2.414015
-3.3,-2.6822509403228763,-1.562,-1.1202509
-3.73,-3.2974733966588974,-3.48,0.1825266
2.93,2.815300151824951,-3.103,5.9183
-4.42,-3.261158887863159,-4.417,1.1558411
-2.16,-2.069182738780975,-3.022,0.95281726
-1.96,-2.4101936731338496,-2.5409999999999995,0.13080633
-5.72,-5.204010593414307,-7.087000000000001,1.8829894
-3.95,-3.694213225364685,-2.552,-1.1422132
-3.65,-3.2669395155906678,-2.282,-0.9849395
-5.82,-6.474714130878448,-7.257,0.78228587
-0.03,-0.19347439110279074,-0.2749999999999999,0.08152561
-2.28,-3.209868459224701,-3.692,0.48213154
-4.73,-4.6481148014068605,-5.551,0.9028852
-0.59,-0.42473977184295686,-1.2310000000000003,0.8062602
-1.34,-1.2213540296554568,-0.5480000000000003,-0.673354
-3.3,-2.5984819517135627,-4.486000000000001,1.887518
-4.33,-4.2783303575515745,-5.433,1.1546696
-6.27,-6.178184306383134,-6.556000000000001,0.3778157
0.29,0.27870749378204357,-0.0609999999999999,0.3397075
-5.04,-7.886690799713135,-12.542,4.655309
-5.31,-4.815540500640868,-7.745999999999999,2.9304595
-7.29,-7.730589723587036,-9.225,1.4944103
-2.04,-2.9078237047195437,-4.849,1.9411763
-1.12,-1.5770332293510436,-2.533,0.9559668
-3.88,-2.4274885466098786,-2.649,0.22151145
1.31,0.8754571194648741,0.3619999999999999,0.5134571
-5.73,-4.384233381748199,-3.965,-0.41923338
-6.35,-8.405952255249023,-11.767,3.3610477
1.68,1.2722266795635222,0.8439999999999999,0.42822668
-2.36,-1.9539041957855225,-4.971,3.0170958
-5.49,-5.983046931743622,-6.707,0.72395307
-3.61,-2.4726453301906584,-2.006,-0.46664533
-3.47,-3.021542179584503,-2.05,-0.9715422
-0.22,-0.8113228940963746,-1.965,1.1536771
-1.61,-1.6181261891424656,-1.558,-0.06012619
-6.72,-7.856449682235718,-11.432,3.5755503
2.11,1.7009190217256547,1.586,0.11491902
-6.74,-5.223264507293701,-10.879,5.6557355
0.18,0.042366599619388684,0.0230000000000001,0.0193666
-2.44,-2.657248497962952,-4.051,1.3937515
-3.13,-2.3589995372593404,-2.398,0.039000463
-4.24,-4.362725426673889,-2.902,-1.4607254
-4.2,-3.662235710144042,-7.446999999999999,3.7847643
