expt,physics_ml,physics,ml
-8.42,-5.761906623840332,0,-5.7619066
-10.08,-4.505645751953125,0,-4.5056458
-11.0,-5.576847553253174,0,-5.5768476
-20.52,-5.848297595977783,0,-5.8482976
-9.34,-4.555785179138184,0,-4.555785
-10.0,-4.961034297943115,0,-4.9610343
-10.78,-5.7667341232299805,0,-5.766734
-10.17,-5.882200717926025,0,-5.8822007
-10.21,-5.767608165740967,0,-5.767608
-9.51,-5.8725714683532715,0,-5.8725715
-14.21,-5.876891136169434,0,-5.876891
-11.85,-5.71238374710083,0,-5.7123837
-9.76,-5.0972185134887695,0,-5.0972185
-9.65,-5.899428367614746,0,-5.8994284
-9.8,-5.022083282470703,0,-5.0220833
-18.72,-5.952306270599365,0,-5.9523063
-10.64,-5.874648094177246,0,-5.874648
-7.77,-5.33605432510376,0,-5.3360543
-9.61,-5.730019569396973,0,-5.7300196
-9.94,-5.749056339263916,0,-5.7490563
-13.43,-5.972936630249023,0,-5.9729366
-7.78,-5.847476482391357,0,-5.8474765
-8.61,-5.019602298736572,0,-5.0196023
-16.92,-5.948999881744385,0,-5.949
-8.11,-5.897717475891113,0,-5.8977175
-8.84,-5.811756134033203,0,-5.811756
-18.17,-5.95352029800415,0,-5.9535203
-9.29,-5.140897750854492,0,-5.1408978
-15.83,-5.951351165771484,0,-5.951351
-9.53,-5.877286911010742,0,-5.877287
-23.62,-5.967077732086182,0,-5.9670777
-9.2,-5.855866432189941,0,-5.8558664
-9.3,-5.83168363571167,0,-5.8316836
-11.53,-5.756536483764648,0,-5.7565365
-9.84,-5.303928375244141,0,-5.3039284
-8.41,-5.474049091339111,0,-5.474049
-11.01,-5.2899956703186035,0,-5.2899957
-10.27,-5.741238117218018,0,-5.741238
-9.4,-5.874263763427734,0,-5.874264
-9.82,-5.744295597076416,0,-5.7442956
-8.7,-5.569509506225586,0,-5.5695095
-8.68,-5.849728107452393,0,-5.849728
-8.84,-4.174283504486084,0,-4.1742835
-9.37,-4.812636375427246,0,-4.8126364
-18.06,-5.957627296447754,0,-5.9576273
-8.26,-5.4139018058776855,0,-5.413902
-9.61,-5.097214221954346,0,-5.097214
-8.18,-5.841232776641846,0,-5.841233
-9.62,-5.916713237762451,0,-5.916713
-9.31,-4.058568477630615,0,-4.0585685
-9.3,-4.707106113433838,0,-4.707106
-12.64,-5.894988536834717,0,-5.8949885
-11.95,-5.535702705383301,0,-5.5357027
-9.63,-5.565868854522705,0,-5.565869
-15.46,-3.8374183177948,0,-3.8374183
-8.72,-4.4716386795043945,0,-4.4716387
-8.83,-5.885956764221191,0,-5.885957
-7.81,-4.9502339363098145,0,-4.950234
-9.71,-5.017704486846924,0,-5.0177045
-9.44,-5.6637091636657715,0,-5.663709
-8.21,-5.775303840637207,0,-5.775304
-10.22,-5.806102275848389,0,-5.8061023
-9.4,-5.319881439208984,0,-5.3198814
-9.28,-3.8649587631225586,0,-3.8649588
-8.15,-5.370568752288818,0,-5.3705688
-9.45,-4.985533237457275,0,-4.985533
-25.47,-5.948927402496338,0,-5.9489274
-17.74,-5.953018665313721,0,-5.9530187
