expt,physics_ml,physics,ml
-2.49,-2.786801198661327,-3.299,0.5121988013386729
-4.55,-4.446355299472811,-3.317,-1.1293552994728104
-2.73,-2.0373743921518335,-1.325,-0.7123743921518335
-0.53,-1.2220826698765161,-0.443,-0.7790826698765161
-0.83,-0.9515195981264115,0.139,-1.0905195981264115
-6.88,-5.826677341863513,-6.588,0.7613226581364874
-0.99,-1.3564812471866605,-0.174,-1.1824812471866606
1.38,1.180111397624016,2.367,-1.186888602375984
-2.49,-2.655600710719823,-3.381,0.7253992892801766
-5.26,-5.132995362758635,-4.308,-0.824995362758635
-4.62,-4.3281088364124285,-3.145,-1.1831088364124285
-1.5,-0.8442402615547181,0.386,-1.230240261554718
-0.46,-1.4193687258362773,-0.492,-0.9273687258362773
-2.75,-3.993277246430516,-3.155,-0.8382772464305162
-4.42,-5.594777616858482,-4.625,-0.9697776168584822
-2.64,-3.0106835094690325,-3.406,0.3953164905309676
-1.66,-1.7520361285209654,-0.598,-1.1540361285209655
-7.66,-7.744400389730929,-6.969,-0.7754003897309287
-3.28,-3.471898931212723,-3.006,-0.4658989312127231
2.56,1.9287971906661994,2.593,-0.6642028093338006
-4.8,-5.592480882283301,-5.322,-0.2704808822833007
-4.91,-5.592717934519052,-4.847,-0.7457179345190514
-3.88,-3.8243813827037796,-2.564,-1.2603813827037795
-0.77,-1.5659398815631866,-0.171,-1.3949398815631866
-6.34,-7.622910385400057,-8.292,0.669089614599943
-0.23,-0.5987193871811032,-0.094,-0.5047193871811032
-4.09,-4.001904025077819,-2.69,-1.3119040250778187
2.06,2.0662503284215923,2.995,-0.9287496715784078
-3.13,-3.6597621672973033,-3.83,0.17023783270269677
-7.48,-7.186936209801584,-7.016,-0.1709362098015843
-1.34,-1.9466344871521,-0.304,-1.6426344871521
-4.63,-4.340476145803929,-3.501,-0.8394761458039288
-1.01,-1.4768419438600542,-0.19,-1.2868419438600542
1.07,0.32715098097920414,-0.34,0.6671509809792042
0.6,0.03258796924352647,0.639,-0.6064120307564735
-5.99,-5.121317667037248,-5.362,0.2406823329627521
-3.3,-3.052266582489014,-1.984,-1.0682665824890138
-3.73,-3.680594667017459,-2.907,-0.7735946670174592
2.93,2.3885686656646437,2.305,0.0835686656646435
-4.42,-4.092267132271082,-3.7,-0.39226713227108156
-2.16,-1.6754230393320324,-1.151,-0.5244230393320324
-1.96,-2.1101766515970226,-0.477,-1.6331766515970227
-5.72,-4.500844135820867,-4.989,0.4881558641791326
-3.95,-4.023825058460237,-2.772,-1.2518250584602373
-3.65,-3.6978299185037615,-2.589,-1.1088299185037616
-5.82,-6.081875607848168,-5.138,-0.9438756078481685
-0.03,-0.09363060915470121,0.756,-0.8496306091547012
-2.28,-2.6266054937839507,-1.226,-1.4006054937839507
-4.73,-4.151847971379756,-3.19,-0.9618479713797563
-0.59,-0.22946791100502023,1.162,-1.39146791100502
-1.34,-1.380558311343193,0.035,-1.4155583113431929
-3.3,-4.592144493967296,-4.376,-0.2161444939672954
-4.33,-3.7147567984089265,-3.31,-0.4047567984089264
-6.27,-6.603203040599823,-5.444,-1.1592030405998228
0.29,0.31890690457820897,1.467,-1.1480930954217912
-5.04,-6.976401376724243,-9.625,2.648598623275757
-5.31,-5.413621780112388,-5.751,0.3373782198876123
-7.29,-7.544112944066524,-7.201,-0.34311294406652415
-2.04,-2.5369356399774547,-3.035,0.4980643600225454
-1.12,-1.4190601363778117,-0.475,-0.9440601363778117
-3.88,-3.332924118995666,-2.416,-0.9169241189956661
1.31,1.2055790470242496,2.272,-1.0664209529757502
-5.73,-5.078205481529237,-3.891,-1.1872054815292366
-6.35,-7.683899429082869,-9.434,1.7501005709171302
1.68,1.8073853093385697,2.78,-0.9726146906614301
-2.36,-2.136030340850353,-2.896,0.7599696591496468
-5.49,-6.3584352581501005,-5.378,-0.9804352581501004
-3.61,-2.550288680315017,-0.922,-1.6282886803150167
-3.47,-3.320949188828468,-2.201,-1.119949188828468
-0.22,-0.10792741203308105,0.881,-0.9889274120330811
-1.61,-0.7761037653684617,0.44,-1.2161037653684617
-6.72,-6.206716948505492,-6.36,0.15328305149450827
2.11,1.567280644021928,1.918,-0.3507193559780719
-6.74,-6.305464659690857,-9.211,2.905535340309143
0.18,0.019551880121231144,1.076,-1.056448119878769
-2.44,-3.1444711211957044,-3.212,0.06752887880429581
-3.13,-2.726842362046242,-1.741,-0.9858423620462418
-4.24,-4.290462242126464,-2.961,-1.3294622421264646
-4.2,-3.7721906142439705,-3.486,-0.2861906142439703
