expt,physics_ml,physics,ml
-4.59,-1.8070299630761146,-1.75525,-0.051779963
-2.82,-2.8611355207443236,-1.84855,-1.0125855
-7.5,-8.763738481001853,-8.80233,0.03859152
-1.99,-2.401652819252014,-2.3491,-0.05255282
-0.99,-1.7198895481681824,-1.62836,-0.09152955
1.38,1.1484360248832703,0.995003,0.15343302
0.29,0.3738555536193847,0.842092,-0.46823645
-1.14,-2.219370339026451,-2.08024,-0.13913034
1.77,1.5838417230701447,1.49411,0.08973172
-3.41,-3.6777696938991546,-3.92455,0.2467803
-20.52,-16.592805880355833,-13.1838,-3.4090059
-7.19,-7.897536785268784,-7.9709,0.073363215
-4.02,-3.502903368873596,-2.83267,-0.67023337
0.1,-1.1452789114570618,-0.445985,-0.6992939
-5.66,-5.18763584274292,-4.31219,-0.87544584
1.83,1.2810797561502456,1.23501,0.046069756
-0.63,-0.6138490307378769,-0.552755,-0.06109403
2.51,2.168852812407613,2.14692,0.021932812
-6.25,-6.220201480789185,-4.41767,-1.8025315
-4.8,-5.145543185129165,-4.92789,-0.21765319
-7.77,-8.67503872364044,-7.02368,-1.6513587
-4.78,-5.621895446720123,-5.43569,-0.18620545
-3.65,-2.609175847301483,-1.81251,-0.79666585
-13.43,-14.326459588623047,-12.3071,-2.0193596
-7.47,-7.55082087600708,-8.97363,1.4228091
-8.61,-12.291781970596313,-11.0391,-1.252682
-5.26,-5.218205293006897,-3.98932,-1.2288853
-4.4,-4.131665312843323,-2.75108,-1.3805853
-3.04,-3.479385485553742,-4.0349,0.5555145
-4.59,-4.300079761886597,-4.9314,0.63132024
-0.16,-0.09977998504638672,-0.180725,0.080945015
-6.5,-8.376127210073472,-8.87193,0.4958028
-0.1,-0.14762248873329162,-0.204921,0.05729851
-1.31,-1.190692664718628,-1.0941,-0.096592665
-3.84,-4.003390650154948,-3.98283,-0.02056065
-15.83,-15.42274827823639,-16.0786,0.6558517
-0.89,-1.2830290189552307,-1.35683,0.07380098
-9.53,-14.327683934783934,-17.0646,2.736916
-6.02,-8.421480408760905,-8.4018,-0.019680409
-1.46,-1.5191460116386413,-1.8133,0.294154
-9.84,-10.311317457580566,-11.6594,1.3480825
-1.2,-2.18210522336483,-2.03832,-0.14378522
-3.45,-4.726307833986282,-5.18983,0.46352217
-0.3,-1.0426113642883301,-1.35867,0.31605864
2.93,2.6804971687698362,3.26624,-0.58574283
-3.81,-3.0325243436527254,-2.61967,-0.41285434
-1.96,-2.3274335460299254,-2.31379,-0.013643546
1.01,0.5628571743656396,0.582552,-0.019694826
-2.44,-2.5054740366363526,-3.38294,0.87746596
-5.56,-5.595170059280395,-4.82283,-0.77234006
-4.16,-4.380773136405945,-3.36503,-1.0157431
-4.4,-6.99730538854599,-7.48135,0.4840446
-3.95,-3.9662772639942165,-4.00062,0.034342736
0.67,0.902259970835328,0.918688,-0.01642803
-2.49,-1.7737570760250092,-2.02475,0.25099292
2.48,2.237714933959842,2.20942,0.028294934
-2.3,-1.975270396056175,-2.04844,0.073169604
-9.62,-7.661477343215942,-5.79739,-1.8640873
-5.04,-7.975348507843018,-9.57371,1.5983615
-5.31,-5.650206728210449,-6.76849,1.1182833
-2.13,-1.688432918548584,-1.87975,0.19131708
-1.82,-1.7989811986899376,-1.84771,0.0487288
-2.68,-2.7385871059799194,-3.89899,1.1604029
-6.62,-5.820985059585571,-4.03934,-1.781645
-6.35,-7.701536534080505,-8.61201,0.91047347
-0.5,0.10973130145072937,-0.19585,0.3055813
-9.28,-8.849907453937531,-8.95067,0.100762546
-3.22,-1.122136868470192,-0.958393,-0.16374387
-7.0,-7.608412142829895,-8.95383,1.3454179
-4.86,-4.020840357050895,-4.14561,0.12476964
-3.47,-2.7536638407325746,-2.12096,-0.63270384
-2.88,-3.4009998207473755,-3.90754,0.5065402
-4.24,-4.082465580749512,-2.37505,-1.7074156
-2.21,-0.8572581856212615,-0.971671,0.114412814
-4.43,-3.970541929168701,-2.57867,-1.3918719
-0.78,-0.32026476743125915,-0.252349,-0.06791577
