expt,physics_ml,physics,ml
-2.49,-2.8814519526672364,-3.72622,0.84476805
-4.72,-4.872104978790283,-3.13599,-1.736115
-3.04,-3.5645663270950316,-2.34475,-1.2198163
2.89,2.4978349120235444,2.21496,0.2828749
-2.49,-2.762171714820862,-3.65004,0.8878683
-5.1,-5.7518070972061155,-4.07426,-1.6775471
-10.08,-11.092027593183518,-11.4593,0.3672724
-2.49,-2.563480007476807,-4.03082,1.46734
-3.15,-3.6349663482666017,-3.9786,0.34363365
-5.88,-6.669640967760086,-7.03166,0.36201903
-2.81,-2.6408792399215697,-3.49388,0.85300076
-1.79,-2.0581744957184793,-2.10896,0.050785504
-0.1,0.18329864400367737,-0.0144752,0.19777384
-0.45,-0.2823646513748168,-1.07818,0.79581535
-4.5,-4.564899715652466,-2.95749,-1.6074097
-3.15,-2.880355168352127,-3.07776,0.19740483
-6.0,-6.665662504577636,-9.0964,2.4307375
-1.45,-0.273993633764267,-0.516043,0.24204937
-9.76,-8.222035841341018,-8.48162,0.25958416
-9.61,-10.803845275497437,-12.4311,1.6272547
-2.4,-2.7833563612031935,-2.97693,0.19357364
-4.68,-8.336253416061401,-8.1745,-0.16175342
-1.88,-1.5871112283325195,-1.83761,0.25049877
1.32,1.3574560427207947,0.735927,0.62152904
-0.8,-1.9080151443576814,-1.48351,-0.42450514
-0.77,-0.9777917249536514,-1.07941,0.101618275
-6.34,-8.096877960586548,-10.2369,2.140022
-3.8,-4.189662025070191,-5.1276,0.937938
-18.17,-17.70661665172577,-18.5222,0.81558335
-7.58,-7.274982517280579,-5.68754,-1.5874425
-4.12,-3.5231783190274237,-3.40074,-0.12243832
0.01,0.5205830096092224,0.666459,-0.14587599
-0.55,-0.7964952197685242,-0.494639,-0.30185622
-0.8,-0.5745301453266144,-0.991966,0.41743585
-1.01,-1.5215778269767761,-1.03525,-0.48632783
2.34,2.122058521665931,2.12143,0.00062852167
-9.2,-8.987285293369293,-8.09403,-0.8932553
-1.27,-2.1097180551314354,-2.01044,-0.099278055
1.66,1.9415573948574065,1.54537,0.3961874
-4.87,-4.009815980136395,-3.91525,-0.09456598
-6.96,-7.846578688240052,-6.4621,-1.3844787
-2.13,-1.7924880727386476,-3.78636,1.9938719
-1.28,-0.8582461422634124,-0.724745,-0.13350114
-7.43,-7.132034474115372,-6.95223,-0.17980447
-2.21,-2.3611192518234256,-4.05435,1.6932307
-11.01,-10.195212829008103,-9.86814,-0.32707283
-5.73,-5.0607330585479735,-6.6826,1.621867
-6.619999999999999,-8.80865573612213,-6.97516,-1.8334957
-5.72,-4.918519486980438,-5.37233,0.4538105
-3.95,-3.3619122434997557,-2.01089,-1.3510222
-3.65,-2.984210606536865,-1.73271,-1.2515006
0.08,0.29348404509849546,-0.0175543,0.31103835
-3.44,-4.049835684165955,-4.42161,0.37177432
-5.06,-4.075752149868011,-3.8638,-0.21195215
-2.1,-1.5920321749782562,-1.12666,-0.46537217
-4.0,-4.330385300235748,-5.07933,0.7489447
-4.33,-3.003573185405731,-3.98696,0.9833868
-5.33,-6.279934163541794,-6.46522,0.18528584
-1.12,-1.0614745235824585,-1.39829,0.33681548
-4.51,-3.4201751075553894,-3.92883,0.5086549
-6.46,-6.9833810186767575,-8.17329,1.189909
-2.67,-2.395784073181152,-3.28007,0.8842859
-8.83,-9.540330343370437,-9.19038,-0.34995034
1.2,1.7209685569763185,1.52435,0.19661856
2.83,2.290222904279232,2.34814,-0.057917096
1.68,1.847396800031662,1.66399,0.1834068
-0.14,-0.017718181274414047,-0.599923,0.5822048
-6.2,-4.0864052951049805,-2.65097,-1.4354353
-3.61,-2.794640412521362,-2.0877,-0.7069404
0.56,0.1744748640656471,0.25975,-0.085275136
-9.45,-8.41526577140808,-9.71877,1.3035042
-4.87,-4.233438151321411,-2.76096,-1.4724782
-7.29,-6.291285509948731,-3.96138,-2.3299055
-3.35,-3.261892582798004,-3.57815,0.31625742
-4.44,-5.142181532592773,-3.38122,-1.7609615
-4.29,-4.7708066229248045,-4.30244,-0.46836662
