expt,physics_ml,physics,ml
-2.49,-2.2881388664245605,0,-2.2881389
-4.72,-5.129158020019531,0,-5.129158
-3.04,-1.8709917068481445,0,-1.8709917
2.89,2.164741277694702,0,2.1647413
-2.49,-2.8116133213043213,0,-2.8116133
-5.1,-4.967191696166992,0,-4.9671917
-10.08,-4.691556930541992,0,-4.691557
-2.49,-2.607281446456909,0,-2.6072814
-3.15,-2.3620059490203857,0,-2.362006
-5.88,-6.484018802642822,0,-6.484019
-2.81,-2.831127882003784,0,-2.831128
-1.79,-1.1176141500473022,0,-1.1176142
-0.1,-0.021425098180770874,0,-0.021425098
-0.45,-0.09089839458465576,0,-0.090898395
-4.5,-4.966895580291748,0,-4.9668956
-3.15,-2.818138599395752,0,-2.8181386
-6.0,-4.043936252593994,0,-4.0439363
-1.45,-2.754638671875,0,-2.7546387
-9.76,-8.570295333862305,0,-8.570295
-9.61,-13.480488777160645,0,-13.480489
-2.4,-1.3870130777359009,0,-1.3870131
-4.68,-5.908777713775635,0,-5.9087777
-1.88,-2.396847724914551,0,-2.3968477
1.32,1.118769884109497,0,1.1187699
-0.8,-0.19558417797088623,0,-0.19558418
-0.77,-2.607722759246826,0,-2.6077228
-6.34,-4.386294841766357,0,-4.386295
-3.8,-4.42379903793335,0,-4.423799
-18.17,-16.739917755126953,0,-16.739918
-7.58,-4.894925594329834,0,-4.8949256
-4.12,-3.760066270828247,0,-3.7600663
0.01,0.3482632339000702,0,0.34826323
-0.55,-0.665595531463623,0,-0.66559553
-0.8,-0.3297814130783081,0,-0.3297814
-1.01,-0.3542463779449463,0,-0.35424638
2.34,2.142911195755005,0,2.1429112
-9.2,-7.473443984985352,0,-7.473444
-1.27,-1.0313425064086914,0,-1.0313425
1.66,1.727402687072754,0,1.7274027
-4.87,-4.5992255210876465,0,-4.5992255
-6.96,-5.741262435913086,0,-5.7412624
-2.13,-2.0891239643096924,0,-2.089124
-1.28,-0.5946594476699829,0,-0.59465945
-7.43,-5.46558141708374,0,-5.4655814
-2.21,-2.143178701400757,0,-2.1431787
-11.01,-9.059648513793945,0,-9.0596485
-5.73,-5.160576820373535,0,-5.160577
-6.619999999999999,-5.581017017364502,0,-5.581017
-5.72,-5.1692914962768555,0,-5.1692915
-3.95,-4.4599223136901855,0,-4.4599223
-3.65,-4.236967086791992,0,-4.236967
0.08,0.2234862744808197,0,0.22348627
-3.44,-2.352644205093384,0,-2.3526442
-5.06,-3.689091444015503,0,-3.6890914
-2.1,-1.6355632543563843,0,-1.6355633
-4.0,-3.24560546875,0,-3.2456055
-4.33,-3.7710087299346924,0,-3.7710087
-5.33,-4.854302883148193,0,-4.854303
-1.12,-0.21802228689193726,0,-0.21802229
-4.51,-3.463496446609497,0,-3.4634964
-6.46,-5.898437023162842,0,-5.898437
-2.67,-2.770353078842163,0,-2.770353
-8.83,-8.382081985473633,0,-8.382082
1.2,0.28527095913887024,0,0.28527096
2.83,1.8960514068603516,0,1.8960514
1.68,1.4680192470550537,0,1.4680192
-0.14,-0.0715174525976181,0,-0.07151745
-6.2,-5.39560604095459,0,-5.395606
-3.61,-1.4351696968078613,0,-1.4351697
0.56,0.036343395709991455,0,0.036343396
-9.45,-8.376487731933594,0,-8.376488
-4.87,-4.38592004776001,0,-4.38592
-7.29,-5.479631423950195,0,-5.4796314
-3.35,-2.4592671394348145,0,-2.4592671
-4.44,-4.799465179443359,0,-4.799465
-4.29,-3.4548587799072266,0,-3.4548588
