expt,physics_ml,physics,ml
-4.59,-5.626619338989258,0,-5.6266193
-2.82,-3.040750503540039,0,-3.0407505
-7.5,-5.242349147796631,0,-5.242349
-1.99,-1.6278076171875,0,-1.6278076
-0.99,-0.6778121590614319,0,-0.67781216
1.38,1.2514760494232178,0,1.251476
0.29,0.2073148787021637,0,0.20731488
-1.14,-1.3774492740631104,0,-1.3774493
1.77,0.6738395094871521,0,0.6738395
-3.41,-3.1815130710601807,0,-3.181513
-20.52,-18.542970657348633,0,-18.54297
-7.19,-6.822910308837891,0,-6.8229103
-4.02,-4.692924976348877,0,-4.692925
0.1,-1.8507704734802246,0,-1.8507705
-5.66,-4.613769054412842,0,-4.613769
1.83,0.6905651688575745,0,0.69056517
-0.63,-1.2812743186950684,0,-1.2812743
2.51,1.6791181564331055,0,1.6791182
-6.25,-5.365818023681641,0,-5.365818
-4.8,-4.197423934936523,0,-4.197424
-7.77,-5.723923683166504,0,-5.7239237
-4.78,-5.016768455505371,0,-5.0167685
-3.65,-3.9444966316223145,0,-3.9444966
-13.43,-11.086950302124023,0,-11.08695
-7.47,-6.560182571411133,0,-6.5601826
-8.61,-3.652106523513794,0,-3.6521065
-5.26,-4.95988130569458,0,-4.9598813
-4.4,-4.9093146324157715,0,-4.9093146
-3.04,-2.586467981338501,0,-2.586468
-4.59,-3.8298561573028564,0,-3.8298562
-0.16,-0.2600478529930115,0,-0.26004785
-6.5,-6.4421234130859375,0,-6.4421234
-0.1,-0.3190251588821411,0,-0.31902516
-1.31,-1.9791820049285889,0,-1.979182
-3.84,-3.699064254760742,0,-3.6990643
-15.83,-17.687097549438477,0,-17.687098
-0.89,-1.0510449409484863,0,-1.051045
-9.53,-9.488075256347656,0,-9.488075
-6.02,-6.2865447998046875,0,-6.286545
-1.46,-1.963252305984497,0,-1.9632523
-9.84,-7.782228469848633,0,-7.7822285
-1.2,-1.489527940750122,0,-1.489528
-3.45,-3.6770853996276855,0,-3.6770854
-0.3,-0.7574731707572937,0,-0.7574732
2.93,1.3632442951202393,0,1.3632443
-3.81,-3.72757625579834,0,-3.7275763
-1.96,-2.7690651416778564,0,-2.7690651
1.01,1.1041150093078613,0,1.104115
-2.44,-2.6868975162506104,0,-2.6868975
-5.56,-5.042383670806885,0,-5.0423837
-4.16,-4.325687408447266,0,-4.3256874
-4.4,-5.277623176574707,0,-5.277623
-3.95,-3.1877710819244385,0,-3.187771
0.67,0.321885883808136,0,0.32188588
-2.49,-1.5641789436340332,0,-1.564179
2.48,1.4189600944519043,0,1.4189601
-2.3,-1.5375256538391113,0,-1.5375257
-9.62,-7.388946533203125,0,-7.3889465
-5.04,-5.399448394775391,0,-5.3994484
-5.31,-3.532090425491333,0,-3.5320904
-2.13,-2.467264175415039,0,-2.4672642
-1.82,-3.0942728519439697,0,-3.0942729
-2.68,-2.9160611629486084,0,-2.9160612
-6.62,-5.359992504119873,0,-5.3599925
-6.35,-6.187192440032959,0,-6.1871924
-0.5,-0.39527803659439087,0,-0.39527804
-9.28,-3.3821535110473633,0,-3.3821535
-3.22,-4.015953540802002,0,-4.0159535
-7.0,-6.181131362915039,0,-6.1811314
-4.86,-4.1151533126831055,0,-4.1151533
-3.47,-3.2892961502075195,0,-3.2892962
-2.88,-2.5085787773132324,0,-2.5085788
-4.24,-4.722002029418945,0,-4.722002
-2.21,-1.5120835304260254,0,-1.5120835
-4.43,-4.912842750549316,0,-4.9128428
-0.78,-0.4894285202026367,0,-0.48942852
