expt,physics_ml,physics,ml
-4.59,-4.702066054821014,-3.953,-0.74906605
-2.82,-2.774221730232239,-1.325,-1.4492217
-7.5,-7.722104145050048,-10.251,2.5288959
-1.99,-1.818364080429077,-0.384,-1.4343641
-0.99,-1.6342537155151367,-0.174,-1.4602537
1.38,1.0390149517059326,2.367,-1.327985
0.29,0.015965786457061815,0.553,-0.5370342
-1.14,-1.7971403789520264,-0.395,-1.4021404
1.77,1.169647768497467,1.691,-0.52135223
-3.41,-4.152383136749267,-3.05,-1.1023831
-20.52,-15.960885522842407,-14.148,-1.8128855
-7.19,-7.6975747737884515,-10.466,2.7684252
-4.02,-3.9312467098236086,-2.075,-1.8562467
0.1,-0.6000883398056029,-1.156,0.55591166
-5.66,-5.480224543094635,-4.768,-0.71222454
1.83,1.633778609752655,2.452,-0.8182214
-0.63,-0.41824171543121336,0.775,-1.1932417
2.51,2.089049244403839,2.613,-0.52395076
-6.25,-6.274221703529358,-5.272,-1.0022217
-4.8,-6.109533938884735,-5.322,-0.78753394
-7.77,-9.321292899131775,-8.173,-1.1482929
-4.78,-5.101209582328797,-4.014,-1.0872096
-3.65,-3.1653313236236573,-2.233,-0.9323313
-13.43,-12.11900915145874,-10.14,-1.9790092
-7.47,-8.216197782635689,-8.003,-0.21319778
-8.61,-10.37739037179947,-9.624,-0.7533904
-5.26,-4.735547747135162,-4.127,-0.60854775
-4.4,-4.635126352310181,-3.0,-1.6351264
-3.04,-3.416132069826126,-2.945,-0.47113207
-4.59,-4.471917319774628,-3.638,-0.8339173
-0.16,-0.4272897548675537,0.993,-1.4202898
-6.5,-7.994790515899658,-6.96,-1.0347905
-0.1,-0.19004607295989995,0.824,-1.0140461
-1.31,-1.7940969343185424,0.038,-1.8320969
-3.84,-3.7845068607330323,-2.491,-1.2935069
-15.83,-15.30022312092781,-15.128,-0.17222312
-0.89,-1.1856721315383911,-0.641,-0.54467213
-9.53,-9.409066709518433,-10.984,1.5749333
-6.02,-7.278312935829162,-5.765,-1.5133129
-1.46,-2.094638254165649,-1.752,-0.34263825
-9.84,-9.256937304973603,-9.679,0.4220627
-1.2,-1.1924722771644594,-0.273,-0.9194723
-3.45,-4.939891100883484,-4.426,-0.5138911
-0.3,-0.6499994931519032,-0.674,0.024000507
2.93,2.2656102593243124,2.305,-0.03938974
-3.81,-3.434773290157318,-2.775,-0.6597733
-1.96,-1.7597254533767699,-0.477,-1.2827255
1.01,1.1115617866516114,2.487,-1.3754382
-2.44,-2.253300344824791,-2.453,0.19969966
-5.56,-4.509802220821381,-3.861,-0.6488022
-4.16,-4.028123014450073,-3.518,-0.510123
-4.4,-7.18951655626297,-6.575,-0.61451656
-3.95,-5.527166121721268,-5.187,-0.34016612
0.67,0.19863671112060555,1.338,-1.1393633
-2.49,-1.3764052100181579,-1.882,0.5055948
2.48,2.170689452648163,2.851,-0.68031055
-2.3,-2.6889844331741335,-1.091,-1.5979844
-9.62,-8.97318035507202,-7.889,-1.0841804
-5.04,-7.151223421096802,-9.625,2.4737766
-5.31,-5.86484341865778,-5.751,-0.11384342
-2.13,-1.582105856895447,-0.531,-1.0511059
-1.82,-2.7791396751403807,-1.864,-0.9151397
-2.68,-3.0502022049427033,-3.221,0.1707978
-6.62,-6.4309045009613035,-5.018,-1.4129045
-6.35,-6.768840059280395,-9.434,2.66516
-0.5,-0.9182722253799438,-0.067,-0.8512722
-9.28,-8.733068912506104,-8.243,-0.4900689
-3.22,-3.376969442367554,-1.985,-1.3919694
-7.0,-7.231428713083267,-7.338,0.10657129
-4.86,-4.0063576645851136,-3.282,-0.72435766
-3.47,-3.627739811897278,-2.201,-1.4267398
-2.88,-3.217319055080414,-2.758,-0.45931906
-4.24,-4.308207546234131,-2.961,-1.3472075
-2.21,-1.1376304481029509,-0.691,-0.44663045
-4.43,-3.7170290069580076,-2.933,-0.784029
-0.78,-0.7504165658950805,1.024,-1.7744166
