expt,physics_ml,physics,ml
-4.59,-2.714966491546631,-0.447715,-2.2672515
-2.82,-3.1416821323776247,-2.20814,-0.93354213
-7.5,-8.64427813835144,-11.5907,2.9464219
-1.99,-2.6920243547582627,-2.59119,-0.100834355
-0.99,-1.0415094038085937,0.370867,-1.4123764
1.38,1.2316256709587574,1.24102,-0.009394329
0.29,0.21777084221267695,0.587594,-0.36982316
-1.14,-1.3355469659957886,-0.168841,-1.166706
1.77,1.86298984916687,2.14558,-0.28259015
-3.41,-3.5391065181541443,-2.60413,-0.9349765
-20.52,-18.24611378135681,-15.0244,-3.2217138
-7.19,-7.353934871292115,-11.0791,3.7251651
-4.02,-4.245417207374572,-3.53689,-0.7085272
0.1,-0.2732231727969646,-0.295295,0.022071827
-5.66,-5.33072370923996,-5.03739,-0.2933337
1.83,1.517565797072649,1.48245,0.035115797
-0.63,-0.5253381046972274,-0.452146,-0.073192105
2.51,2.0110628268265724,2.09389,-0.08282717
-6.25,-5.874673793716431,-5.03392,-0.8407538
-4.8,-6.154265396881104,-6.7953,0.6410346
-7.77,-7.999865543632508,-6.11753,-1.8823355
-4.78,-4.595404118452072,-4.12816,-0.46724412
-3.65,-3.146021413497925,-1.38743,-1.7585914
-13.43,-15.162337480163574,-13.0406,-2.1217375
-7.47,-7.402589204111099,-7.11554,-0.2870492
-8.61,-11.149194451713562,-10.5289,-0.62029445
-5.26,-5.118194502882957,-5.20993,0.0917355
-4.4,-4.710085192832947,-2.81291,-1.8971752
-3.04,-3.4187086373329163,-2.4956,-0.92310864
-4.59,-3.7952295574951176,-6.06873,2.2735004
-0.16,-0.6187118649253845,0.078599,-0.69731086
-6.5,-9.348935976295472,-7.70803,-1.640906
-0.1,-0.20090755875015254,0.740226,-0.94113356
-1.31,-1.4221119044280053,-1.38311,-0.039001904
-3.84,-4.040583096008301,-4.40698,0.3663969
-15.83,-14.8036619972229,-12.7274,-2.076262
-0.89,-0.4664068111305237,-0.142538,-0.3238688
-9.53,-15.4177309630394,-16.0648,0.64706904
-6.02,-7.969819739665985,-8.31284,0.34302026
-1.46,-1.4897561863231659,-1.12808,-0.3616762
-9.84,-8.840329766206741,-9.03768,0.19735023
-1.2,-0.9131582821159363,-0.364978,-0.5481803
-3.45,-4.204678541736603,-3.48933,-0.71534854
-0.3,-0.3570393412351608,-0.523025,0.16598566
2.93,2.977645947753191,2.93803,0.039615948
-3.81,-3.429078154582977,-3.16477,-0.26430815
-1.96,-2.4890681005096433,-2.87056,0.3814919
1.01,1.2515412933456898,1.24393,0.0076112933
-2.44,-2.5658409566152094,-2.57108,0.0052390434
-5.56,-7.557095382232666,-5.73852,-1.8185754
-4.16,-4.5828862586689,-4.17257,-0.41031626
-4.4,-7.061955573558808,-7.34625,0.28429443
-3.95,-4.734575929465294,-4.55744,-0.17713593
0.67,0.19336981380462648,1.21238,-1.0190102
-2.49,-1.4243403007949829,-0.0667414,-1.3575989
2.48,1.3128944772338866,2.18986,-0.8769655
-2.3,-1.5594815878868102,-1.08425,-0.4752316
-9.62,-8.774231920967102,-8.49376,-0.28047192
-5.04,-5.645729598693848,-9.24118,3.5954504
-5.31,-5.88898224255085,-6.13159,0.24260776
-2.13,-0.6217500997924804,0.858485,-1.4802351
-1.82,-1.9411725128650663,-2.36385,0.4226775
-2.68,-2.989751986217499,-3.10745,0.117698014
-6.62,-6.319106305046081,-5.67392,-0.6451863
-6.35,-7.67965016986847,-9.60377,1.9241198
-0.5,-0.838854628036499,-0.320098,-0.5187566
-9.28,-9.095783841629029,-8.40352,-0.69226384
-3.22,-2.2557514445724487,-0.943819,-1.3119324
-7.0,-7.9677283522224425,-8.54641,0.57868165
-4.86,-4.631229640542268,-4.60603,-0.02519964
-3.47,-3.153869597129822,-2.12318,-1.0306896
-2.88,-3.2615201307487487,-2.32862,-0.93290013
-4.24,-3.9990208320617677,-0.793,-3.2060208
-2.21,-1.272464917678833,-1.20827,-0.06419492
-4.43,-3.91797292427063,-2.47779,-1.4401829
-0.78,-0.6635406446504593,-0.59588,-0.067660645
