expt,physics_ml,physics,ml
-2.49,-2.9890652061590552,-3.00434,0.015274794
-4.72,-4.410795319099426,-3.22227,-1.1885253
-3.04,-3.5958768727493284,-2.11372,-1.4821569
2.89,2.2166602814388274,2.25602,-0.03935972
-2.49,-2.6337169160079954,-2.04742,-0.5862969
-5.1,-4.838577081756592,-4.24733,-0.5912471
-10.08,-12.736803427994252,-12.6835,-0.053303428
-2.49,-2.9368075173187256,-3.08453,0.14772248
-3.15,-5.577632658996582,-6.23754,0.65990734
-5.88,-7.436456090250015,-7.25704,-0.17941609
-2.81,-2.709366067905426,-2.60627,-0.10309607
-1.79,-2.473038637638092,-2.24375,-0.22928864
-0.1,-0.08972217970466614,0.237144,-0.32686618
-0.45,-0.27667370285844806,-0.175011,-0.1016627
-4.5,-4.1625187036895746,-3.06674,-1.0957787
-3.15,-3.3552753344464303,-3.33028,-0.024995334
-6.0,-7.783822238025666,-8.46006,0.67623776
-1.45,-0.4545275809555054,-0.198253,-0.25627458
-9.76,-9.134538924484254,-7.04878,-2.085759
-9.61,-10.88401207075119,-10.4711,-0.41291207
-2.4,-3.3716659361314774,-3.16852,-0.20314594
-4.68,-8.183249476337433,-8.8229,0.6396505
-1.88,-1.829753090133667,-2.38699,0.5572369
1.32,1.0728894267282487,0.979696,0.09319343
-0.8,-1.2515006502456665,-0.783307,-0.46819365
-0.77,-1.4264835855388642,-1.07919,-0.3472936
-6.34,-8.39081126329422,-8.94347,0.55265874
-3.8,-3.9441444176101683,-3.77384,-0.17030442
-18.17,-17.276943086624144,-14.699,-2.577943
-7.58,-7.076489073638916,-5.11088,-1.9656091
-4.12,-4.285801914930343,-4.6225,0.33669809
0.01,0.42948328404831887,0.375423,0.054060284
-0.55,-0.935991773267746,-0.567071,-0.36892077
-0.8,-0.8358323267235755,-0.724339,-0.11149333
-1.01,-1.8883210700130462,-1.60231,-0.28601107
2.34,2.1078460849833487,2.04397,0.063876085
-9.2,-9.838682696819305,-9.61,-0.2286827
-1.27,-1.9274429659447074,-1.91256,-0.014882966
1.66,1.864044877935648,1.88402,-0.019975122
-4.87,-9.51772363096714,-9.34169,-0.17603363
-6.96,-8.291117050704957,-8.77556,0.48444295
-2.13,-1.9915305887985228,-3.46643,1.4748994
-1.28,-0.7274858366394044,1.02436,-1.7518458
-7.43,-6.844310330200195,-5.62005,-1.2242603
-2.21,-2.594689445104599,-3.06409,0.46940055
-11.01,-10.77236166507721,-9.22382,-1.5485417
-5.73,-5.600003506469726,-8.18555,2.5855465
-6.619999999999999,-8.203354198207855,-7.53624,-0.6671142
-5.72,-6.308521517426968,-6.34872,0.040198483
-3.95,-3.066689137084961,-0.380633,-2.6860561
-3.65,-2.6571278961773683,-0.00730733,-2.6498206
0.08,0.643909196855545,0.944102,-0.3001928
-3.44,-3.2642490280628205,-3.01885,-0.24539903
-5.06,-4.084833902139664,-4.27852,0.1936861
-2.1,-1.4315516661024095,-1.29096,-0.14059167
-4.0,-4.652924080972672,-5.01888,0.36595592
-4.33,-4.56263045586586,-4.63614,0.073509544
-5.33,-7.102563514676094,-7.25259,0.15002649
-1.12,-1.7090386895895004,-1.62985,-0.07918869
-4.51,-3.826097086715698,-2.7438,-1.0822971
-6.46,-6.3716697740173345,-8.97296,2.6012902
-2.67,-2.489793710935116,-2.37805,-0.11174371
-8.83,-10.373525127100944,-10.1893,-0.18422513
1.2,1.266065497455597,1.56806,-0.3019945
2.83,2.2885186337256433,2.31219,-0.023671366
1.68,1.9977946556973458,1.91633,0.081464656
-0.14,0.0012839999427795012,0.953224,-0.95194
-6.2,-2.8107896765661238,-2.57752,-0.23326968
-3.61,-3.150897991409302,-2.39799,-0.752908
0.56,0.47112585163307186,0.712602,-0.24147615
-9.45,-10.195238497138023,-10.068,-0.1272385
-4.87,-8.892354263191223,-9.58663,0.69427574
-7.29,-6.618315992107392,-5.75799,-0.860326
-3.35,-3.954177407341003,-3.82433,-0.1298474
-4.44,-5.080400836143493,-3.11516,-1.9652408
-4.29,-5.12217593744278,-5.72353,0.60135406
