expt,physics_ml,physics,ml
-4.59,-1.2663894987106321,0.2400000000000002,-1.5063895
-0.74,-1.8900192300081256,-1.7760000000000002,-0.11401923
2.89,2.493241533279419,3.059,-0.56575847
-4.84,-3.7712680593729018,-3.836,0.06473194
-4.93,-4.583077788621187,-4.612,0.028922211
-2.49,-2.9384662561416626,-3.968,1.0295337
-5.71,-5.888982231140137,-9.407,3.5180178
-1.14,-2.0002501626014713,-1.6020000000000003,-0.39825016
-5.88,-7.57901653933525,-7.278,-0.30101654
-9.34,-6.126638818740845,-5.351,-0.7756388
-3.9,-2.953879130840302,-3.2510000000000003,0.29712087
2.0,0.8580073385238647,2.053,-1.1949927
-5.22,-3.8125877518653875,-4.1770000000000005,0.36441225
-4.5,-2.8162045154571533,-0.891,-1.9252045
-3.28,-3.505976593971253,-4.063000000000001,0.5570234
-1.23,-0.5092871131896972,0.931,-1.4402871
1.23,1.2801259393692015,2.562,-1.2818741
-4.01,-3.9549355678856375,-3.986,0.031064432
-0.4,-0.5799036493301393,0.7509999999999999,-1.3309036
-4.69,-4.746805871248245,-5.032,0.28519413
-7.65,-6.635197687149049,-9.675,3.0398023
-3.92,-2.5120807704925534,-1.656,-0.8560808
-6.34,-10.216654197692872,-12.242,2.0253458
-4.63,-4.008039385318757,-4.2940000000000005,0.2859606
-4.39,-4.963072671294213,-5.155,0.19192733
0.01,0.14751001358032223,0.71,-0.56249
3.13,2.2328157110214235,3.817,-1.5841843
-4.59,-3.574793308787048,-3.575,0.00020669121
-4.84,-4.675129016876221,-4.284000000000001,-0.39112902
-9.3,-10.800737210601568,-10.744,-0.05673721
1.58,1.5104618511199952,2.971,-1.4605381
0.27,-0.6483069019317629,0.1669999999999998,-0.8153069
-4.59,-3.958912807993592,-3.963000000000001,0.004087192
0.6,0.49237850284576434,1.3310000000000002,-0.8386215
-6.02,-7.676929369449615,-8.478,0.80107063
-3.73,-3.4820008897781376,-2.3150000000000004,-1.1670009
-2.83,-3.2563187160491944,-4.479,1.2226813
-6.48,-6.481447193145751,-12.322,5.840553
-2.21,-2.8538645391464232,-4.138,1.2841355
2.93,2.4414537353515624,0.0169999999999999,2.4244537
-4.42,-3.965027639627457,-4.341,0.37597236
0.1,1.551291501045227,2.512,-0.9607085
-4.77,-4.292871882557869,-4.424,0.13112812
-2.37,-1.472530184268951,-1.0229999999999997,-0.44953018
-7.1,-6.915376058578492,-10.541,3.625624
0.08,-0.9146713466644285,-0.1469999999999998,-0.76767135
-4.73,-4.3623872808218005,-4.171,-0.19138728
-6.68,-5.255864118576048,-7.673999999999999,2.418136
-8.26,-7.419530210494996,-10.06,2.6404698
-4.22,-3.9313368892669676,-6.26,2.328663
-7.62,-7.699718982696533,-10.257,2.557281
2.48,1.546858222961426,2.9330000000000003,-1.3861418
2.97,2.117061568260193,3.3760000000000003,-1.2589384
-3.3,-2.419391509056091,-3.296,0.8766085
-4.33,-3.4209905639886857,-3.636,0.21500944
-5.46,-4.9063924789428714,-2.775,-2.1313925
1.09,-0.6046973190307617,0.104,-0.7086973
-5.04,-6.918621047973632,-11.559,4.640379
-2.13,-0.26289853382110606,1.132,-1.3948985
-1.83,-1.5233406921625137,-1.299,-0.22434069
-10.22,-6.750294820785523,-9.867,3.1167052
-3.71,-3.15745001411438,-2.3560000000000003,-0.80145
-3.2,-3.3596480484008793,-1.0370000000000004,-2.322648
-2.36,-2.3155200815200807,-4.16,1.8444799
-4.82,-3.8047346136868,-3.864,0.059265386
-6.75,-7.51253201675415,-8.372,0.859468
0.68,0.36009957742691046,0.687,-0.32690042
-0.25,-1.5374508819580082,-0.7710000000000004,-0.7664509
-7.0,-6.535264589309692,-10.452,3.9167354
-4.86,-4.342132147789002,-3.884,-0.45813215
0.4,0.4742687301635742,1.083,-0.60873127
0.52,0.6814544229507447,2.028,-1.3465456
1.7,1.3372928686141967,2.807,-1.4697071
-0.16,-0.01666266012191775,0.347,-0.36366266
2.11,1.7938381443023683,3.051,-1.2571619
-4.72,-3.571960161328316,-3.745,0.17303984
