expt,physics_ml,physics,ml
-4.59,-1.9790342679023742,-1.75525,-0.22378427
-0.74,-1.2795211689180135,-1.27761,-0.0019111689
2.89,2.860382637462616,2.21496,0.64542264
-4.84,-4.0486461208438875,-4.40906,0.36041388
-4.93,-4.178828058357238,-4.65612,0.47729194
-2.49,-3.0029812930297854,-4.03082,1.0278387
-5.71,-7.108229667587281,-9.16167,2.0534403
-1.14,-1.978491451551914,-2.08024,0.10174855
-5.88,-6.597953567419052,-7.03166,0.43370643
-9.34,-7.341878213453293,-7.0233,-0.3185782
-3.9,-3.5050091240787506,-3.87304,0.36803088
2.0,1.835871799850464,1.7034,0.1324718
-5.22,-4.085879034671783,-4.45391,0.36803097
-4.5,-4.081759186401367,-2.76389,-1.3178692
-3.28,-3.535391480846405,-4.24967,0.7142785
-1.23,-0.9662964335942268,-1.06334,0.09704357
1.23,1.4286932941675186,1.6215,-0.1928067
-4.01,-3.983567558250427,-4.41646,0.43289244
-0.4,-0.42109922169053554,-0.412074,-0.009025222
-4.69,-4.076755928440094,-4.80417,0.7274141
-7.65,-11.669994952392578,-13.5122,1.842205
-3.92,-2.071686923713684,-2.26997,0.19828308
-6.34,-8.338560132408142,-10.2369,1.8983399
-4.63,-3.748685482788086,-4.2938,0.5451145
-4.39,-4.317332199420929,-5.00659,0.6892578
0.01,0.6444134118791819,0.666459,-0.022045588
3.13,2.7326613095194103,2.74115,-0.0084886905
-4.59,-3.2525501335144043,-3.76755,0.51499987
-4.84,-4.727997987384796,-4.03237,-0.695628
-9.3,-10.758991130218506,-9.47761,-1.2813811
1.58,1.3269878958511352,1.97013,-0.6431421
0.27,-0.32127417004442216,-0.363491,0.04221683
-4.59,-3.947925861711502,-4.44187,0.49394414
0.6,0.939229009692669,1.02238,-0.08315099
-6.02,-7.918400310802459,-8.4018,0.4833997
-3.73,-4.152102659759521,-2.67156,-1.4805427
-2.83,-2.9298588697814942,-3.96124,1.0313811
-6.48,-10.95635830192566,-12.9153,1.9589417
-2.21,-2.5885256343841556,-4.05435,1.4658244
2.93,3.4092235259914396,3.26624,0.14298353
-4.42,-4.391949664773345,-4.41983,0.027880335
0.1,0.22925564309043883,-0.0258683,0.25512394
-4.77,-4.2843213904094695,-4.75852,0.4741986
-2.37,-1.7263308758687974,-1.89237,0.16603912
-7.1,-7.257840271949767,-9.07725,1.8194097
0.08,-0.46353591719675064,-0.495998,0.032462083
-4.73,-3.9107549169158933,-4.39326,0.48250508
-6.68,-9.23681017074585,-11.6166,2.3797898
-8.26,-8.106245492858887,-9.67242,1.5661745
-4.22,-4.151145528507232,-4.8462,0.6950545
-7.62,-8.239629598007202,-9.78961,1.5499804
2.48,2.235687969980836,2.20942,0.02626797
2.97,2.4388284115195273,2.517,-0.07817159
-3.3,-3.066275587978363,-3.55544,0.4891644
-4.33,-3.3752496304130553,-3.98696,0.61171037
-5.46,-5.1194183261489865,-3.29876,-1.8206583
1.09,0.14135327296447753,-0.324473,0.46582627
-5.04,-8.203907286605835,-9.57371,1.3698027
-2.13,-1.5050181612968445,-1.87975,0.37473184
-1.83,-1.8720485411643981,-2.14485,0.27280146
-10.22,-12.704466459083557,-13.9368,1.2323335
-3.71,-2.5718155185979605,-2.56312,-0.008695519
-3.2,-3.4522627180862426,-1.92963,-1.5226327
-2.36,-2.1799709111785885,-4.01866,1.8386891
-4.82,-3.868665520973206,-4.32957,0.46090448
-6.75,-7.231746165876388,-7.69663,0.46488383
0.68,0.25884279453611375,0.170611,0.088231795
-0.25,-0.8861750554536582,-0.868863,-0.017312055
-7.0,-7.04671227558136,-8.95383,1.9071177
-4.86,-3.8156551672077175,-4.14561,0.32995483
0.4,0.4758756000314951,0.460063,0.0158126
0.52,0.3130965013853311,0.327821,-0.014724499
1.7,1.6423013505458832,1.8222,-0.17989865
-0.16,0.3964521825480461,0.45308,-0.056627817
2.11,1.9241669479727745,2.03695,-0.11278305
-4.72,-3.5319873780059816,-3.98213,0.45014262
