expt,physics_ml,physics,ml
-4.72,-3.734729156970978,-4.198,0.46327084
-3.04,-3.1193233232498168,-1.348,-1.7713233
-2.93,-3.697058166503907,-5.664000000000001,1.9669418
-3.75,-4.135104791164398,-4.779,0.6438952
-5.48,-4.576389110088348,-3.6,-0.9763891
-0.64,0.7262850799560547,0.054,0.6722851
-8.42,-12.53517756271362,-17.747999999999998,5.2128224
3.43,2.5580279350280763,-1.05,3.608028
-2.81,-2.942129476547241,-5.633,2.6908705
-4.61,-5.411020071029663,-5.757,0.34597993
-2.7,-3.4277817821502685,-4.96,1.5322182
-10.78,-17.008834896087645,-22.31,5.301165
-2.75,-5.93010304927826,-7.735,1.804897
-4.5,-3.4328620376586914,-4.069,0.63613796
-10.21,-9.71147896194458,-14.964,5.252521
-4.42,-4.2588165578842165,-5.131,0.87218344
-2.64,-3.3115301208496097,-5.408,2.0964699
0.75,0.9994685168266296,0.487,0.5124685
-2.4,-3.133139981269837,-4.589,1.45586
-1.88,-1.510569007754326,-1.661,0.15043099
-4.85,-4.035770913600922,-4.409000000000001,0.3732291
2.88,2.227067290306091,1.736,0.4910673
-7.47,-8.059805150032043,-9.37,1.3101948
-2.01,-1.3790077726244927,-1.437,0.057992227
-3.17,-2.4229620151519775,-0.593,-1.829962
-8.11,-7.758369284629822,-8.756,0.9976307
-4.91,-4.203617303848266,-5.242999999999999,1.0393827
2.06,1.5890304617881774,1.043,0.54603046
-2.82,-2.3172457132339472,-3.5409999999999995,1.2237543
-7.28,-7.6221462755203255,-9.178,1.5558537
1.68,1.2825067977905276,0.3730000000000001,0.9095068
-1.17,-1.6010704989433289,-2.137,0.5359295
-4.1,-4.177489322662353,-5.744,1.5665107
-2.29,-2.591772235870361,-5.239,2.6472278
-2.63,-2.959454441070557,-3.5250000000000004,0.56554556
-9.84,-8.779012104034424,-11.571,2.791988
-2.4,-2.4579954414367675,-3.678,1.2200046
-2.78,-2.8481472878456118,-3.603,0.7548527
-2.16,-2.369452878952026,-3.022,0.6525471
-1.96,-2.5004265744090075,-2.5409999999999995,0.040573426
-2.53,-3.356039784908295,-3.886,0.5299602
-2.47,-2.6895922675132757,-3.5390000000000006,0.84940773
-2.44,-2.3147260761260995,-4.085000000000001,1.7702739
-4.42,-3.6416231083869937,-4.03,0.3883769
-3.09,-2.561665144443512,-2.053,-0.50866514
-9.4,-12.351738487243654,-17.086000000000002,4.7342615
-8.7,-7.570493865966798,-15.351,7.780506
-5.56,-7.615001127243042,-4.647,-2.9680011
-2.28,-3.476540951251984,-3.692,0.21545905
0.08,0.28791436314582824,0.06,0.22791436
-2.46,-2.8825331997871397,-3.695,0.8124668
-2.49,-2.2425203495025636,-4.543,2.3004797
-4.4,-2.7302259426116944,-0.923,-1.807226
-4.0,-4.937161251068114,-7.220999999999999,2.2838387
-2.94,-3.35513684463501,-5.947,2.5918632
-1.91,-2.084731191158295,-2.3310000000000004,0.24626881
-7.67,-6.963959097862244,-8.375,1.4110409
-3.79,-4.095246273994446,-2.307,-1.7882463
-9.31,-9.286230996131897,-9.978,0.691769
-3.88,-3.0463156213760376,-2.649,-0.39731562
-1.95,-1.6999118772745132,-1.831,0.13108812
-4.61,-1.8041648292541508,0.0599999999999996,-1.8641648
-3.64,-4.10270500087738,-4.824,0.721295
-4.38,-1.9512292385101317,-1.525,-0.42622924
-3.05,-3.4272878856658933,-5.297,1.8697121
-4.07,-4.159673831939697,-1.7979999999999998,-2.3616738
1.68,1.3810962023735045,0.8439999999999999,0.5370962
-3.61,-2.8342731771469114,-2.006,-0.8282732
-9.45,-10.593016340255737,-12.177,1.5839837
-2.09,-2.114036443591118,-1.881,-0.23303644
-6.72,-8.790182668685913,-11.432,2.6418173
-2.44,-2.818362475395203,-4.051,1.2326375
-3.35,-3.575219053268433,-5.094,1.518781
-2.34,-2.7808348617553715,-4.496,1.7151651
-2.69,-3.4284688272476203,-4.454000000000001,1.0255312
-2.21,-0.6600005493164063,-1.286,0.62599945
-4.43,-2.8930016207695006,-3.505,0.6119984
2.71,2.1121579070091245,1.502,0.6101579
