expt,physics_ml,physics,ml
-4.59,-1.6283936259826661,-0.0271034,-1.6012902
-0.74,-2.0473233658599854,-3.15843,1.1111066
2.89,2.985896812095642,1.81014,1.1757568
-4.84,-4.172484072329998,-4.16219,-0.010294072
-4.93,-4.472097959060669,-4.70552,0.23342204
-2.49,-3.095343058128357,-4.05227,0.95692694
-5.71,-7.581871559715271,-8.60135,1.0194784
-1.14,-1.8845590186691283,-2.15556,0.27100098
-5.88,-6.9314550009059905,-6.77053,-0.160925
-9.34,-7.516924031448364,-5.4432,-2.073724
-3.9,-3.3490707479000092,-3.7048,0.35572925
2.0,1.3061903409051896,1.12003,0.18616034
-5.22,-4.327800070207119,-4.42823,0.10042993
-4.5,-4.129543914886475,-0.838771,-3.290773
-3.28,-3.4563163615036014,-4.23033,0.77401364
-1.23,-1.1058534931182862,-0.274275,-0.8315785
1.23,1.163747459602356,1.45995,-0.29620254
-4.01,-3.9331009576654434,-4.14466,0.21155904
-0.4,-0.6398343195662498,-0.532461,-0.10737332
-4.69,-4.990980202383995,-5.02207,0.031089798
-7.65,-9.294380032730103,-8.7222,-0.57218003
-3.92,-3.4076328612828255,-3.46184,0.05420714
-6.34,-9.203349882125854,-10.4185,1.2151501
-4.63,-4.487902837128639,-4.68447,0.19656716
-4.39,-4.934757785253525,-5.18593,0.2511722
0.01,0.25500989220314024,-0.0355207,0.2905306
3.13,2.2150776949715616,2.31727,-0.102192305
-4.59,-4.390715906352997,-4.28572,-0.10499591
-4.84,-5.142938678321839,-4.42806,-0.7148787
-9.3,-10.54409525718689,-13.8859,3.3418047
1.58,1.8039949773824215,1.76431,0.039684977
0.27,-0.5584978648757934,-1.93516,1.3766621
-4.59,-3.9908849826812745,-4.3041,0.31321502
0.6,0.6611647171764374,0.371253,0.28991172
-6.02,-6.9656552587413785,-7.36309,0.39743474
-3.73,-3.847738947486877,-4.23835,0.39061105
-2.83,-3.179228105697632,-4.35566,1.1764319
-6.48,-7.912021091461181,-11.2655,3.353479
-2.21,-2.8991424187088013,-4.14534,1.2461976
2.93,1.3461246249160768,-0.568504,1.9146286
-4.42,-4.023054821853638,-5.22438,1.2013252
0.1,1.2068865466701983,1.17203,0.034856547
-4.77,-4.27189455622673,-4.58944,0.31754544
-2.37,-1.6637631007242202,-1.78798,0.1242169
-7.1,-6.715086318054199,-9.43304,2.7179537
0.08,-0.7708306607818605,-2.14271,1.3718793
-4.73,-4.116796226921082,-4.41619,0.29939377
-6.68,-6.869024314117432,-6.99295,0.123925686
-8.26,-7.8827728850173955,-9.31718,1.4344071
-4.22,-4.332804573173523,-5.57162,1.2388154
-7.62,-7.998084141540527,-9.4543,1.4562159
2.48,1.6989489614680409,1.7104,-0.0114510385
2.97,2.428525856409073,2.03141,0.39711586
-3.3,-2.7331805858039857,-3.63044,0.8972594
-4.33,-4.011339149756432,-4.24317,0.23183085
-5.46,-5.2426681760597225,-4.57938,-0.6632882
1.09,0.1173091861534119,-0.643195,0.7605042
-5.04,-7.38838339805603,-10.4475,3.0591166
-2.13,-0.2113558757610321,-0.171257,-0.040098876
-1.83,-1.951466882762909,-1.62981,-0.32165688
-10.22,-9.32372729883194,-8.6186,-0.7051273
-3.71,-2.9983277494621277,-2.40672,-0.59160775
-3.2,-3.435674649591446,-3.26487,-0.17080465
-2.36,-2.7266122774887087,-4.07948,1.3528677
-4.82,-4.365300145741478,-4.36258,-0.0027201457
-6.75,-6.976435668182373,-7.3297,0.35326433
0.68,0.5370475247619629,0.0276648,0.5093827
-0.25,-1.1284992419433593,-2.52337,1.3948708
-7.0,-6.5704599250030515,-9.42357,2.85311
-4.86,-4.404359004722834,-4.36408,-0.040279005
0.4,0.4992586657848358,0.241934,0.25732467
0.52,0.18999176427555087,0.327817,-0.13782524
1.7,1.9959017623519897,1.64936,0.34654176
-0.16,-0.08669488075828552,-0.290711,0.20401612
2.11,2.176788292541504,1.84764,0.3291483
-4.72,-4.289848484272957,-4.23212,-0.057728484
