expt,physics_ml,physics,ml
-4.59,-4.866847038269043,0,-4.866847
-0.74,-1.2633802890777588,0,-1.2633803
2.89,2.0010883808135986,0,2.0010884
-4.84,-3.1804006099700928,0,-3.1804006
-4.93,-3.007472515106201,0,-3.0074725
-2.49,-2.533250093460083,0,-2.53325
-5.71,-3.693561315536499,0,-3.6935613
-1.14,-1.2507156133651733,0,-1.2507156
-5.88,-5.88425350189209,0,-5.8842535
-9.34,-4.7349934577941895,0,-4.7349935
-3.9,-3.3866076469421387,0,-3.3866076
2.0,1.3396159410476685,0,1.339616
-5.22,-3.3296611309051514,0,-3.3296611
-4.5,-4.890777587890625,0,-4.8907776
-3.28,-2.858293294906616,0,-2.8582933
-1.23,-0.5582687854766846,0,-0.5582688
1.23,0.8640908002853394,0,0.8640908
-4.01,-2.87553334236145,0,-2.8755333
-0.4,-0.6449145078659058,0,-0.6449145
-4.69,-2.8030905723571777,0,-2.8030906
-7.65,-9.682158470153809,0,-9.682158
-3.92,-4.382122039794922,0,-4.382122
-6.34,-4.883087635040283,0,-4.8830876
-4.63,-2.6465301513671875,0,-2.6465302
-4.39,-3.257354736328125,0,-3.2573547
0.01,0.004055768251419067,0,0.0040557683
3.13,1.4771826267242432,0,1.4771826
-4.59,-2.8255343437194824,0,-2.8255343
-4.84,-2.6373541355133057,0,-2.6373541
-9.3,-7.959476947784424,0,-7.959477
1.58,1.633004903793335,0,1.6330049
0.27,-0.38445642590522766,0,-0.38445643
-4.59,-2.978825807571411,0,-2.9788258
0.6,0.15121304988861084,0,0.15121305
-6.02,-6.095453262329102,0,-6.0954533
-3.73,-4.105999946594238,0,-4.106
-2.83,-2.4653494358062744,0,-2.4653494
-6.48,-7.0501708984375,0,-7.050171
-2.21,-2.1288466453552246,0,-2.1288466
2.93,0.4429824650287628,0,0.44298247
-4.42,-3.375492811203003,0,-3.3754928
0.1,-1.1552648544311523,0,-1.1552649
-4.77,-2.6863181591033936,0,-2.6863182
-2.37,-1.53920316696167,0,-1.5392032
-7.1,-4.810881614685059,0,-4.8108816
0.08,-0.46824055910110474,0,-0.46824056
-4.73,-3.2540433406829834,0,-3.2540433
-6.68,-9.639667510986328,0,-9.6396675
-8.26,-4.954581260681152,0,-4.9545813
-4.22,-3.520068645477295,0,-3.5200686
-7.62,-5.421820640563965,0,-5.4218206
2.48,1.3803521394729614,0,1.3803521
2.97,1.6216670274734497,0,1.621667
-3.3,-2.76523756980896,0,-2.7652376
-4.33,-2.8582704067230225,0,-2.8582704
-5.46,-5.834614276885986,0,-5.8346143
1.09,1.6918219327926636,0,1.6918219
-5.04,-6.187066078186035,0,-6.187066
-2.13,-1.7111855745315552,0,-1.7111856
-1.83,-2.0763661861419678,0,-2.0763662
-10.22,-9.779168128967285,0,-9.779168
-3.71,-3.5683138370513916,0,-3.5683138
-3.2,-4.460815906524658,0,-4.460816
-2.36,-2.3880245685577393,0,-2.3880246
-4.82,-2.6286327838897705,0,-2.6286328
-6.75,-5.768617630004883,0,-5.7686176
0.68,0.9116038084030151,0,0.9116038
-0.25,-0.6815502047538757,0,-0.6815502
-7.0,-5.387022018432617,0,-5.387022
-4.86,-2.9593398571014404,0,-2.9593399
0.4,1.0773874521255493,0,1.0773875
0.52,-0.32565414905548096,0,-0.32565415
1.7,1.5729273557662964,0,1.5729274
-0.16,-0.03932112455368042,0,-0.039321125
2.11,1.473084807395935,0,1.4730848
-4.72,-2.9618632793426514,0,-2.9618633
