expt,physics_ml,physics,ml
-4.59,-1.8369952000045777,-0.447715,-1.3892802
-0.74,-1.2024253150558473,0.116715,-1.3191403
2.89,2.095599790830612,2.25602,-0.16042021
-4.84,-4.1205739174413685,-4.24443,0.12385608
-4.93,-4.272644471321106,-4.83966,0.5670155
-2.49,-2.672959421186447,-3.08453,0.41157058
-5.71,-6.895097536067962,-7.41548,0.52038246
-1.14,-1.0523927764091492,-0.168841,-0.8835518
-5.88,-7.203633482047319,-7.25704,0.053406518
-9.34,-7.118864785118103,-6.18442,-0.9344448
-3.9,-3.211728652076721,-2.54708,-0.66464865
2.0,1.0586841733551025,1.58001,-0.5213258
-5.22,-3.8917547385597233,-4.53999,0.64823526
-4.5,-4.494468174362183,-1.1554,-3.3390682
-3.28,-3.0020850191879274,-2.72758,-0.27450502
-1.23,-1.1762848173332214,-0.64337,-0.5329148
1.23,1.2936972402858735,1.72768,-0.43398276
-4.01,-3.9618704566192626,-4.48067,0.51879954
-0.4,-0.27971811876678465,0.501321,-0.7810391
-4.69,-4.766928339691162,-5.19547,0.42854166
-7.65,-12.469901734542846,-10.5162,-1.9537017
-3.92,-2.0697971030282973,-2.14173,0.0719329
-6.34,-8.51205941912651,-8.94347,0.43141058
-4.63,-4.959286799100638,-4.96656,0.007273201
-4.39,-5.54311931122303,-5.64226,0.09914069
0.01,0.3041964776735306,0.375423,-0.07122652
3.13,2.424324336538315,2.81726,-0.39293566
-4.59,-4.551227025651932,-4.7434,0.19217297
-4.84,-4.480584561591148,-4.38188,-0.09870456
-9.3,-10.738506753826142,-10.2154,-0.52310675
1.58,1.7012461891651154,2.0703,-0.3690538
0.27,0.33478402671813967,1.3506,-1.015816
-4.59,-4.120433264360428,-4.41861,0.29817674
0.6,0.5157442189331055,0.796587,-0.28084278
-6.02,-7.145241394844055,-8.31284,1.1675986
-3.73,-3.9325172215652464,-2.61162,-1.3208972
-2.83,-2.6974225928115843,-3.39293,0.6955074
-6.48,-7.149142193603515,-10.7023,3.5531578
-2.21,-2.479018197860718,-3.06409,0.5850718
2.93,2.420819695262909,2.93803,-0.5172103
-4.42,-4.139083783378601,-5.45924,1.3201562
0.1,0.6586158608627319,1.03342,-0.37480414
-4.77,-4.5264918618345265,-4.72064,0.19414814
-2.37,-2.586009578714371,-2.18176,-0.40424958
-7.1,-7.225296627235412,-8.3462,1.1209034
0.08,0.10994018730163568,1.14509,-1.0351498
-4.73,-3.8070572426605223,-4.54803,0.74097276
-6.68,-10.32045189174652,-8.93484,-1.3856119
-8.26,-7.804546503334045,-8.45328,0.6487335
-4.22,-3.9639452831673623,-3.93168,-0.032265283
-7.62,-7.8503681833267205,-8.7282,0.8778318
2.48,1.8195467728233337,2.18986,-0.37031323
2.97,2.4036192329788206,2.51909,-0.11547077
-3.3,-2.89277328291893,-2.90341,0.010636717
-4.33,-4.576107889338732,-4.63614,0.06003211
-5.46,-4.861550460090637,-3.13974,-1.7218105
1.09,-0.5691295019702911,-0.213058,-0.3560715
-5.04,-5.716473636322021,-9.24118,3.5247064
-2.13,-0.02146951688766474,0.858485,-0.8799545
-1.83,-1.4740870666809083,-0.245632,-1.2284551
-10.22,-13.00813203830719,-11.1577,-1.850432
-3.71,-3.4210716570186617,-3.10408,-0.31699166
-3.2,-3.333222156867981,-1.78186,-1.5513622
-2.36,-2.3110353257369995,-3.00997,0.6989347
-4.82,-4.556411424484253,-4.61909,0.062678576
-6.75,-7.272600326385499,-8.15684,0.8842397
0.68,0.4110989995002746,0.566375,-0.155276
-0.25,-0.374993269607544,0.738478,-1.1134713
-7.0,-7.018561517868042,-8.54641,1.5278485
-4.86,-4.698272375016212,-4.60603,-0.092242375
0.4,0.6886038517150879,0.761466,-0.07286215
0.52,0.6897464058685303,1.38253,-0.6927836
1.7,1.7515256720018386,1.95342,-0.20189433
-0.16,-0.030445140638351437,0.11171,-0.14215514
2.11,2.1119629089021683,2.18554,-0.07357709
-4.72,-4.71426084731102,-4.47248,-0.24178085
