expt,physics_ml,physics,ml
-9.01,-7.273095724105836,-8.097000000000001,0.8239043
-8.42,-13.451076208114625,-15.736,2.2849238
-10.08,-7.7926323814392084,-14.392,6.5993676
-11.0,-9.405309452056885,-13.089,3.6836905
-10.03,-9.899237094879151,-17.736,7.836763
-20.52,-17.114247042655947,-15.182,-1.932247
-9.73,-12.528143967628479,-13.664,1.135856
-9.34,-6.196512330532074,-5.351,-0.84551233
-10.0,-5.95046771812439,-9.663,3.7125323
-10.78,-18.956182691574096,-20.947,1.9908173
-10.17,-8.852694540977478,-10.456,1.6033055
-10.21,-11.069528240203857,-13.469,2.3994718
-9.51,-8.462479078292846,-11.187,2.724521
-14.21,-14.609114422321317,-15.301999999999998,0.6928856
-11.85,-11.929762802124024,-13.96,2.0302372
-16.43,-13.685585843086242,-15.161,1.4754142
-9.76,-8.426848164081573,-9.078,0.65115184
-9.65,-7.769709244728089,-9.316,1.5462908
-7.98,-7.20637869644165,-12.398,5.1916213
-9.8,-7.094226531982422,-7.93,0.83577347
-18.72,-16.081694728851318,-20.982,4.9003053
-10.64,-8.068032635688782,-8.464,0.39596736
-7.77,-7.604979881286621,-4.834,-2.77098
-9.61,-9.890792518615722,-14.456,4.5652075
-9.94,-8.332933452606202,-12.553,4.2200665
-11.14,-11.29637643432617,-12.390999999999998,1.0946236
-9.41,-8.769041986465455,-12.345,3.575958
-13.43,-14.938232291221619,-13.638,-1.3002323
-7.78,-9.961205607414245,-11.556,1.5947944
-8.61,-6.146405921936035,-11.536,5.389594
-16.92,-16.52605696105957,-21.404,4.877943
-8.11,-6.848404859542847,-7.174,0.32559514
-8.84,-7.403651692390442,-7.702,0.2983483
-18.17,-15.476828895568847,-20.386,4.909171
-9.29,-7.771579762458801,-9.196,1.4244202
-15.83,-12.967966125488282,-17.948,4.980034
-9.53,-15.17933318901062,-17.503,2.3236668
-23.62,-26.012671516418457,-22.823,-3.1896715
-9.2,-9.06029774570465,-10.594,1.5337023
-9.3,-10.896899965643883,-10.744,-0.15289997
-11.53,-12.007235500335698,-14.322000000000005,2.3147645
-9.84,-10.102311351776123,-11.128,1.0256886
-8.41,-7.812474424481392,-8.054,0.24152558
-11.01,-9.813223841667176,-11.153,1.3397762
-9.86,-7.4271082649230955,-10.151,2.7238917
-10.27,-9.196059532642364,-9.658,0.46194047
-9.4,-12.05973329925537,-16.104,4.0442667
-9.82,-8.956871821522713,-9.199,0.24212818
-8.7,-8.479328563690185,-14.578,6.0986714
-8.68,-8.845473713874817,-10.445,1.5995263
-8.84,-14.266510946273804,-17.582,3.315489
-9.37,-7.84598901081085,-9.172999999999998,1.327011
-18.06,-20.345980331420897,-25.772,5.4260197
-12.74,-8.756976493835449,-13.709,4.9520235
-8.26,-6.9794757938385015,-10.06,3.0805242
-9.61,-8.711677631378175,-10.659,1.9473224
-8.18,-8.738304145216942,-8.548,-0.19030415
-9.13,-7.701002784729004,-10.746,3.0449972
-9.62,-6.953879005432128,-7.481999999999999,0.528121
-9.31,-6.861195713043212,-9.206,2.3448043
-9.3,-10.578518477082252,-10.45,-0.12851848
-12.64,-13.122379032135008,-17.266,4.143621
-11.95,-9.41364314365387,-10.673,1.2593569
-7.78,-6.756899560451506,-7.450999999999999,0.69410044
-9.52,-8.218594074249268,-11.125,2.906406
-9.63,-8.872369207382203,-9.864,0.9916308
-15.46,-17.52935935974121,-22.52,4.9906406
-8.72,-7.766590666770934,-8.825,1.0584093
-8.83,-9.214356140136719,-12.404,3.1896439
-7.81,-5.076469938278198,-8.517,3.44053
-9.71,-7.359153198242188,-11.874,4.514847
-9.44,-9.714391456604003,-12.036,2.3216085
-8.21,-9.010795828104019,-8.59,-0.42079583
-10.22,-6.029529468536378,-9.867,3.8374705
-9.4,-6.346337381362915,-10.116,3.7696626
-9.28,-10.627228138566018,-10.457,-0.17022814
-8.15,-11.64370693588257,-18.219,6.575293
-9.45,-6.669943706512452,-10.742,4.0720563
-25.47,-19.61276200199127,-18.104,-1.508762
-17.74,-15.475381507873536,-20.39,4.9146185
