expt,physics_ml,physics,ml
-2.49,-2.5329041109085084,-3.886,1.3530959
-4.55,-4.609629415035248,-3.886,-0.7236294
-2.73,-1.4223615183830263,-2.164,0.7416385
-0.53,-0.3470441279411318,-1.1310000000000002,0.7839559
-0.83,-0.8883877830505371,1.117,-2.0053878
-6.88,-5.916251685142518,-7.502000000000001,1.5857483
-0.99,-0.7907227124571801,-0.798,0.0072772875
1.38,1.1608617558479308,1.539,-0.37813824
-2.49,-2.714081829071045,-3.968,1.2539182
-5.26,-4.975255753040313,-4.414,-0.56125575
-4.62,-4.482654600143432,-2.405,-2.0776546
-1.5,-0.8380458984374997,-0.4909999999999996,-0.3470459
-0.46,-0.13087785243988037,-1.375,1.2441221
-2.75,-4.121005815505981,-6.869,2.7479942
-4.42,-4.656877543449402,-5.502,0.84512246
-2.64,-3.3539416961669914,-4.667999999999999,1.3140583
-1.66,-1.5032355847358705,-0.6440000000000001,-0.8592356
-7.66,-6.090423427581788,-7.261000000000001,1.1705766
-3.28,-3.4977443580627448,-4.063000000000001,0.56525564
2.56,2.4369710578918458,2.939,-0.50202894
-4.8,-4.4075363991260526,-4.031,-0.3765364
-4.91,-5.807865499019623,-4.861,-0.9468655
-3.88,-3.5526528263092043,-1.6150000000000002,-1.9376528
-0.77,-2.475311679124832,-2.663,0.18768832
-6.34,-9.130493776321412,-12.242,3.1115062
-0.23,0.07014815473556535,0.5590000000000002,-0.48885185
-4.09,-3.80494672203064,-1.889,-1.9159467
2.06,2.3952404255867004,3.037,-0.6417596
-3.13,-2.8017842063903817,-5.976000000000001,3.1742158
-7.48,-7.320355216503144,-7.179,-0.14135522
-1.34,-2.3923653926849364,0.7410000000000001,-3.1333654
-4.63,-4.343609534442425,-4.2940000000000005,-0.049609534
-1.01,-1.252353015422821,-0.653,-0.599353
1.07,1.0700967178344727,-3.964,5.0340967
0.6,0.6689856348037722,1.3310000000000002,-0.66201437
-5.99,-7.520453599929809,-8.979,1.4585464
-3.3,-2.637924681663513,-1.061,-1.5769247
-3.73,-4.245028557777405,-2.3150000000000004,-1.9300286
-2.98,-2.1147470436096194,4.954,-7.068747
2.93,2.9085555477142333,0.0169999999999999,2.8915555
-4.42,-2.2445632610321047,-4.341,2.0964367
-2.16,-1.5799273881912237,-0.6160000000000005,-0.9639274
-1.96,-2.2155732622146607,-0.399,-1.8165733
-5.72,-5.285504229784012,-5.577,0.29149577
-3.95,-3.1453572978973385,0.2510000000000003,-3.3963573
-3.65,-2.6797435207366944,0.7829999999999999,-3.4627435
-5.82,-5.3677443647384635,-5.164999999999999,-0.20274436
-0.03,0.5125866491794586,0.752,-0.23941335
-2.28,-4.091337205886841,-1.7270000000000003,-2.3643372
-4.73,-5.435403462409973,-4.171,-1.2644035
-0.59,0.07986128187179586,-0.3889999999999998,0.46886128
-1.34,-0.33292517280578604,1.104,-1.4369252
-3.3,-2.815086480140686,-3.296,0.48091352
-4.33,-4.429012320995331,-3.636,-0.7930123
-6.27,-6.13387321805954,-5.231,-0.9028732
0.29,0.8611774749755858,1.382,-0.5208225
-5.04,-6.410459026336669,-11.559,5.148541
-5.31,-5.505924310684204,-7.59,2.0840757
-7.29,-6.438528454303741,-7.225,0.78647155
-2.04,-2.2415090551376338,-3.4239999999999995,1.182491
-1.12,-1.2753131382465364,-1.118,-0.15731314
-3.88,-4.189193407058715,-1.5909999999999995,-2.5981934
1.31,1.0079667825698855,1.7520000000000002,-0.7440332
-5.73,-4.428448510169983,-3.075,-1.3534485
-6.35,-7.741997714996337,-11.171,3.4290023
1.68,1.8862344546318055,2.467,-0.58076555
-2.36,-2.5728128290176393,-4.16,1.5871872
-5.49,-5.8919413437843335,-5.299000000000001,-0.59294134
-3.61,-1.941885480880737,0.1150000000000002,-2.0568855
-3.47,-2.2369855277538297,-1.7679999999999998,-0.46898553
-0.22,-1.4832499689459802,-1.471,-0.012249969
-1.61,-0.7784626500010488,-0.7969999999999997,0.01853735
-6.72,-8.396274431228637,-10.633,2.2367256
2.11,2.376540840625763,3.051,-0.67445916
-6.74,-4.0874011192321795,-10.141000000000002,6.053599
0.18,0.38653745698928854,1.3630000000000002,-0.97646254
-2.44,-2.6162937142848963,-2.2789999999999995,-0.3372937
-3.13,-3.149911117553711,-1.95,-1.1999111
-4.24,-3.3785469760894777,-0.3490000000000002,-3.029547
-4.2,-3.828516065597535,-6.662000000000001,2.833484
