expt,physics_ml,physics,ml
-9.01,-8.249537436828613,-9.73036,1.4808226
-8.42,-11.390953528404236,-12.837,1.4460465
-10.08,-11.813814122009278,-11.4593,-0.35451412
-11.0,-9.654112865447997,-11.027,1.3728871
-10.03,-11.827237922286987,-14.7366,2.909362
-20.52,-13.615511196899414,-13.1838,-0.4317112
-9.73,-12.94194807472229,-14.4769,1.5349519
-9.34,-7.077339414972067,-7.0233,-0.054039415
-10.0,-7.37777694984436,-8.86721,1.489433
-10.78,-14.784548986816407,-16.3334,1.548851
-10.17,-6.077774721221924,-7.41383,1.3360553
-10.21,-9.550379923439026,-10.9961,1.4457201
-9.51,-6.7630426197052,-8.1405,1.3774574
-14.21,-13.253035447692872,-14.8526,1.5995646
-11.85,-15.289746834945678,-16.8997,1.6099532
-16.43,-14.077768075561524,-15.5051,1.4273319
-9.76,-7.049627469177246,-8.48162,1.4319925
-9.65,-5.586320242233277,-6.91532,1.3289998
-7.98,-7.436914445995092,-7.39253,-0.044384446
-9.8,-6.665008799209595,-8.14114,1.4761312
-18.72,-17.523680228996277,-18.2348,0.7111198
-10.64,-5.492470974731446,-6.17855,0.686079
-7.77,-7.791371850662231,-7.02368,-0.76769185
-9.61,-10.975364554977418,-12.4311,1.4557354
-9.94,-7.879498156356812,-9.41755,1.5380518
-11.14,-12.40884224357605,-13.9969,1.5880578
-9.41,-12.841956211090087,-14.251,1.4090438
-13.43,-12.918718518829346,-12.3071,-0.6116185
-7.78,-8.274065220222473,-9.22536,0.9512948
-8.61,-11.57500190410614,-11.0391,-0.5359019
-16.92,-16.08969912528992,-17.5375,1.4478009
-8.11,-5.419057992935181,-5.76025,0.341192
-8.84,-9.01266153251648,-9.68762,0.67495847
-18.17,-17.2994616147995,-18.5222,1.2227384
-9.29,-7.1074491180801385,-8.59344,1.4859909
-15.83,-14.622623752212526,-16.0786,1.4559762
-9.53,-15.463869104003905,-17.0646,1.6007309
-23.62,-21.132689009284974,-20.4906,-0.642089
-9.2,-6.720949627189636,-8.09403,1.3730804
-9.3,-10.095378049240113,-9.47761,-0.61776805
-11.53,-14.372727669525146,-15.9538,1.5810723
-9.84,-11.240772708082199,-11.6594,0.4186273
-8.41,-7.138209643917084,-7.40458,0.26637036
-11.01,-8.374387520446778,-9.86814,1.4937525
-9.86,-6.129743262672425,-7.32265,1.1929067
-10.27,-8.057441832838059,-8.31906,0.26161817
-9.4,-9.10196281967163,-10.4331,1.3311372
-9.82,-10.483943956375121,-11.168,0.68405604
-8.7,-8.992096789588928,-8.41274,-0.5793568
-8.68,-7.033867124061585,-7.94373,0.9098629
-8.84,-13.19740598640442,-14.6721,1.474694
-9.37,-5.863139989624023,-7.27326,1.41012
-18.06,-18.927166425514223,-20.3393,1.4121336
-12.74,-7.26457726530075,-7.95879,0.69421273
-8.26,-8.070701455039979,-9.67242,1.6017185
-9.61,-8.392154531974793,-9.77777,1.3856155
-8.18,-6.595194619598389,-7.54544,0.9502454
-9.13,-9.263849528694152,-10.6909,1.4270505
-9.62,-5.117732123508453,-5.79739,0.6796579
-9.31,-6.778151134643554,-8.27591,1.4977589
-9.3,-12.728178082847595,-12.0564,-0.6717781
-12.64,-17.02604021606445,-18.5631,1.5370598
-11.95,-8.279548041610719,-9.75378,1.474232
-7.78,-7.163446579055787,-8.66158,1.4981334
-9.52,-6.869008953437806,-8.10161,1.232601
-9.63,-7.97771468120575,-8.36006,0.38234532
-15.46,-15.299025304794313,-16.8455,1.5464747
-8.72,-5.706476892547608,-7.10308,1.3966031
-8.83,-7.94987478149414,-9.19038,1.2405052
-7.81,-6.822071681137086,-8.04362,1.2215483
-9.71,-8.384223884963989,-9.87065,1.4864261
-9.44,-10.443907780647278,-12.045,1.6010922
-8.21,-7.400504490203858,-8.82732,1.4268155
-10.22,-13.883062191981077,-13.9368,0.053737808
-9.4,-7.290193630218505,-8.8135,1.5233064
-9.28,-9.315486069602967,-8.95067,-0.36481607
-8.15,-11.701817396163941,-14.903,3.2011826
-9.45,-8.312830897827148,-9.71877,1.4059391
-25.47,-16.04072710351944,-15.6033,-0.4374271
-17.74,-16.512309424591063,-17.9397,1.4273906
