expt,physics_ml,physics,ml
-9.01,-6.49789513217926,-7.90712,1.4092249
-8.42,-11.293292945861815,-17.769,6.475707
-10.08,-7.042673750305175,-12.6779,5.6352262
-11.0,-8.2072243724823,-11.1336,2.9263756
-10.03,-5.303564633178711,-14.2538,8.950235
-20.52,-21.213925775012374,-21.1951,-0.018825775
-9.73,-11.55392373199463,-12.2162,0.66227627
-9.34,-6.73899222202301,-5.4432,-1.2957922
-10.0,-7.009249347190856,-8.58373,1.5744807
-10.78,-15.603507545471192,-21.678,6.0744925
-10.17,-10.00510849018097,-11.2377,1.2325915
-10.21,-8.820495929718017,-15.2775,6.457004
-9.51,-10.552244799232483,-12.4726,1.9203552
-14.21,-14.238114006614683,-16.0251,1.786986
-11.85,-13.089745595645905,-12.3627,-0.7270456
-16.43,-12.008144666194916,-13.0015,0.99335533
-9.76,-7.481342624378204,-8.4712,0.9898574
-9.65,-9.247140610313416,-10.4176,1.1704594
-7.98,-10.948722536468505,-11.4774,0.52867746
-9.8,-6.31605002155304,-7.23115,0.9151
-18.72,-16.48951888179779,-17.676,1.1864811
-10.64,-9.683126131343842,-10.1438,0.46067387
-7.77,-6.1677985387420655,-4.21856,-1.9492385
-9.61,-9.738981993484497,-12.1478,2.408818
-9.94,-9.434755726623536,-14.8108,5.3760443
-11.14,-10.273585975742341,-10.7931,0.519514
-9.41,-10.814394800567626,-11.9499,1.1355052
-13.43,-16.842729247283934,-17.8482,1.0054708
-7.78,-10.455477256393433,-12.8871,2.4316227
-8.61,-7.215085114669799,-10.5117,3.296615
-16.92,-16.169716632652282,-17.3403,1.1705834
-8.11,-7.5589823495101935,-9.05962,1.5006377
-8.84,-5.845022810382843,-6.28067,0.4356472
-18.17,-15.615983844757078,-16.926,1.3100162
-9.29,-7.606980404777527,-8.61467,1.0076896
-15.83,-11.744871337890626,-14.7955,3.0506287
-9.53,-17.467620576953887,-18.0566,0.5889794
-23.62,-30.96723405189514,-31.9107,0.94346595
-9.2,-10.492136437416077,-12.057,1.5648636
-9.3,-12.874489644432067,-13.8859,1.0114104
-11.53,-11.566884576320648,-12.074,0.5071154
-9.84,-8.51192687587738,-10.2508,1.7388731
-8.41,-6.756034099750519,-7.23743,0.4813959
-11.01,-9.312305474567413,-10.2653,0.9529945
-9.86,-8.231470623779297,-12.8683,4.6368294
-10.27,-7.899636156272889,-8.7672,0.86756384
-9.4,-14.25981389312744,-20.6653,6.405486
-9.82,-7.069284795627594,-7.36811,0.2988252
-8.7,-7.4641697910308835,-11.2303,3.7661302
-8.68,-8.971462048721314,-11.7117,2.740238
-8.84,-12.063412102127074,-14.6284,2.564988
-9.37,-9.401151202392578,-10.9582,1.5570488
-18.06,-18.02714071998596,-20.9376,2.9104593
-12.74,-8.202114558410644,-13.2602,5.0580854
-8.26,-7.759206972770691,-9.31718,1.557973
-9.61,-7.930532051086425,-10.376,2.445468
-8.18,-10.037566099700332,-10.0397,0.0021339003
-9.13,-9.01475978778839,-9.74499,0.7302302
-9.62,-8.775333072032929,-9.37959,0.6042569
-9.31,-6.523720741004944,-8.05697,1.5332493
-9.3,-6.780693164730072,-7.6484,0.86770684
-12.64,-12.058763499069213,-14.8973,2.8385365
-11.95,-9.652209573414325,-9.72609,0.07388043
-7.78,-6.183169978599548,-7.17748,0.99431
-9.52,-9.966019274139404,-12.1839,2.2178807
-9.63,-7.459897786102294,-8.64271,1.1828122
-15.46,-14.577797562789918,-18.1672,3.5894024
-8.72,-9.262785205841064,-10.76,1.4972148
-8.83,-10.942480825424195,-13.2865,2.3440192
-7.81,-4.643580438461304,-7.41134,2.7677596
-9.71,-5.853991890869141,-9.85646,4.002468
-9.44,-9.644656993293761,-10.7214,1.076743
-8.21,-7.2239333229446405,-8.35254,1.1286067
-10.22,-5.8592189441680915,-8.6186,2.759381
-9.4,-6.727520925865173,-8.65161,1.9240891
-9.28,-7.537377213554382,-8.89433,1.3569528
-8.15,-10.751704661560058,-15.9772,5.2254953
-9.45,-7.666466061019898,-10.2489,2.582434
-25.47,-25.22827629365921,-25.7379,0.5096237
-17.74,-14.632515341186522,-16.6514,2.0188847
