expt,physics_ml,physics,ml
-2.49,-3.1476537635326385,-3.299,0.15134624
-4.55,-4.398210970878601,-3.317,-1.081211
-2.73,-1.9937209606170654,-1.325,-0.66872096
-0.53,-1.5969363861083985,-0.443,-1.1539364
-0.83,-0.9488442525863647,0.139,-1.0878443
-6.88,-6.052678525924683,-6.588,0.5353215
-0.99,-1.6376119604110717,-0.174,-1.463612
1.38,1.0426147146224976,2.367,-1.3243853
-2.49,-3.4938284782171247,-3.381,-0.11282848
-5.26,-4.945618064880371,-4.308,-0.63761806
-4.62,-4.468310732841491,-3.145,-1.3233107
-1.5,-0.8068426027297974,0.386,-1.1928426
-0.46,-0.8513331575393677,-0.492,-0.35933316
-2.75,-3.465182690620422,-3.155,-0.3101827
-4.42,-4.3218260407447815,-4.625,0.30317396
-2.64,-2.5816710410118104,-3.406,0.82432896
-1.66,-1.4030511479377745,-0.598,-0.80505115
-7.66,-7.315221566200257,-6.969,-0.34622157
-3.28,-3.139306339383125,-3.006,-0.13330634
2.56,2.4581925772428512,2.593,-0.13480742
-4.8,-5.725772592544556,-5.322,-0.4037726
-4.91,-5.912118074417115,-4.847,-1.0651181
-3.88,-3.4541947140693665,-2.564,-0.8901947
-0.77,-1.1344100198745728,-0.171,-0.96341
-6.34,-7.17013925743103,-8.292,1.1218607
-0.23,-0.4409242453575134,-0.094,-0.34692425
-4.09,-3.6372119212150573,-2.69,-0.9472119
2.06,2.272326822280884,2.995,-0.7226732
-3.13,-2.511092381477356,-3.83,1.3189076
-7.48,-7.341729012489319,-7.016,-0.325729
-1.34,-2.972607711791992,-0.304,-2.6686077
-4.63,-4.341264022350311,-3.501,-0.840264
-1.01,-1.555668535232544,-0.19,-1.3656685
1.07,0.3618729448318481,-0.34,0.70187294
0.6,-0.3397067174911499,0.639,-0.9787067
-5.99,-5.46107703101635,-5.362,-0.09907703
-3.3,-2.791098090648651,-1.984,-0.8070981
-3.73,-3.45833593082428,-2.907,-0.55133593
-2.98,-2.1312026882171633,0.76,-2.8912027
2.93,2.661006741523743,2.305,0.35600674
-4.42,-3.9277487069368364,-3.7,-0.2277487
-2.16,-2.287324048042297,-1.151,-1.136324
-1.96,-2.2163609285354613,-0.477,-1.7393609
-5.72,-4.91962786757946,-4.989,0.06937213
-3.95,-3.7920729370117185,-2.772,-1.0200729
-3.65,-3.4398025407791137,-2.589,-0.85080254
-5.82,-6.028252649784088,-5.138,-0.89025265
-0.03,-0.5473469915390015,0.756,-1.303347
-2.28,-2.70510737991333,-1.226,-1.4791074
-4.73,-3.8802140974998474,-3.19,-0.6902141
-0.59,-0.10373967933654793,1.162,-1.2657397
-1.34,-2.4586096668243407,0.035,-2.4936097
-3.3,-4.326432643294335,-4.376,0.049567357
-4.33,-3.6876782751083375,-3.31,-0.37767828
-6.27,-6.127480679988861,-5.444,-0.6834807
0.29,0.39350067806243905,1.467,-1.0734993
-5.04,-5.889411687850952,-9.625,3.7355883
-5.31,-5.1343891153335575,-5.751,0.6166109
-7.29,-7.540866042137146,-7.201,-0.33986604
-2.04,-2.9611229783296587,-3.035,0.07387702
-1.12,-1.32342586517334,-0.475,-0.84842587
-3.88,-2.6695507678985595,-2.416,-0.25355077
1.31,1.1002359838485716,2.272,-1.171764
-5.73,-4.887204733848572,-3.891,-0.99620473
-6.35,-8.003581270217895,-9.434,1.4304187
1.68,1.7598724651336668,2.78,-1.0201275
-2.36,-2.093509527206421,-2.896,0.8024905
-5.49,-5.888035693645477,-5.378,-0.5100357
-3.61,-3.026451894760132,-0.922,-2.104452
-3.47,-3.5299090394973756,-2.201,-1.328909
-0.22,-0.5658061923980713,0.881,-1.4468062
-1.61,-0.8575487709045411,0.44,-1.2975488
-6.72,-5.469999120235443,-6.36,0.8900009
2.11,1.8722485922574996,1.918,-0.045751408
-6.74,-5.462516342163086,-9.211,3.7484837
0.18,-0.10540137195587151,1.076,-1.1814014
-2.44,-3.1190587009191515,-3.212,0.0929413
-3.13,-2.4352834854125978,-1.741,-0.6942835
-4.24,-4.337780033111573,-2.961,-1.37678
-4.2,-3.7273446456193926,-3.486,-0.24134465
