expt,physics_ml,physics,ml
-2.49,-2.7030437812805177,-3.886,1.1829562
-4.55,-4.792988143920899,-3.886,-0.90698814
-2.73,-2.3399503930807115,-2.164,-0.1759504
-0.53,-0.7512011704444888,-1.1310000000000002,0.37979883
-0.83,-0.29268728065490723,1.117,-1.4096873
-6.88,-4.933620597839356,-7.502000000000001,2.5683794
-0.99,-1.3089970569610596,-0.798,-0.51099706
1.38,1.35524436378479,1.539,-0.18375564
-2.49,-2.8805672578811645,-3.968,1.0874327
-5.26,-5.542122329711914,-4.414,-1.1281223
-4.62,-4.456841735839843,-2.405,-2.0518417
-1.5,-0.6481316421031948,-0.4909999999999996,-0.15713164
-0.46,-0.3276963233947754,-1.375,1.0473037
-2.75,-2.9779963912963865,-6.869,3.8910036
-4.42,-4.617876257419586,-5.502,0.88412374
-2.64,-2.8294596843719475,-4.667999999999999,1.8385403
-1.66,-1.5004919233322145,-0.6440000000000001,-0.8564919
-7.66,-7.698342524528504,-7.261000000000001,-0.43734252
-3.28,-3.5317216281890875,-4.063000000000001,0.5312784
2.56,2.379165877342224,2.939,-0.5598341
-4.8,-5.251539927482605,-4.031,-1.2205399
-4.91,-5.743971048355102,-4.861,-0.88297105
-3.88,-3.469950547218323,-1.6150000000000002,-1.8549505
-0.77,-2.404337418556213,-2.663,0.25866258
-6.34,-8.252054588317872,-12.242,3.9899454
-0.23,0.16691116952896135,0.5590000000000002,-0.39208883
-4.09,-3.759949745178223,-1.889,-1.8709497
2.06,2.685916780948639,3.037,-0.35108322
-3.13,-2.4969691524505624,-5.976000000000001,3.4790308
-7.48,-7.413563201665879,-7.179,-0.2345632
-1.34,-2.8249432411193847,0.7410000000000001,-3.5659432
-4.63,-4.376118049263955,-4.2940000000000005,-0.08211805
-1.01,-1.32124471950531,-0.653,-0.6682447
1.07,-0.7849857940673828,-3.964,3.1790142
0.6,0.5411843357086183,1.3310000000000002,-0.78981566
-5.99,-6.41658201599121,-8.979,2.562418
-3.3,-3.04495037651062,-1.061,-1.9839504
-3.73,-4.087957563400269,-2.3150000000000004,-1.7729576
-2.98,-2.3410205802917483,4.954,-7.2950206
2.93,2.798248092651367,0.0169999999999999,2.781248
-4.42,-3.2791909370422365,-4.341,1.0618091
-2.16,-1.7825691137313848,-0.6160000000000005,-1.1665691
-1.96,-2.443996738433838,-0.399,-2.0449967
-5.72,-5.163652398109436,-5.577,0.4133476
-3.95,-3.9269332160949704,0.2510000000000003,-4.177933
-3.65,-3.3369398040771485,0.7829999999999999,-4.11994
-5.82,-5.875134148597716,-5.164999999999999,-0.71013415
-0.03,0.15026524257659912,0.752,-0.60173476
-2.28,-3.159891130447388,-1.7270000000000003,-1.4328911
-4.73,-4.471442695617676,-4.171,-0.3004427
-0.59,0.0026663527488710592,-0.3889999999999998,0.39166635
-1.34,-1.0576909503936767,1.104,-2.161691
-3.3,-2.548247333526611,-3.296,0.74775267
-4.33,-3.920155786037445,-3.636,-0.2841558
-6.27,-6.401443534851074,-5.231,-1.1704435
0.29,0.9341308779716491,1.382,-0.44786912
-5.04,-7.084286674499511,-11.559,4.4747133
-5.31,-5.669712390899658,-7.59,1.9202876
-7.29,-7.701983845233917,-7.225,-0.47698385
-2.04,-2.402083729743957,-3.4239999999999995,1.0219163
-1.12,-1.4450583748817445,-1.118,-0.32705837
-3.88,-3.6132213268280022,-1.5909999999999995,-2.0222213
1.31,0.8958427567481997,1.7520000000000002,-0.85615724
-5.73,-4.344768953323364,-3.075,-1.269769
-6.35,-7.555071826934814,-11.171,3.6159282
1.68,1.70868998003006,2.467,-0.75831
-2.36,-2.140489253997803,-4.16,2.0195107
-5.49,-5.948676084518434,-5.299000000000001,-0.6496761
-3.61,-2.308263072967529,0.1150000000000002,-2.423263
-3.47,-3.624783866882324,-1.7679999999999998,-1.8567839
-0.22,-0.8544225535392762,-1.471,0.61657745
-1.61,0.04059427070617705,-0.7969999999999997,0.8375943
-6.72,-5.768070800781249,-10.633,4.864929
2.11,2.323194027900696,3.051,-0.727806
-6.74,-4.366950241088869,-10.141000000000002,5.7740498
0.18,0.6476496105194094,1.3630000000000002,-0.7153504
-2.44,-2.5913155236244196,-2.2789999999999995,-0.31231552
-3.13,-3.183909010887146,-1.95,-1.233909
-4.24,-4.57208349609375,-0.3490000000000002,-4.2230835
-4.2,-3.8105545635223397,-6.662000000000001,2.8514454
