expt,physics_ml,physics,ml
-9.01,-8.746549126625062,-8.097000000000001,-0.6495491
-8.42,-10.221371112823487,-15.736,5.514629
-10.08,-8.210353652954101,-14.392,6.1816463
-11.0,-9.464750780105591,-13.089,3.6242492
-10.03,-8.267476020812989,-17.736,9.468524
-20.52,-14.027630407333374,-15.182,1.1543696
-9.73,-14.675388063430786,-13.664,-1.0113881
-9.34,-6.701973606109619,-5.351,-1.3509736
-10.0,-5.158085239410401,-9.663,4.5049148
-10.78,-15.45546529006958,-20.947,5.4915347
-10.17,-8.904858499526977,-10.456,1.5511415
-10.21,-7.9705940666198725,-13.469,5.498406
-9.51,-8.191822015762328,-11.187,2.995178
-14.21,-15.12106723976135,-15.301999999999998,0.18093276
-11.85,-10.104137382507325,-13.96,3.8558626
-16.43,-14.847242163181305,-15.161,0.31375784
-9.76,-7.098113468170165,-9.078,1.9798865
-9.65,-7.848427072525025,-9.316,1.4675729
-7.98,-8.950206754684448,-12.398,3.4477932
-9.8,-8.646063976287842,-7.93,-0.716064
-18.72,-16.928725368499755,-20.982,4.0532746
-10.64,-7.488499773979187,-8.464,0.9755002
-7.77,-8.02855623626709,-4.834,-3.1945562
-9.61,-9.323770671844482,-14.456,5.1322293
-9.94,-7.192137744903565,-12.553,5.3608623
-11.14,-13.341537502765654,-12.390999999999998,-0.9505375
-9.41,-11.651270062923432,-12.345,0.69372994
-13.43,-14.559685338020325,-13.638,-0.92168534
-7.78,-8.603004461288451,-11.556,2.9529955
-8.61,-10.864810334205627,-11.536,0.67118967
-16.92,-16.939428047180176,-21.404,4.464572
-8.11,-7.307538812398911,-7.174,-0.13353881
-8.84,-7.140117504119873,-7.702,0.5618825
-18.17,-17.541256748199462,-20.386,2.8447433
-9.29,-6.949182888031006,-9.196,2.246817
-15.83,-15.461807058334351,-17.948,2.486193
-9.53,-13.56034658241272,-17.503,3.9426534
-23.62,-23.240587220668793,-22.823,-0.41758722
-9.2,-8.905047911643981,-10.594,1.6889521
-9.3,-11.452635747432709,-10.744,-0.70863575
-11.53,-10.427978727340703,-14.322000000000005,3.8940213
-9.84,-10.76170880484581,-11.128,0.3662912
-8.41,-6.355083564758301,-8.054,1.6989164
-11.01,-9.015174510955811,-11.153,2.1378255
-9.86,-5.250497318267822,-10.151,4.9005027
-10.27,-6.514477499008178,-9.658,3.1435225
-9.4,-11.26105108642578,-16.104,4.842949
-9.82,-8.371257483005524,-9.199,0.8277425
-8.7,-9.300908496856689,-14.578,5.2770915
-8.68,-8.400635786056519,-10.445,2.0443642
-8.84,-13.456342441558839,-17.582,4.1256576
-9.37,-8.310264549732207,-9.172999999999998,0.86273545
-18.06,-20.831236049652098,-25.772,4.940764
-12.74,-8.286352046966552,-13.709,5.422648
-8.26,-6.913985786437989,-10.06,3.1460142
-9.61,-8.113793214797974,-10.659,2.5452068
-8.18,-8.279225460767746,-8.548,0.26877454
-9.13,-7.144023128509522,-10.746,3.6019769
-9.62,-6.695333368301391,-7.481999999999999,0.78666663
-9.31,-6.687501102447509,-9.206,2.518499
-9.3,-14.749347400665282,-10.45,-4.2993474
-12.64,-15.60514542198181,-17.266,1.6608546
-11.95,-8.361637971878052,-10.673,2.311362
-7.78,-5.018207098007201,-7.450999999999999,2.432793
-9.52,-8.00696349143982,-11.125,3.1180365
-9.63,-6.488829530715943,-9.864,3.3751705
-15.46,-17.02012683868408,-22.52,5.499873
-8.72,-8.23799021244049,-8.825,0.5870098
-8.83,-9.23365636253357,-12.404,3.1703436
-7.81,-5.687087337493896,-8.517,2.8299127
-9.71,-7.032271789550782,-11.874,4.841728
-9.44,-8.092081056594848,-12.036,3.943919
-8.21,-7.084217753410339,-8.59,1.5057822
-10.22,-9.513954745054246,-9.867,0.35304525
-9.4,-6.728866878509521,-10.116,3.3871331
-9.28,-8.37910364341736,-10.457,2.0778964
-8.15,-8.762811798095704,-18.219,9.456188
-9.45,-6.321163551330567,-10.742,4.4208364
-25.47,-16.887488035202026,-18.104,1.216512
-17.74,-17.3215721988678,-20.39,3.0684278
