expt,physics_ml,physics,ml
-2.49,-2.5824624182891847,-3.72622,1.1437576
-4.55,-4.644872879524231,-3.02802,-1.6168529
-2.73,-0.6443119068145751,-2.63325,1.9889381
-0.53,-0.5720388588199615,-0.940476,0.36843714
-0.83,-0.7408543229927063,0.0773561,-0.8182104
-6.88,-5.94072554154396,-6.14795,0.20722446
-0.99,-1.4068814483737946,-1.62836,0.22147855
1.38,1.3592222780971528,0.995003,0.36421928
-2.49,-2.5205787299346927,-4.03082,1.5102413
-5.26,-5.71681424156189,-4.11941,-1.5974042
-4.62,-4.354045637512208,-2.75965,-1.5943956
-1.5,-0.9510563597106934,-1.21919,0.26813364
-0.46,-0.5680950972938537,-1.27049,0.7023949
-2.75,-3.6914235952448844,-3.69162,0.00019640476
-4.42,-4.671068945903778,-4.54452,-0.12654895
-2.64,-2.5520578778457645,-4.44732,1.8952621
-1.66,-1.7735818832550048,-0.987116,-0.7864659
-7.66,-7.639821164093018,-5.90371,-1.7361112
-3.28,-3.2799079727363587,-4.24967,0.969762
2.56,2.0353068471431732,2.26505,-0.22974315
-4.8,-5.235788968458175,-4.92789,-0.30789897
-4.91,-6.9441511977791786,-7.0248,0.0806488
-3.88,-3.849929321975708,-2.30847,-1.5414593
-0.77,-1.1807356385922432,-1.07941,-0.10132564
-6.34,-8.195152429962159,-10.2369,2.0417476
-0.23,-0.5832986538028717,-1.05596,0.47266135
-4.09,-3.9780088329315184,-2.43375,-1.5442588
2.06,2.2747544280147554,1.93711,0.33764443
-3.13,-3.214906929397583,-4.87465,1.6597431
-7.48,-8.361212814950942,-8.69615,0.33493719
-1.34,-2.4572833591079712,-1.20981,-1.2474734
-4.63,-3.772868636894226,-4.2938,0.52093136
-1.01,-0.9977159493565559,-1.03525,0.03753405
1.07,1.1619674385643006,0.553735,0.60823244
0.6,0.2527479585456849,1.02238,-0.76963204
-5.99,-7.604608229398727,-7.2725,-0.33210823
-3.3,-3.3074604375839236,-1.68205,-1.6254104
-3.73,-4.254821728286743,-2.67156,-1.5832617
-2.98,-3.938709803543091,-1.83896,-2.0997498
2.93,3.141233234872818,3.26624,-0.12500677
-4.42,-4.234683250980377,-4.41983,0.18514675
-2.16,-2.4624638536643983,-2.12882,-0.33364385
-1.96,-3.0634300475502014,-2.31379,-0.74964005
-5.72,-4.858726014690399,-5.37233,0.513604
-3.95,-2.9712604214096068,-2.01089,-0.9603704
-3.65,-2.7528649530029297,-1.73271,-1.020155
-5.82,-7.242880153703689,-7.4338,0.19091985
-0.03,-0.20337298745918275,-0.373348,0.16997501
-2.28,-3.376405592279434,-2.94683,-0.4295756
-4.73,-3.8631688931083676,-4.39326,0.5300911
-0.59,0.09580126361846925,-0.4542,0.55000126
-1.34,-2.3734416514282226,-0.945363,-1.4280787
-3.3,-2.715490570964813,-3.55544,0.8399494
-4.33,-3.3611220182991026,-3.98696,0.625838
-6.27,-6.142760466499329,-4.33492,-1.8078405
0.29,0.5609977443885803,0.36432,0.19667774
-5.04,-3.0184240693664552,-9.57371,6.555286
-5.31,-4.904604358901977,-6.76849,1.8638856
-7.29,-8.654159045467377,-8.99576,0.34160095
-2.04,-2.345196074066162,-3.47906,1.1338639
-1.12,-1.014747223892212,-1.39829,0.38354278
-3.88,-3.678308225364685,-1.95797,-1.7203382
1.31,0.8791325329971313,1.14842,-0.26928747
-5.73,-5.225330714187622,-3.76571,-1.4596207
-6.35,-6.95324158454895,-8.61201,1.6587684
1.68,1.6750160471701623,1.66399,0.011026047
-2.36,-2.069100430641174,-4.01866,1.9495596
-5.49,-6.400085621185303,-4.65507,-1.7450156
-3.61,-3.0058204438209533,-2.0877,-0.91812044
-3.47,-3.8152282266235353,-2.12096,-1.6942682
-0.22,-0.59314704975605,-0.468095,-0.12505205
-1.61,-0.27417016813278194,-1.27172,0.99754983
-6.72,-6.664657859191895,-7.79861,1.1339521
2.11,1.2385505516052246,2.03695,-0.79839945
-6.74,-6.654331064443588,-7.12798,0.47364894
0.18,0.13927356760292053,-0.0657122,0.20498577
-2.44,-2.359441086959839,-2.6822,0.3227589
-3.13,-3.1750650097465516,-2.34566,-0.829405
-4.24,-3.282579294490814,-2.37505,-0.9075293
-4.2,-4.549316015510559,-3.34553,-1.203786
