expt,physics_ml,physics,ml
-9.01,-7.1915447400665276,-9.73036,2.5388153
-8.42,-10.14405976486206,-12.837,2.6929402
-10.08,-13.490114647674561,-11.4593,-2.0308146
-11.0,-8.89501767349243,-11.027,2.1319823
-10.03,-7.744495946502685,-14.7366,6.992104
-20.52,-15.719460743713379,-13.1838,-2.5356607
-9.73,-16.102898973846436,-14.4769,-1.625999
-9.34,-7.2262393315315245,-7.0233,-0.20293933
-10.0,-7.756797640762329,-8.86721,1.1104124
-10.78,-14.76505135383606,-16.3334,1.5683486
-10.17,-9.087901550369264,-7.41383,-1.6740716
-10.21,-8.322311452484131,-10.9961,2.6737885
-9.51,-6.415860584259033,-8.1405,1.7246394
-14.21,-14.577153853273392,-14.8526,0.27544615
-11.85,-15.345304801177978,-16.8997,1.5543952
-16.43,-15.581587042009831,-15.5051,-0.07648704
-9.76,-7.280561612243652,-8.48162,1.2010584
-9.65,-8.331040939636232,-6.91532,-1.4157209
-7.98,-8.718717610626221,-7.39253,-1.3261876
-9.8,-7.419640080108643,-8.14114,0.7214999
-18.72,-18.33731273959875,-18.2348,-0.10251274
-10.64,-6.22127435605526,-6.17855,-0.042724356
-7.77,-8.80447581260681,-7.02368,-1.7807958
-9.61,-9.66970263824463,-12.4311,2.7613974
-9.94,-6.78571954612732,-9.41755,2.6318305
-11.14,-15.121754803085327,-13.9969,-1.1248548
-9.41,-12.134906364440917,-14.251,2.1160936
-13.43,-14.718996228790283,-12.3071,-2.4118962
-7.78,-9.906903350219727,-9.22536,-0.68154335
-8.61,-12.248247453308105,-11.0391,-1.2091475
-16.92,-17.471791645884515,-17.5375,0.065708354
-8.11,-7.509330896377564,-5.76025,-1.7490809
-8.84,-9.554993794317246,-9.68762,0.1326262
-18.17,-18.171845030498506,-18.5222,0.35035497
-9.29,-7.359467927398681,-8.59344,1.2339721
-15.83,-14.97885043487549,-16.0786,1.0997496
-9.53,-18.292758712387084,-17.0646,-1.2281587
-23.62,-23.009137998199463,-20.4906,-2.518538
-9.2,-6.101966477661133,-8.09403,1.9920635
-9.3,-11.701649554595948,-9.47761,-2.2240396
-11.53,-14.152935780334472,-15.9538,1.8008642
-9.84,-9.17885972442627,-11.6594,2.4805403
-8.41,-7.201377662973404,-7.40458,0.20320234
-11.01,-8.66472603668213,-9.86814,1.203414
-9.86,-5.351234957122803,-7.32265,1.971415
-10.27,-7.592749508438111,-8.31906,0.7263105
-9.4,-7.821639791107177,-10.4331,2.6114602
-9.82,-11.021061914443969,-11.168,0.14693809
-8.7,-7.4156463224792475,-8.41274,0.9970937
-8.68,-9.37466466758728,-7.94373,-1.4309347
-8.84,-12.367058686828614,-14.6721,2.3050413
-9.37,-5.306876542816162,-7.27326,1.9663835
-18.06,-19.602478110122682,-20.3393,0.7368219
-12.74,-7.944456364431381,-7.95879,0.014333636
-8.26,-7.651602243347169,-9.67242,2.0208178
-9.61,-7.703672843475342,-9.77777,2.0740972
-8.18,-8.640208047332763,-7.54544,-1.094768
-9.13,-9.374338301086425,-10.6909,1.3165617
-9.62,-5.8907478461408616,-5.79739,-0.093357846
-9.31,-7.540925661716461,-8.27591,0.73498434
-9.3,-13.605558811569214,-12.0564,-1.5491588
-12.64,-19.88821508464813,-18.5631,-1.3251151
-11.95,-9.692107983021737,-9.75378,0.061672017
-7.78,-7.4257020092773445,-8.66158,1.235878
-9.52,-6.227214987144471,-8.10161,1.874395
-9.63,-7.336615824279786,-8.36006,1.0234442
-15.46,-15.156357295989991,-16.8455,1.6891427
-8.72,-5.154510463790894,-7.10308,1.9485695
-8.83,-7.282338761215209,-9.19038,1.9080412
-7.81,-7.755981872196198,-8.04362,0.28763813
-9.71,-8.48069602909088,-9.87065,1.389954
-9.44,-10.267068905830383,-12.045,1.7779311
-8.21,-7.575898071594239,-8.82732,1.2514219
-10.22,-8.685856339263916,-13.9368,5.2509437
-9.4,-8.224734080791473,-8.8135,0.5887659
-9.28,-8.263980503959656,-8.95067,0.6866895
-8.15,-7.86688578414917,-14.903,7.036114
-9.45,-7.472789737243652,-9.71877,2.2459803
-25.47,-18.06949176864624,-15.6033,-2.4661918
-17.74,-17.413320176315306,-17.9397,0.5263798
