expt,physics_ml,physics,ml
-2.49,-2.9728665199279787,-5.059,2.0861335
-4.55,-5.1091603322029115,-5.567,0.45783967
-2.73,-2.187600341796875,-3.516,1.3283997
-0.53,-0.7264184188842773,-1.92,1.1935816
-0.83,0.3380861153602599,-0.1260000000000001,0.46408612
-6.88,-6.97607314968109,-8.578999999999999,1.6029269
-0.99,-0.7954463009834292,-1.7380000000000002,0.9425537
1.38,1.1753161559104919,0.176,0.99931616
-2.49,-2.487955339431763,-4.908,2.4200447
-5.26,-5.318876512527466,-5.908,0.5891235
-4.62,-4.927906784057617,-3.734,-1.1939068
-1.5,-0.8092238941192622,-1.4539999999999995,0.6447761
-0.46,-0.6488859968185423,-2.058,1.409114
-2.75,-2.524545059204102,-7.735,5.210455
-4.42,-4.5430984077453616,-5.131,0.5879016
-2.64,-2.711573608398438,-5.408,2.6964264
-1.66,-1.0321357159614561,-1.4529999999999998,0.42086428
-7.66,-7.993776404857634,-8.399999999999999,0.4062236
-3.28,-3.2353613185882573,-5.23,1.9946387
2.56,1.9226034531593323,1.451,0.47160345
-4.8,-5.273636543750763,-4.9,-0.37363654
-4.91,-5.956776898384095,-7.1930000000000005,1.2362231
-3.88,-3.9529312634468083,-3.4150000000000005,-0.53793126
-0.77,-2.151814289093018,-3.5700000000000003,1.4181857
-6.34,-7.167658210754395,-12.176,5.008342
-0.23,-0.17180420875549296,-1.5199999999999998,1.3481958
-4.09,-4.07500191450119,-3.52,-0.5550019
2.06,2.1758002214431764,1.043,1.1328002
-3.13,-1.873096611022949,-6.377,4.5039034
-7.48,-7.174879652023316,-9.281,2.1061203
-1.34,-2.686216356277466,-0.7270000000000001,-1.9592164
-4.63,-3.7745992298126216,-5.762,1.9874008
-1.01,-1.1973135628700255,-2.029,0.83168644
1.07,-0.31073166656494244,-6.793000000000001,6.4822683
0.6,0.3915438795089723,-0.3599999999999999,0.7515439
-5.99,-7.735027458190919,-9.502,1.7669725
-3.3,-2.6181052560806277,-1.562,-1.0561053
-3.73,-4.587181310653687,-3.48,-1.1071813
-2.98,-3.428505973815918,2.17,-5.598506
2.93,3.5431367607116697,-3.103,6.6461368
-4.42,-2.9519406003952025,-4.417,1.4650594
-2.16,-2.4892337770462034,-3.022,0.5327662
-1.96,-3.638984433174133,-2.5409999999999995,-1.0979844
-5.72,-4.520358907699586,-7.087000000000001,2.566641
-3.95,-4.159284665107727,-2.552,-1.6072847
-3.65,-3.8180300540924073,-2.282,-1.53603
-5.82,-5.831858903884887,-7.257,1.4251411
-0.03,0.2428721547126771,-0.2749999999999999,0.51787215
-2.28,-3.973657099723816,-3.692,-0.2816571
-4.73,-3.8770208368301393,-5.551,1.6739792
-0.59,0.41834468269348113,-1.2310000000000003,1.6493447
-1.34,-1.3363836627006533,-0.5480000000000003,-0.78838366
-3.3,-2.0962662086486823,-4.486000000000001,2.3897338
-4.33,-3.6734661178588865,-5.433,1.7595339
-6.27,-6.717684602499009,-6.556000000000001,-0.1616846
0.29,0.6499888792037964,-0.0609999999999999,0.7109889
-5.04,-5.867315475463867,-12.542,6.6746845
-5.31,-4.198445983886717,-7.745999999999999,3.547554
-7.29,-7.212013578414917,-9.225,2.0129864
-2.04,-2.9935468664169314,-4.849,1.8554531
-1.12,-1.1720168666839599,-2.533,1.3609831
-3.88,-3.201580714225769,-2.649,-0.5525807
1.31,0.6261464769840239,0.3619999999999999,0.26414648
-5.73,-4.369449045658111,-3.965,-0.40444905
-6.35,-7.094400207519531,-11.767,4.6726
1.68,1.594407040119171,0.8439999999999999,0.75040704
-2.36,-2.3043816528320313,-4.971,2.6666183
-5.49,-6.65918251645565,-6.707,0.047817484
-3.61,-2.238222333550453,-2.006,-0.23222233
-3.47,-2.6422439098358153,-2.05,-0.5922439
-0.22,-0.16059085369110115,-1.965,1.8044091
-1.61,-0.3746873455047608,-1.558,1.1833127
-6.72,-6.7074096984863285,-11.432,4.7245903
2.11,1.8853807792663575,1.586,0.29938078
-6.74,-4.449301055908203,-10.879,6.429699
0.18,-0.21321292412281026,0.0230000000000001,-0.23621292
-2.44,-2.1995857963562013,-4.051,1.8514142
-3.13,-3.7221428136825563,-2.398,-1.3241428
-4.24,-4.620772888183594,-2.902,-1.7187729
-4.2,-4.225185367584228,-7.446999999999999,3.2218146
