expt,physics_ml,physics,ml
-2.49,-2.6803092310714725,-4.00628,1.3259708
-4.55,-4.758554286384583,-5.87065,1.1120957
-2.73,-2.0077408565330503,-2.41788,0.41013914
-0.53,-0.897751979446411,-2.7346,1.836848
-0.83,-0.5026471444149018,-0.126202,-0.37644514
-6.88,-5.246261083908081,-6.78707,1.5408089
-0.99,-1.2596016062831878,-1.64191,0.3823084
1.38,1.0483857827892304,0.742274,0.30611178
-2.49,-2.770902221221924,-4.05227,1.2813678
-5.26,-5.019750948581695,-5.99241,0.97265905
-4.62,-5.293676767578125,-4.35224,-0.94143677
-1.5,-0.834669852440834,-0.982718,0.14804815
-0.46,-1.9984248569488527,-3.0203,1.0218751
-2.75,-1.7122929922485355,-5.86739,4.155097
-4.42,-5.019993118314743,-5.43428,0.41428688
-2.64,-2.706326243629456,-4.53924,1.8329138
-1.66,-1.401842390420437,-1.30244,-0.09940239
-7.66,-7.171162648239136,-9.20204,2.0308774
-3.28,-3.778824398593903,-4.23033,0.4515056
2.56,2.149961341180801,1.71404,0.43592134
-4.8,-6.120603875350952,-4.1267,-1.9939039
-4.91,-5.253656925697326,-4.36802,-0.8856369
-3.88,-4.19913962786138,-4.20869,0.009550372
-0.77,-2.563381671769619,-2.51867,-0.04471167
-6.34,-6.5336747703552245,-10.4185,3.8848252
-0.23,-0.16069291780853273,-0.421059,0.26036608
-4.09,-4.366526991505027,-4.38816,0.021633008
2.06,2.1106077060604096,1.81549,0.2951177
-3.13,-2.957063411483765,-5.32551,2.3684466
-7.48,-7.086351489124298,-6.40956,-0.6767915
-1.34,-3.2425470109710695,-0.257251,-2.985296
-4.63,-4.400898637504578,-4.68447,0.28357136
-1.01,-1.4384296453762055,-1.14908,-0.28934965
1.07,-0.08360480613708487,-3.6782,3.5945952
0.6,0.3960367696224451,0.371253,0.02478377
-5.99,-7.160621539764405,-8.26693,1.1063085
-3.3,-3.013749658241272,-1.74864,-1.2651097
-3.73,-4.8640399833679195,-4.23835,-0.62569
-2.98,-2.092005343170166,2.28553,-4.3775353
2.93,3.3715585228881837,-0.568504,3.9400625
-4.42,-3.9949316815185547,-5.22438,1.2294483
-2.16,-1.8431168950748444,-1.45612,-0.3869969
-1.96,-2.183411594314575,-1.41942,-0.7639916
-5.72,-5.310346748952866,-5.66288,0.35253325
-3.95,-3.9411132545410155,-0.0524986,-3.8886147
-3.65,-3.541078885116577,0.32871,-3.869789
-5.82,-5.287938639659882,-4.44427,-0.84366864
-0.03,-0.497623766289115,-0.486426,-0.011197766
-2.28,-3.011973037414551,-2.47743,-0.53454304
-4.73,-4.267145203175545,-4.41619,0.1490448
-0.59,-0.4326049231548309,-0.695877,0.26327208
-1.34,-1.044896309249878,0.0241695,-1.0690658
-3.3,-2.5288453134918214,-3.63044,1.1015947
-4.33,-3.97619236199379,-4.24317,0.26697764
-6.27,-6.753645191936493,-7.41603,0.6623848
0.29,0.17222519932460784,0.314957,-0.1427318
-5.04,-8.102367649078369,-10.4475,2.3451324
-5.31,-5.02404168384552,-6.89543,1.8713883
-7.29,-7.086217743167877,-6.39551,-0.69070774
-2.04,-2.460927932472229,-3.70622,1.2452921
-1.12,-1.4035893213129043,-1.53981,0.13622068
-3.88,-3.203649654932022,-2.94032,-0.26332965
1.31,0.5504095454206467,0.794949,-0.24453945
-5.73,-5.306751712379455,-4.80031,-0.5064417
-6.35,-6.897236280059815,-13.3596,6.4623637
1.68,1.180188288846016,1.41904,-0.23885171
-2.36,-2.400217361907959,-4.07948,1.6792626
-5.49,-6.125881536102295,-7.34385,1.2179685
-3.61,-2.6457833166656495,-0.888106,-1.7576773
-3.47,-3.261988516807556,-2.20225,-1.0597385
-0.22,-0.10486972358703617,-1.41178,1.3069103
-1.61,-0.26153157394409177,-1.13818,0.8766484
-6.72,-7.066523820037842,-9.17712,2.1105962
2.11,1.5873573345088958,1.84764,-0.26028267
-6.74,-5.524764419937133,-8.96515,3.4403856
0.18,-0.426435161567688,-0.141151,-0.28528416
-2.44,-2.757832535665035,-2.86948,0.111647464
-3.13,-4.517214646453858,-2.21112,-2.3060946
-4.24,-4.374563669204712,-0.45525,-3.9193137
-4.2,-4.917583039855957,-8.6211,3.703517
