expt,physics_ml,physics,ml
-9.01,-4.884465217590332,0,-4.884465
-8.42,-7.087663173675537,0,-7.087663
-10.08,-5.005097389221191,0,-5.0050974
-11.0,-6.814185619354248,0,-6.8141856
-10.03,-7.154023170471191,0,-7.154023
-20.52,-6.8301310539245605,0,-6.830131
-9.73,-7.077764511108398,0,-7.0777645
-9.34,-5.7696943283081055,0,-5.7696943
-10.0,-6.201166152954102,0,-6.201166
-10.78,-7.109392166137695,0,-7.109392
-10.17,-6.449005126953125,0,-6.449005
-10.21,-7.120421409606934,0,-7.1204214
-9.51,-6.522029876708984,0,-6.52203
-14.21,-6.7290520668029785,0,-6.729052
-11.85,-6.855380535125732,0,-6.8553805
-16.43,-7.018775463104248,0,-7.0187755
-9.76,-4.991055488586426,0,-4.9910555
-9.65,-6.477205753326416,0,-6.4772058
-7.98,-4.577334880828857,0,-4.577335
-9.8,-5.505005836486816,0,-5.505006
-18.72,-7.130431652069092,0,-7.1304317
-10.64,-6.543881416320801,0,-6.5438814
-7.77,-6.979571342468262,0,-6.9795713
-9.61,-7.0341267585754395,0,-7.0341268
-9.94,-6.982687950134277,0,-6.982688
-11.14,-7.162234306335449,0,-7.1622343
-9.41,-7.000061988830566,0,-7.000062
-13.43,-6.90913200378418,0,-6.909132
-7.78,-6.397956848144531,0,-6.397957
-8.61,-6.026993751525879,0,-6.0269938
-16.92,-7.147945880889893,0,-7.147946
-8.11,-6.566900730133057,0,-6.5669007
-8.84,-6.408562183380127,0,-6.408562
-18.17,-7.123012542724609,0,-7.1230125
-9.29,-5.174973011016846,0,-5.174973
-15.83,-7.263941287994385,0,-7.2639413
-9.53,-6.823276519775391,0,-6.8232765
-23.62,-6.779699325561523,0,-6.7796993
-9.2,-6.505898475646973,0,-6.5058985
-9.3,-7.062882423400879,0,-7.0628824
-11.53,-6.456204891204834,0,-6.456205
-9.84,-4.46954870223999,0,-4.4695487
-8.41,-7.314552307128906,0,-7.3145523
-11.01,-5.140449523925781,0,-5.1404495
-9.86,-6.939318656921387,0,-6.9393187
-10.27,-7.51546573638916,0,-7.5154657
-9.4,-6.878610610961914,0,-6.8786106
-9.82,-6.261218547821045,0,-6.2612185
-8.7,-7.074049949645996,0,-7.07405
-8.68,-6.536849498748779,0,-6.5368495
-8.84,-4.923806190490723,0,-4.923806
-9.37,-6.276140213012695,0,-6.27614
-18.06,-7.353054523468018,0,-7.3530545
-12.74,-6.8648529052734375,0,-6.864853
-8.26,-6.832091808319092,0,-6.832092
-9.61,-6.491441249847412,0,-6.4914412
-8.18,-6.758392810821533,0,-6.758393
-9.13,-5.518254280090332,0,-5.5182543
-9.62,-6.6293840408325195,0,-6.629384
-9.31,-6.265353202819824,0,-6.265353
-9.3,-6.086347579956055,0,-6.0863476
-12.64,-7.436830997467041,0,-7.436831
-11.95,-5.229501724243164,0,-5.2295017
-7.78,-4.800323486328125,0,-4.8003235
-9.52,-6.587108612060547,0,-6.5871086
-9.63,-7.43194580078125,0,-7.431946
-15.46,-6.870069980621338,0,-6.87007
-8.72,-5.893559455871582,0,-5.8935595
-8.83,-6.538292407989502,0,-6.5382924
-7.81,-4.323660850524902,0,-4.323661
-9.71,-6.529116630554199,0,-6.5291166
-9.44,-6.785139560699463,0,-6.7851396
-8.21,-4.158263206481934,0,-4.158263
-10.22,-7.319139003753662,0,-7.319139
-9.4,-7.053714752197266,0,-7.0537148
-9.28,-3.7222118377685547,0,-3.7222118
-8.15,-6.271160125732422,0,-6.27116
-9.45,-6.54447078704834,0,-6.544471
-25.47,-6.8314528465271,0,-6.831453
-17.74,-7.110869407653809,0,-7.1108694
