expt,physics_ml,physics,ml
-2.49,-2.4627263298034667,-3.299,0.83627367
-4.55,-4.840591876029968,-3.317,-1.5235919
-2.73,-2.1288141131401064,-1.325,-0.8038141
-0.53,-0.9007277302742005,-0.443,-0.45772773
-0.83,-1.2176597700119018,0.139,-1.3566598
-6.88,-6.091043800592423,-6.588,0.4969562
-0.99,-1.5570500841140746,-0.174,-1.3830501
1.38,1.2940766973495483,2.367,-1.0729233
-2.49,-2.6235805330276487,-3.381,0.75741947
-5.26,-5.448247583389282,-4.308,-1.1402476
-4.62,-4.398299832344055,-3.145,-1.2532998
-1.5,-0.9329166784286499,0.386,-1.3189167
-0.46,-1.025337950706482,-0.492,-0.53333795
-2.75,-2.368771343231201,-3.155,0.78622866
-4.42,-3.7879509925842285,-4.625,0.837049
-2.64,-3.091428559780121,-3.406,0.31457144
-1.66,-1.934026072502136,-0.598,-1.3360261
-7.66,-8.100807684898378,-6.969,-1.1318077
-3.28,-2.9643208635449407,-3.006,0.041679136
2.56,1.9154090337753296,2.593,-0.67759097
-4.8,-5.351355511069298,-5.322,-0.029355511
-4.91,-6.018483993530274,-4.847,-1.171484
-3.88,-4.075354565620422,-2.564,-1.5113546
-0.77,-1.559184905052185,-0.171,-1.3881849
-6.34,-7.792420123338699,-8.292,0.49957988
-0.23,-0.15867743963003159,-0.094,-0.06467744
-4.09,-4.203162493705749,-2.69,-1.5131625
2.06,2.0022482824325563,2.995,-0.9927517
-3.13,-3.0373040008544923,-3.83,0.792696
-7.48,-7.601885763168335,-7.016,-0.58588576
-1.34,-3.0543187656402586,-0.304,-2.7503188
-4.63,-4.230130923748016,-3.501,-0.7291309
-1.01,-1.4251588010787963,-0.19,-1.2351588
1.07,0.04668438792228696,-0.34,0.3866844
0.6,0.20006382608413698,0.639,-0.43893617
-5.99,-5.716904979467392,-5.362,-0.35490498
-3.3,-3.1840837326049805,-1.984,-1.2000837
-3.73,-3.960077220916748,-2.907,-1.0530772
-2.98,-2.1219301128387453,0.76,-2.88193
2.93,3.1772950220108034,2.305,0.872295
-4.42,-3.913299423456192,-3.7,-0.21329942
-2.16,-2.4745782384872435,-1.151,-1.3235782
-1.96,-1.7151303310394286,-0.477,-1.2381303
-5.72,-4.418718196392059,-4.989,0.5702818
-3.95,-3.979363724708557,-2.772,-1.2073637
-3.65,-3.7214883699417114,-2.589,-1.1324884
-5.82,-6.171324360847473,-5.138,-1.0333244
-0.03,-0.10365096950531005,0.756,-0.85965097
-2.28,-2.38775377368927,-1.226,-1.1617538
-4.73,-3.3170600855350494,-3.19,-0.12706009
-0.59,-0.05576807308197029,1.162,-1.2177681
-1.34,-1.9890490436553956,0.035,-2.024049
-3.3,-3.695232225418091,-4.376,0.6807678
-4.33,-3.4857651567459107,-3.31,-0.17576516
-6.27,-6.724598521232605,-5.444,-1.2805985
0.29,0.25601660442352303,1.467,-1.2109834
-5.04,-6.048740863800049,-9.625,3.5762591
-5.31,-5.10777307844162,-5.751,0.6432269
-7.29,-7.83800270652771,-7.201,-0.6370027
-2.04,-2.2090267276763917,-3.035,0.8259733
-1.12,-1.262440061569214,-0.475,-0.78744006
-3.88,-3.558837405204773,-2.416,-1.1428374
1.31,1.074042484283447,2.272,-1.1979575
-5.73,-5.603117671966553,-3.891,-1.7121177
-6.35,-6.9999160614013665,-9.434,2.434084
1.68,1.7043606328964231,2.78,-1.0756394
-2.36,-2.166928680896759,-2.896,0.7290713
-5.49,-6.544284441947937,-5.378,-1.1662844
-3.61,-3.144662448883057,-0.922,-2.2226624
-3.47,-3.6382146129608155,-2.201,-1.4372146
-0.22,-0.05737404251098632,0.881,-0.93837404
-1.61,-0.16817933082580566,0.44,-0.60817933
-6.72,-6.467514418661595,-6.36,-0.10751442
2.11,1.833355660021305,1.918,-0.08464434
-6.74,-5.456382070541382,-9.211,3.754618
0.18,0.09114542102813727,1.076,-0.9848546
-2.44,-2.722337144136429,-3.212,0.48966286
-3.13,-2.75736278629303,-1.741,-1.0163628
-4.24,-4.241890345573426,-2.961,-1.2808903
-4.2,-4.017723082065583,-3.486,-0.5317231
