expt,physics_ml,physics,ml
-9.01,-7.691181962966919,-8.718,1.026818
-8.42,-11.3570367603302,-13.953,2.5959632
-10.08,-8.42969821357727,-10.559,2.1293018
-11.0,-9.922038405656815,-10.412,0.4899616
-10.03,-9.731718116760254,-14.106,4.374282
-20.52,-15.49712884235382,-14.148,-1.3491288
-9.73,-13.617110558509827,-14.496,0.87888944
-9.34,-7.913536891669035,-7.873,-0.04053689
-10.0,-8.641215390920639,-8.276,-0.3652154
-10.78,-14.647522584915162,-17.242,2.5944774
-10.17,-9.161080136299134,-8.39,-0.77108014
-10.21,-9.606829761505127,-12.199,2.5921702
-9.51,-8.829420719146729,-9.785,0.9555793
-14.21,-12.59254612827301,-13.599,1.0064539
-11.85,-14.181647088050843,-15.252,1.0703529
-16.43,-16.999041761398317,-16.039,-0.96004176
-9.76,-7.623624503374099,-8.081,0.4573755
-9.65,-8.612440325260163,-7.739,-0.8734403
-7.98,-7.764804550170899,-11.246,3.4811954
-9.8,-7.810371942579747,-7.831,0.020628057
-18.72,-16.82804818582535,-17.742,0.9139518
-10.64,-9.143541810035705,-8.472,-0.6715418
-7.77,-8.848523042678833,-8.173,-0.67552304
-9.61,-11.001991462707519,-11.825,0.82300854
-9.94,-6.993525098800658,-9.399,2.405475
-11.14,-12.846131569385529,-13.769,0.92286843
-9.41,-12.745637531280517,-13.87,1.1243625
-13.43,-11.924787058830262,-10.14,-1.784787
-7.78,-7.398908082962036,-8.292,0.8930919
-8.61,-10.12669877910614,-9.624,-0.5026988
-16.92,-15.338572212219237,-16.371,1.0324278
-8.11,-8.253813021421433,-7.849,-0.40481302
-8.84,-8.755931321620942,-8.204,-0.5519313
-18.17,-16.258978150367735,-17.298,1.0390218
-9.29,-7.671995842933654,-8.113,0.44100416
-15.83,-14.067937949180603,-15.128,1.060062
-9.53,-9.935005578041077,-10.984,1.0489944
-23.62,-20.03227883529663,-18.162,-1.8702788
-9.2,-8.524556908607483,-9.535,1.0104431
-9.3,-9.210928646087646,-7.266,-1.9449286
-11.53,-12.870587964057922,-13.895,1.024412
-9.84,-9.168196538925171,-9.679,0.51080346
-8.41,-7.650563771247864,-6.282,-1.3685638
-11.01,-9.180317729711533,-9.625,0.44468227
-9.86,-6.265154130935668,-8.658,2.3928459
-10.27,-8.561083422899246,-8.205,-0.35608342
-9.4,-4.215486848831177,-6.613,2.3975132
-9.82,-9.952961793899537,-9.416,-0.5369618
-8.7,-7.683162014007568,-10.642,2.958838
-8.68,-9.014257772922516,-9.846,0.8317422
-8.84,-11.521950061798096,-12.333,0.81104994
-9.37,-7.939040608406067,-8.945,1.0059594
-18.06,-20.13067654323578,-21.762,1.6313235
-12.74,-10.512463068008422,-13.424,2.911537
-8.26,-7.691719013690949,-7.844,0.15228099
-9.61,-9.939770651817321,-11.126,1.1862293
-8.18,-7.74597549533844,-6.676,-1.0699755
-9.13,-11.712870878577233,-11.81,0.09712912
-9.62,-8.615841270923614,-7.889,-0.7268413
-9.31,-8.468183413028717,-8.103,-0.3651834
-9.3,-8.477308018684386,-6.508,-1.969308
-12.64,-18.297356196403502,-17.621,-0.6763562
-11.95,-9.646132724046707,-10.036,0.38986728
-7.78,-9.856125911712647,-9.409,-0.4471259
-9.52,-8.47698728466034,-9.369,0.8920127
-9.63,-8.443315532922746,-7.972,-0.47131553
-15.46,-16.209357999801636,-17.349,1.139642
-8.72,-7.772911640167237,-8.771,0.99808836
-8.83,-9.127895045280457,-10.05,0.92210495
-7.81,-6.829813737392426,-6.932,0.10218626
-9.71,-9.059723294973374,-8.82,-0.2397233
-9.44,-11.176911128997803,-12.214,1.0370889
-8.21,-6.891399845689535,-6.851,-0.040399846
-10.22,-7.9707247867584226,-10.914,2.9432752
-9.4,-8.796283093690873,-8.31,-0.4862831
-9.28,-6.443768351554871,-8.243,1.7992316
-8.15,-6.791335815429688,-11.194,4.402664
-9.45,-9.249573837280273,-10.436,1.1864262
-25.47,-18.036088903695344,-18.095,0.058911096
-17.74,-15.519445192337034,-16.612,1.0925548
