expt,physics_ml,physics,ml
-9.01,-7.569469456348419,-6.82641,-0.74305946
-8.42,-10.582683525848388,-13.7258,3.1431165
-10.08,-10.380507417678833,-12.6835,2.3029926
-11.0,-10.108464370298385,-10.5443,0.43583563
-10.03,-10.762057786941527,-13.9935,3.2314422
-20.52,-15.863658968830109,-15.0244,-0.83925897
-9.73,-11.434426085662842,-10.2147,-1.2197261
-9.34,-6.39975066034317,-6.18442,-0.21533066
-10.0,-7.567181485080719,-7.0254,-0.5417815
-10.78,-14.44649524116516,-17.7065,3.2600048
-10.17,-9.227682670021057,-10.1784,0.95071733
-10.21,-9.845239989089967,-13.1193,3.27406
-9.51,-8.479072312545776,-10.0267,1.5476277
-14.21,-14.82290639925003,-13.9255,-0.8974064
-11.85,-11.913869808197022,-13.2855,1.3716302
-16.43,-13.390704665184021,-14.16,0.76929533
-9.76,-7.007125297724008,-7.04878,0.041654702
-9.65,-8.553375957813262,-9.32659,0.77321404
-7.98,-10.460778494644165,-13.9733,3.5125215
-9.8,-6.836557727966309,-5.59666,-1.2398977
-18.72,-12.463627079391479,-14.1359,1.6722729
-10.64,-8.686478705043793,-9.25937,0.5728913
-7.77,-8.293986212997437,-6.11753,-2.1764562
-9.61,-5.62719073638916,-10.4711,4.8439093
-9.94,-6.9327415985107415,-11.0994,4.1666584
-11.14,-9.566504704778195,-9.59913,0.032625295
-9.41,-10.595613220214844,-12.4405,1.8448868
-13.43,-15.596886096572876,-13.0406,-2.556286
-7.78,-9.541793060302734,-11.0125,1.4707069
-8.61,-13.284253212356568,-10.5289,-2.7553532
-16.92,-11.084984644317627,-14.2034,3.1184154
-8.11,-7.509561524188519,-7.41635,-0.093211524
-8.84,-8.081664345388413,-8.43913,0.35746565
-18.17,-12.62234532737732,-14.699,2.0766547
-9.29,-7.010837923269272,-7.24523,0.23439208
-15.83,-10.173119242095947,-12.7274,2.5542808
-9.53,-14.191073155212404,-16.0648,1.8737268
-23.62,-24.649081761550903,-22.5047,-2.1443818
-9.2,-8.616024420261382,-9.61,0.9939756
-9.3,-12.20952226676941,-10.2154,-1.9941223
-11.53,-12.273917883980275,-12.2513,-0.022617884
-9.84,-9.303219854764938,-9.03768,-0.26553985
-8.41,-6.099259480323791,-7.36834,1.2690805
-11.01,-8.579655616588592,-9.22382,0.6441644
-9.86,-6.125704184951783,-9.63719,3.5114858
-10.27,-7.686779744720459,-9.3376,1.6508203
-9.4,-9.750044734573365,-13.4876,3.7375553
-9.82,-9.30083517416954,-9.72809,0.42725483
-8.7,-8.971011279678345,-11.8161,2.8450887
-8.68,-8.533741974334717,-9.88973,1.355988
-8.84,-10.574122797775269,-12.6393,2.0651772
-9.37,-7.626963942813873,-8.57705,0.95008606
-18.06,-14.318269198226929,-17.6828,3.3645308
-12.74,-10.775442735671998,-11.992,1.2165573
-8.26,-6.879200605659484,-8.45328,1.5740794
-9.61,-9.954324072265624,-10.4759,0.5215759
-8.18,-8.592441101779938,-9.17524,0.5827989
-9.13,-8.546269511871339,-9.06243,0.5161605
-9.62,-8.036793212423325,-8.49376,0.4569668
-9.31,-8.9077690152359,-7.01392,-1.893849
-9.3,-12.988308601379394,-9.52375,-3.4645586
-12.64,-11.97144622631073,-13.5082,1.5367538
-11.95,-9.456543637285233,-9.88401,0.42746636
-7.78,-7.106951905150414,-7.21377,0.106818095
-9.52,-8.622446553325654,-9.1346,0.51215345
-9.63,-7.373753932685853,-9.06722,1.6934661
-15.46,-11.30691282234192,-14.4746,3.1676872
-8.72,-7.560660522937775,-8.37475,0.8140895
-8.83,-9.34964185886383,-10.1893,0.83965814
-7.81,-5.64945441614151,-5.49561,-0.15384442
-9.71,-9.594380804843903,-8.65282,-0.9415608
-9.44,-10.871329743897915,-10.8391,-0.032229744
-8.21,-7.605519507074356,-7.4364,-0.1691195
-10.22,-8.148100791168213,-11.1577,3.0095992
-9.4,-9.705225970916748,-7.67168,-2.033546
-9.28,-8.019190949220658,-8.40352,0.38432905
-8.15,-10.313980716323853,-13.9611,3.6471193
-9.45,-8.274089735031128,-10.068,1.7939103
-25.47,-18.296102189588545,-18.0083,-0.2878022
-17.74,-11.881222070693969,-14.8265,2.945278
