expt,physics_ml,physics,ml
-9.01,-8.39339014755249,-9.73036,1.3369699
-8.42,-11.34651862335205,-12.837,1.4904814
-10.08,-12.808675486373902,-11.4593,-1.3493755
-11.0,-9.757437278747558,-11.027,1.2695627
-10.03,-8.40917022857666,-14.7366,6.32743
-20.52,-14.899920719909668,-13.1838,-1.7161207
-9.73,-12.034533876800538,-14.4769,2.4423661
-9.34,-7.371468015480041,-7.0233,-0.34816802
-10.0,-7.480965702972412,-8.86721,1.3862443
-10.78,-14.836357582473756,-16.3334,1.4970424
-10.17,-9.608595329360963,-7.41383,-2.1947653
-10.21,-9.507552198028565,-10.9961,1.4885478
-9.51,-9.579407623291015,-8.1405,-1.4389076
-14.21,-13.600433490371705,-14.8526,1.2521665
-11.85,-15.590147092056274,-16.8997,1.3095529
-16.43,-13.634165036773682,-15.5051,1.870935
-9.76,-7.648054288024902,-8.48162,0.8335657
-9.65,-8.989809116668702,-6.91532,-2.074489
-7.98,-8.829049145965577,-7.39253,-1.4365191
-9.8,-7.276019767894745,-8.14114,0.86512023
-18.72,-15.950328011322021,-18.2348,2.284472
-10.64,-8.454631323623659,-6.17855,-2.2760813
-7.77,-8.489441184692382,-7.02368,-1.4657612
-9.61,-10.376500714874268,-12.4311,2.0545993
-9.94,-7.503013285446167,-9.41755,1.9145367
-11.14,-11.484213508987427,-13.9969,2.5126865
-9.41,-9.114011360168456,-14.251,5.1369886
-13.43,-14.061145009613037,-12.3071,-1.754045
-7.78,-7.759499394760132,-9.22536,1.4658606
-8.61,-11.882397898769378,-11.0391,-0.8432979
-16.92,-15.308302497863771,-17.5375,2.2291975
-8.11,-8.07706752204895,-5.76025,-2.3168175
-8.84,-7.984041051025391,-9.68762,1.703579
-18.17,-16.272238623809816,-18.5222,2.2499614
-9.29,-7.697928313198089,-8.59344,0.8955117
-15.83,-13.968504499053957,-16.0786,2.1100955
-9.53,-16.00366807899475,-17.0646,1.0609319
-23.62,-22.13866127548218,-20.4906,-1.6480613
-9.2,-9.122471429138184,-8.09403,-1.0284414
-9.3,-11.147801049575806,-9.47761,-1.670191
-11.53,-14.504090822982787,-15.9538,1.4497092
-9.84,-10.22650410118103,-11.6594,1.4328959
-8.41,-5.348228099899292,-7.40458,2.056352
-11.01,-9.007590252056122,-9.86814,0.86054975
-9.86,-5.390974327468872,-7.32265,1.9316757
-10.27,-6.596437367019654,-8.31906,1.7226226
-9.4,-8.433595195388794,-10.4331,1.9995048
-9.82,-9.22448636817932,-11.168,1.9435136
-8.7,-9.133147545566558,-8.41274,-0.72040755
-8.68,-6.229368570785523,-7.94373,1.7143614
-8.84,-11.688481025314331,-14.6721,2.983619
-9.37,-8.327094199905396,-7.27326,-1.0538342
-18.06,-17.340920054244997,-20.3393,2.99838
-12.74,-8.183326061286927,-7.95879,-0.22453606
-8.26,-8.154577230377198,-9.67242,1.5178428
-9.61,-8.506538825531006,-9.77777,1.2712312
-8.18,-7.928030264081955,-7.54544,-0.38259026
-9.13,-8.213708790206908,-10.6909,2.4771912
-9.62,-7.973802105560303,-5.79739,-2.176412
-9.31,-7.21937022605896,-8.27591,1.0565398
-9.3,-12.502568303489685,-12.0564,-0.4461683
-12.64,-14.540834088897704,-18.5631,4.022266
-11.95,-8.858945541172028,-9.75378,0.89483446
-7.78,-6.26431551940918,-8.66158,2.3972645
-9.52,-9.166240746841432,-8.10161,-1.0646307
-9.63,-7.163421177444459,-8.36006,1.1966388
-15.46,-14.459675319671632,-16.8455,2.3858247
-8.72,-8.157678093032837,-7.10308,-1.0545981
-8.83,-9.71724709165573,-9.19038,-0.5268671
-7.81,-6.996259818191529,-8.04362,1.0473602
-9.71,-8.530330604934692,-9.87065,1.3403194
-9.44,-10.700106544494629,-12.045,1.3448935
-8.21,-8.167620559997559,-8.82732,0.65969944
-10.22,-8.693316456604004,-13.9368,5.2434835
-9.4,-8.054914964199066,-8.8135,0.75858504
-9.28,-8.706071521921158,-8.95067,0.24459848
-8.15,-9.19203865814209,-14.903,5.7109613
-9.45,-8.503950807113647,-9.71877,1.2148192
-25.47,-17.45680799560547,-15.6033,-1.853508
-17.74,-15.612996451568602,-17.9397,2.3267035
