expt,physics_ml,physics,ml
-9.01,-9.240926864624024,-10.528,1.2870731
-8.42,-12.028202388763425,-17.747999999999998,5.7197976
-10.08,-5.26261190032959,-15.336,10.073388
-11.0,-8.859689792633057,-13.534,4.67431
-10.03,-7.494846748352053,-17.249000000000002,9.754153
-20.52,-13.38686960029602,-14.703,1.3161304
-9.73,-10.254077659606933,-14.286,4.0319223
-9.34,-5.677380168616772,-5.558000000000001,-0.11938017
-10.0,-6.394872892379761,-10.138,3.743127
-10.78,-16.523220596313475,-22.31,5.7867794
-10.17,-9.149037760734558,-10.994,1.8449622
-10.21,-9.170141471862793,-14.964,5.7938585
-9.51,-8.5071381149292,-12.156,3.648862
-14.21,-15.254467247009277,-16.648,1.3935328
-11.85,-13.205545598983765,-16.782,3.5764544
-16.43,-13.706881582260134,-16.787000000000003,3.0801184
-9.76,-7.947145601272583,-9.946,1.9988544
-9.65,-8.340258500099182,-10.122,1.7817415
-7.98,-4.819503234863282,-14.874,10.054497
-9.8,-8.070219838581979,-8.065,-0.0052198386
-18.72,-15.800369457244873,-20.654,4.8536305
-10.64,-8.095008304595947,-9.078,0.9829917
-7.77,-7.661602035522462,-3.0660000000000003,-4.595602
-9.61,-10.017919479370118,-15.111,5.0930805
-9.94,-8.63465274810791,-13.765,5.1303473
-11.14,-8.213884536743164,-12.292,4.0781155
-9.41,-10.220640504837036,-13.113,2.8923595
-13.43,-14.265972572766245,-14.259,-0.0069725728
-7.78,-9.376495182037354,-13.662,4.285505
-8.61,-11.254453625917435,-11.634,0.37954637
-16.92,-15.432662506103515,-20.52,5.0873375
-8.11,-7.585204797744751,-8.756,1.1707952
-8.84,-7.554967858314514,-8.952,1.3970321
-18.17,-14.79367682647705,-19.947,5.153323
-9.29,-7.753505222320557,-10.217,2.4634948
-15.83,-12.613191452026367,-17.84,5.2268085
-9.53,-15.87730047225952,-19.345,3.4676995
-23.62,-22.284669469714164,-22.502,0.21733053
-9.2,-8.051254209518433,-11.634,3.5827458
-9.3,-12.18598336648941,-11.607,-0.57898337
-11.53,-12.278646438598635,-16.368000000000002,4.0893536
-9.84,-7.140465637207031,-11.571,4.4305344
-8.41,-6.813452343940735,-8.355,1.5415477
-11.01,-9.585311979293824,-11.794,2.208688
-9.86,-6.927670444488525,-11.039,4.1113296
-10.27,-7.735938102722168,-10.257,2.521062
-9.4,-13.117113147735598,-17.086000000000002,3.9688869
-9.82,-8.797052954673767,-10.174,1.376947
-8.7,-8.626198936462403,-15.351,6.724801
-8.68,-8.61243395805359,-12.3,3.687566
-8.84,-12.748748908996582,-16.936,4.187251
-9.37,-7.93114520072937,-10.51,2.5788548
-18.06,-19.81146228027344,-25.222,5.4105377
-12.74,-9.093450798034668,-15.464,6.370549
-8.26,-7.1146464424133296,-11.283,4.1683536
-9.61,-7.065301685333251,-12.03,4.9646983
-8.18,-8.954933683276176,-8.745,-0.20993368
-9.13,-7.327171352386475,-11.928,4.6008286
-9.62,-7.324849794387816,-8.347999999999999,1.0231502
-9.31,-8.251651838302612,-9.978,1.7263482
-9.3,-16.91986549758911,-12.834,-4.0858655
-12.64,-14.846315528869628,-18.377,3.5306845
-11.95,-9.686965394973756,-11.476,1.7890346
-7.78,-5.11602297782898,-9.035,3.918977
-9.52,-7.8161244430542,-12.579,4.7628756
-9.63,-7.761654918670654,-10.343,2.581345
-15.46,-17.370401458740233,-22.705,5.3345985
-8.72,-7.533795932769776,-10.304,2.770204
-8.83,-8.805018913269043,-13.612,4.806981
-7.81,-6.537206281661987,-9.064,2.5267937
-9.71,-8.881924980163575,-11.643,2.761075
-9.44,-10.394097429275515,-14.281000000000002,3.8869026
-8.21,-9.359472064495087,-9.942,0.58252794
-10.22,-9.253029613494872,-11.28,2.0269704
-9.4,-8.617303201675416,-10.547,1.9296968
-9.28,-5.7234487552642825,-9.477,3.7535512
-8.15,-8.562278396606445,-18.357,9.794722
-9.45,-6.759673072814941,-12.177,5.417327
-25.47,-15.823150568962099,-17.106,1.2828494
-17.74,-14.722752883911134,-19.853,5.130247
