expt,physics_ml,physics,ml
-2.49,-2.120246648788452,0,-2.1202466
-4.55,-5.6398797035217285,0,-5.6398797
-2.73,-1.8123886585235596,0,-1.8123887
-0.53,-0.7213782668113708,0,-0.72137827
-0.83,-0.8619676232337952,0,-0.8619676
-6.88,-4.374813556671143,0,-4.3748136
-0.99,-0.9548164010047913,0,-0.9548164
1.38,1.6151738166809082,0,1.6151738
-2.49,-2.9563257694244385,0,-2.9563258
-5.26,-5.561389446258545,0,-5.5613894
-4.62,-4.7640700340271,0,-4.76407
-1.5,-1.0248568058013916,0,-1.0248568
-0.46,-0.5369523167610168,0,-0.5369523
-2.75,-2.3253462314605713,0,-2.3253462
-4.42,-3.980334520339966,0,-3.9803345
-2.64,-2.6491029262542725,0,-2.649103
-1.66,-1.3898260593414307,0,-1.389826
-7.66,-6.559701919555664,0,-6.559702
-3.28,-3.098933696746826,0,-3.0989337
2.56,2.5949862003326416,0,2.5949862
-4.8,-5.614187240600586,0,-5.6141872
-4.91,-5.77815580368042,0,-5.778156
-3.88,-4.103786468505859,0,-4.1037865
-0.77,0.13827867805957794,0,0.13827868
-6.34,-4.046328544616699,0,-4.0463285
-0.23,-0.021095534786581993,0,-0.021095535
-4.09,-4.172464847564697,0,-4.172465
2.06,1.5277271270751953,0,1.5277271
-3.13,-3.3692286014556885,0,-3.3692286
-7.48,-6.371109485626221,0,-6.3711095
-1.34,-3.1080434322357178,0,-3.1080434
-4.63,-4.214381217956543,0,-4.214381
-1.01,-1.280551791191101,0,-1.2805518
1.07,0.030750373378396034,0,0.030750373
0.6,0.5755597352981567,0,0.57555974
-5.99,-5.217685699462891,0,-5.2176857
-3.3,-2.778571844100952,0,-2.7785718
-3.73,-3.9995477199554443,0,-3.9995477
-2.98,-4.009101390838623,0,-4.0091014
2.93,1.3738621473312378,0,1.3738621
-4.42,-3.863070011138916,0,-3.86307
-2.16,-2.094153642654419,0,-2.0941536
-1.96,-2.7990543842315674,0,-2.7990544
-5.72,-6.141424655914307,0,-6.1414247
-3.95,-3.892547845840454,0,-3.8925478
-3.65,-3.7381627559661865,0,-3.7381628
-5.82,-6.520087718963623,0,-6.5200877
-0.03,0.21758206188678741,0,0.21758206
-2.28,-2.9295341968536377,0,-2.9295342
-4.73,-5.243009090423584,0,-5.243009
-0.59,-0.03060205839574337,0,-0.030602058
-1.34,-1.5124914646148682,0,-1.5124915
-3.3,-3.4106810092926025,0,-3.410681
-4.33,-4.6253886222839355,0,-4.6253886
-6.27,-5.622339725494385,0,-5.6223397
0.29,0.2632327079772949,0,0.2632327
-5.04,-6.315948009490967,0,-6.315948
-5.31,-3.9927549362182617,0,-3.992755
-7.29,-6.466660499572754,0,-6.4666605
-2.04,-1.9847625494003296,0,-1.9847625
-1.12,-1.2828022241592407,0,-1.2828022
-3.88,-4.329083442687988,0,-4.3290834
1.31,1.2091190814971924,0,1.2091191
-5.73,-5.778800964355469,0,-5.778801
-6.35,-6.4911580085754395,0,-6.491158
1.68,1.3784451484680176,0,1.3784451
-2.36,-2.210068941116333,0,-2.210069
-5.49,-5.908834934234619,0,-5.908835
-3.61,-2.239528179168701,0,-2.2395282
-3.47,-3.367257833480835,0,-3.3672578
-0.22,2.359377861022949,0,2.3593779
-1.61,-0.43292248249053955,0,-0.43292248
-6.72,-6.189017295837402,0,-6.1890173
2.11,2.0216610431671143,0,2.021661
-6.74,-6.711441516876221,0,-6.7114415
0.18,0.1217770054936409,0,0.121777005
-2.44,-2.5814802646636963,0,-2.5814803
-3.13,-4.103988170623779,0,-4.103988
-4.24,-4.157386779785156,0,-4.157387
-4.2,-3.7263004779815674,0,-3.7263005
