expt,physics_ml,physics,ml
-2.49,-2.6129291405677795,-3.299,0.68607086
-4.55,-4.988024203300476,-3.317,-1.6710242
-2.73,-1.7158985257148742,-1.325,-0.39089853
-0.53,-1.3469008021354676,-0.443,-0.9039008
-0.83,-0.9889975175857544,0.139,-1.1279975
-6.88,-6.498392001271248,-6.588,0.089608
-0.99,-1.5750894298553466,-0.174,-1.4010894
1.38,1.1961999101638794,2.367,-1.1708001
-2.49,-2.474843638896942,-3.381,0.90615636
-5.26,-5.059006424427032,-4.308,-0.7510064
-4.62,-4.647965927124023,-3.145,-1.5029659
-1.5,-0.919215835571289,0.386,-1.3052158
-0.46,-1.0255375666618347,-0.492,-0.53353757
-2.75,-2.454699246883392,-3.155,0.70030075
-4.42,-3.730028212070465,-4.625,0.8949718
-2.64,-2.663266104221344,-3.406,0.7427339
-1.66,-1.8797248106002806,-0.598,-1.2817248
-7.66,-7.744826275348664,-6.969,-0.7758263
-3.28,-3.26260166144371,-3.006,-0.25660166
2.56,2.384096016764641,2.593,-0.20890398
-4.8,-4.775458845615387,-5.322,0.54654115
-4.91,-5.343753215789795,-4.847,-0.49675322
-3.88,-3.916248549461365,-2.564,-1.3522485
-0.77,-1.6086875162124634,-0.171,-1.4376875
-6.34,-7.505711202144623,-8.292,0.7862888
-0.23,-0.23578027212619782,-0.094,-0.14178027
-4.09,-4.098594727516174,-2.69,-1.4085947
2.06,1.8695449781417848,2.995,-1.125455
-3.13,-3.243759171962738,-3.83,0.5862408
-7.48,-6.874676955103874,-7.016,0.14132304
-1.34,-3.031219820022583,-0.304,-2.7272198
-4.63,-4.51365799999237,-3.501,-1.012658
-1.01,-1.0685457015037536,-0.19,-0.8785457
1.07,0.8235786294937133,-0.34,1.1635786
0.6,0.25168585920333864,0.639,-0.38731414
-5.99,-5.215065624833107,-5.362,0.14693438
-3.3,-3.211168560028076,-1.984,-1.2271686
-3.73,-4.115267688751221,-2.907,-1.2082677
-2.98,-2.4588186645507815,0.76,-3.2188187
2.93,3.6932341384887697,2.305,1.3882341
-4.42,-4.38355792760849,-3.7,-0.6835579
-2.16,-2.2479719886779783,-1.151,-1.096972
-1.96,-2.002867700576782,-0.477,-1.5258677
-5.72,-4.554475761890411,-4.989,0.43452424
-3.95,-3.630557641506195,-2.772,-0.85855764
-3.65,-3.3075584902763366,-2.589,-0.7185585
-5.82,-5.841950881958008,-5.138,-0.7039509
-0.03,-0.5177517356872559,0.756,-1.2737517
-2.28,-2.5262668619155884,-1.226,-1.3002669
-4.73,-4.148721578121185,-3.19,-0.9587216
-0.59,-0.3505925540924073,1.162,-1.5125926
-1.34,-1.9203829431533814,0.035,-1.955383
-3.3,-3.8943792114257816,-4.376,0.4816208
-4.33,-4.100274798870087,-3.31,-0.7902748
-6.27,-6.5636924448013305,-5.444,-1.1196924
0.29,0.49878197145462044,1.467,-0.968218
-5.04,-5.197157859802246,-9.625,4.427842
-5.31,-5.141688598155976,-5.751,0.6093114
-7.29,-7.183052400708198,-7.201,0.0179476
-2.04,-2.423064205646515,-3.035,0.6119358
-1.12,-1.1454803109169007,-0.475,-0.6704803
-3.88,-4.042703500747681,-2.416,-1.6267035
1.31,0.8375729770660398,2.272,-1.434427
-5.73,-5.653421131134033,-3.891,-1.7624211
-6.35,-6.646936401367187,-9.434,2.7870636
1.68,1.763345866203308,2.78,-1.0166541
-2.36,-2.1467478594779967,-2.896,0.74925214
-5.49,-6.441338041305542,-5.378,-1.063338
-3.61,-2.5956143827438356,-0.922,-1.6736144
-3.47,-3.5569588193893433,-2.201,-1.3559588
-0.22,-0.1608165922164917,0.881,-1.0418166
-1.61,-0.9505948400497437,0.44,-1.3905948
-6.72,-6.848091826438904,-6.36,-0.48809183
2.11,1.7686594151258468,1.918,-0.14934058
-6.74,-4.760554824829102,-9.211,4.450445
0.18,0.17672213411331184,1.076,-0.89927787
-2.44,-2.2887415165901186,-3.212,0.9232585
-3.13,-2.4222499165534974,-1.741,-0.6812499
-4.24,-4.016407881736756,-2.961,-1.0554079
-4.2,-4.395764826297761,-3.486,-0.9097648
