expt,physics_ml,physics,ml
-9.01,-6.371138875160217,-6.82641,0.45527112
-8.42,-9.41514154510498,-13.7258,4.3106585
-10.08,-8.630449005126954,-12.6835,4.053051
-11.0,-7.824890772628784,-10.5443,2.7194092
-10.03,-9.044793849945068,-13.9935,4.948706
-20.52,-12.1671161693573,-15.0244,2.8572838
-9.73,-10.634551422309876,-10.2147,-0.41985142
-9.34,-6.799986968917847,-6.18442,-0.61556697
-10.0,-6.710090713882447,-7.0254,0.3153093
-10.78,-13.295196002960203,-17.7065,4.411304
-10.17,-9.114266475105286,-10.1784,1.0641335
-10.21,-8.78933345489502,-13.1193,4.3299665
-9.51,-8.777058939170837,-10.0267,1.2496411
-14.21,-12.954903805732727,-13.9255,0.9705962
-11.85,-10.934989641189576,-13.2855,2.3505104
-16.43,-11.469811353683472,-14.16,2.6901886
-9.76,-8.018258845596314,-7.04878,-0.96947885
-9.65,-8.366060016956329,-9.32659,0.96053
-7.98,-12.55887915687561,-13.9733,1.4144208
-9.8,-8.425048929367065,-5.59666,-2.828389
-18.72,-11.487651565933227,-14.1359,2.6482484
-10.64,-8.588144869441987,-9.25937,0.67122513
-7.77,-8.984435450820923,-6.11753,-2.8669055
-9.61,-6.7792164360046385,-10.4711,3.6918836
-9.94,-7.301600412750243,-11.0994,3.7977996
-11.14,-9.125168944721223,-9.59913,0.47396106
-9.41,-11.947436371326447,-12.4405,0.49306363
-13.43,-13.967427669143676,-13.0406,-0.92682767
-7.78,-9.144625258445739,-11.0125,1.8678747
-8.61,-10.564068692469597,-10.5289,-0.035168692
-16.92,-11.152789696121216,-14.2034,3.0506103
-8.11,-7.5487969894170766,-7.41635,-0.13244699
-8.84,-7.997883907680512,-8.43913,0.4412461
-18.17,-11.976791738510132,-14.699,2.7222083
-9.29,-8.236030976753234,-7.24523,-0.990801
-15.83,-10.307946617507934,-12.7274,2.4194534
-9.53,-13.314212298202516,-16.0648,2.7505877
-23.62,-22.845750922870636,-22.5047,-0.34105092
-9.2,-8.406994566917419,-9.61,1.2030054
-9.3,-10.947022219085694,-10.2154,-0.7316222
-11.53,-9.246804140853882,-12.2513,3.0044959
-9.84,-8.286176770858765,-9.03768,0.7515032
-8.41,-6.9877726281547545,-7.36834,0.38056737
-11.01,-9.79738607913971,-9.22382,-0.5735661
-9.86,-6.6776636995697025,-9.63719,2.9595263
-10.27,-8.263024814224243,-9.3376,1.0745752
-9.4,-10.11852064857483,-13.4876,3.3690794
-9.82,-9.143316459503174,-9.72809,0.58477354
-8.7,-7.50518166885376,-11.8161,4.3109183
-8.68,-8.402038955192566,-9.88973,1.487691
-8.84,-10.079255949783326,-12.6393,2.560044
-9.37,-8.021283298301697,-8.57705,0.5557667
-18.06,-14.390603964614868,-17.6828,3.292196
-12.74,-8.26937069129944,-11.992,3.7226293
-8.26,-7.651232628135681,-8.45328,0.8020474
-9.61,-9.104694312477111,-10.4759,1.3712057
-8.18,-7.947110374679566,-9.17524,1.2281296
-9.13,-9.952394938163758,-9.06243,-0.88996494
-9.62,-7.960929523239136,-8.49376,0.5328305
-9.31,-7.388582101268768,-7.01392,-0.3746621
-9.3,-13.203865938186645,-9.52375,-3.680116
-12.64,-11.822491834831238,-13.5082,1.6857082
-11.95,-10.332260412940979,-9.88401,-0.4482504
-7.78,-6.6495293655586245,-7.21377,0.56424063
-9.52,-8.734548167800904,-9.1346,0.40005183
-9.63,-7.627238420219422,-9.06722,1.4399816
-15.46,-11.941815776443482,-14.4746,2.5327842
-8.72,-7.937823813915253,-8.37475,0.4369262
-8.83,-9.630780815410613,-10.1893,0.5585192
-7.81,-7.302772165641785,-5.49561,-1.8071622
-9.71,-7.876533636398316,-8.65282,0.77628636
-9.44,-7.760949489212036,-10.8391,3.0781505
-8.21,-7.385291382664442,-7.4364,0.051108617
-10.22,-8.598257718276978,-11.1577,2.5594423
-9.4,-8.199909773044586,-7.67168,-0.5282298
-9.28,-5.828193318862915,-8.40352,2.5753267
-8.15,-9.149549382781982,-13.9611,4.8115506
-9.45,-7.631585519790649,-10.068,2.4364145
-25.47,-15.545651131439207,-18.0083,2.4626489
-17.74,-12.149859966278076,-14.8265,2.67664
