expt,physics_ml,physics,ml
-2.49,-2.892206750869751,-3.886,0.99379325
-4.72,-4.411921339035034,-3.08,-1.3319213
-3.04,-2.000791240692138,0.8990000000000005,-2.8997912
2.89,2.4471720304489137,3.059,-0.61182797
-2.49,-2.6092860450744624,-3.0489999999999995,0.43971395
-5.1,-3.9389676704406735,-4.789,0.8500323
-10.08,-8.626057903289794,-14.392,5.765942
-2.49,-2.672842209815979,-3.968,1.2951578
-3.15,-4.199439401865005,-4.664,0.4645606
-5.88,-7.308377656221389,-7.278,-0.030377656
-2.81,-2.5403569421768193,-4.246,1.705643
-1.79,-2.7852790565490726,-2.1220000000000003,-0.66327906
-0.1,-0.31476942062377944,0.7149999999999999,-1.0297694
-0.45,-0.9500141181945803,0.2959999999999998,-1.2460141
-4.5,-4.179001124382019,-2.8080000000000003,-1.3710011
-3.15,-3.1133247108459474,-2.547,-0.5663247
-6.0,-8.1670931930542,-11.137,2.9699068
-1.45,0.5454334869384765,1.789,-1.2435665
-16.43,-13.083125101089477,-15.161,2.077875
-9.76,-7.572007349014282,-9.078,1.5059927
-7.98,-7.265297649383545,-12.398,5.1327024
-9.61,-9.920405059814453,-14.456,4.535595
-2.4,-2.3492723088264467,-2.773,0.4237277
-3.84,-2.045434729576111,-0.367,-1.6784347
-4.68,-7.0807302417755125,-10.494,3.4132698
-1.88,-1.3369787809848783,-0.8809999999999998,-0.45597878
1.32,1.1322986288070678,1.142,-0.009701371
-0.8,-0.9199989919662475,-0.3879999999999999,-0.531999
-0.77,-1.859160554885864,-2.663,0.80383945
-6.34,-8.637417213439942,-12.242,3.6045828
-3.8,-2.484623790740967,-5.801,3.3163762
-18.17,-15.706088863372802,-20.386,4.679911
-7.58,-6.550364953994751,-3.957,-2.593365
-4.12,-3.07005881023407,-3.712,0.6419412
0.01,0.04521211147308346,0.71,-0.6647879
-0.55,-0.9708168189525603,-0.6479999999999999,-0.32281682
-0.8,-0.9194300470352172,-1.456,0.53656995
-1.01,-1.7408766775131226,-0.653,-1.0878767
2.34,1.9083914098739623,2.731,-0.8226086
-9.2,-7.96053184890747,-10.594,2.6334682
-1.27,-2.335129235267639,-1.6229999999999998,-0.71212924
1.66,1.3064996709823609,2.399,-1.0925003
-4.87,-4.778044666290283,-10.664,5.8859553
-6.96,-7.437999746561049,-7.790999999999999,0.35300025
-2.13,-2.379864082336427,-5.235000000000001,2.855136
-1.28,0.0129889221191406,0.597,-0.5840111
-7.43,-5.933042262077332,-4.373,-1.5600423
-2.98,1.6966347732543943,4.954,-3.2573652
-2.21,-1.7163333778381347,-4.138,2.4216666
-11.01,-9.29053080368042,-11.153,1.8624692
-5.73,-7.327321563005448,-6.954000000000001,-0.37332156
-6.619999999999999,-7.984260027647017,-7.798999999999999,-0.18526003
-5.72,-5.0246213455200195,-5.577,0.55237865
-3.95,-1.0920622816085812,0.2510000000000003,-1.3430623
-3.65,-0.6564687414169312,0.7829999999999999,-1.4394687
0.08,1.2590226459503175,2.18,-0.92097735
-3.44,-1.560523012161255,0.1219999999999998,-1.682523
-5.06,-5.114536548614502,-4.201,-0.91353655
-2.1,-1.6656542949676512,-1.0179999999999998,-0.6476543
-4.0,-4.860998723983766,-6.248000000000001,1.3870013
-4.33,-4.207513056755066,-3.636,-0.57151306
-5.33,-5.446376682281494,-8.051,2.6046233
-1.12,-1.539196848154068,-1.118,-0.42119685
-4.51,-3.3874888236522676,-3.737,0.34951118
-6.46,-6.906993511199952,-10.528,3.6210065
-2.67,-2.4007165098190306,-3.965,1.5642835
-8.83,-9.023735717773437,-12.404,3.3802643
1.2,-0.22846847534179693,2.315,-2.5434685
2.83,2.4185606365203856,3.038,-0.61943936
1.68,1.2231048269271851,2.467,-1.2438952
-0.14,-1.234422476768494,-0.4330000000000003,-0.8014225
-6.2,-2.9859854447841645,-3.455,0.46901456
-3.61,-2.3218865489959715,0.1150000000000002,-2.4368865
0.56,-0.5912208747863767,1.2300000000000002,-1.8212209
-9.45,-6.627553836822511,-10.742,4.114446
-4.87,-6.1642020759582525,-12.156,5.991798
-7.29,-6.481590544700623,-4.8870000000000005,-1.5945905
-3.35,-3.1581375954151154,-3.181,0.022862405
-4.44,-4.967795646667481,-2.688,-2.2797956
-4.29,-2.5136027243137358,-2.909,0.39539728
