expt,physics_ml,physics,ml
-4.59,-3.198702821731567,0.2400000000000002,-3.4387028
-2.82,-2.1380798521041866,-1.0439999999999996,-1.0940799
-7.5,-7.144904911041261,-12.912,5.767095
-1.99,-2.827659532546997,-2.022,-0.80565953
-0.99,-1.2841897230148316,-0.798,-0.48618972
1.38,1.206147696018219,1.539,-0.3328523
0.29,0.4288863358497619,1.031,-0.60211366
-5.85,-6.199656654834747,-5.939,-0.26065665
-10.03,-5.873726783752442,-17.736,11.862273
-1.14,-1.9574348051548007,-1.6020000000000003,-0.3554348
1.77,3.591351404190063,1.89,1.7013514
-3.41,-3.6692744165062914,-3.689000000000001,0.019725583
-20.52,-17.665739852905276,-15.182,-2.4837399
-7.19,-8.453223514556885,-13.05,4.5967765
-4.02,-2.325335596084595,-2.998,0.6726644
0.1,-1.9055061016082764,-4.766,2.860494
-5.66,-5.648919365882874,-4.423,-1.2259194
1.83,1.0985260000228882,1.824,-0.725474
-0.63,-0.6420989036560059,-0.375,-0.2670989
2.51,2.103683897972107,2.797,-0.6933161
-6.25,-6.182855853080749,-4.834,-1.3488559
-4.8,-5.738085609436035,-4.031,-1.7070856
-7.77,-8.795809635162353,-4.834,-3.9618096
-4.78,-4.713826244175434,-4.81,0.096173756
-3.65,-4.331143672943115,-0.7080000000000002,-3.6231437
-13.43,-14.112130392074585,-13.638,-0.4741304
-7.47,-7.230867715835571,-6.896,-0.33486772
-8.61,-7.585634456634521,-11.536,3.9503655
-5.26,-5.131144646644593,-4.454000000000001,-0.67714465
-4.4,-4.822462064743042,-2.457,-2.365462
-3.04,-3.045054949760437,-3.739,0.69394505
-4.59,-5.362821433544159,-5.035,-0.32782143
-0.16,-0.07607426595687855,0.4380000000000001,-0.51407427
-6.5,-7.857351297378541,-10.569,2.7116487
-0.1,0.5777807769775392,1.106,-0.5282192
-1.31,-1.5195279064178462,-1.1939999999999995,-0.3255279
-3.84,-4.0719408655166625,-4.84,0.76805913
-15.83,-14.301161573410035,-17.948,3.6468384
-0.89,-2.2432972388863566,-2.244,0.0007027611
-9.53,-14.94149778175354,-17.503,2.5615022
-6.02,-7.475001051902771,-8.478,1.002999
-1.46,-2.9677028236389162,-0.5060000000000002,-2.4617028
-9.84,-10.260395625114441,-11.128,0.8676044
-1.2,-1.327296224117279,-1.803,0.47570378
-3.45,-4.689065224647522,-3.732,-0.9570652
-0.3,-0.6768897757530214,-0.1110000000000002,-0.5658898
2.93,3.6047819061279296,0.0169999999999999,3.587782
-3.81,-4.279352611541747,-0.1439999999999992,-4.1353526
-1.96,-1.950033616065979,-0.399,-1.5510336
1.01,0.9102900714874267,1.297,-0.38670993
-2.44,-1.715849060058594,-3.0940000000000003,1.3781509
-2.87,-3.383982878506184,-3.373,-0.0109828785
-5.56,-8.791115352630616,-4.172000000000001,-4.6191154
-4.16,-4.820603194236756,-6.69,1.8693968
-4.4,-6.241200506210328,-8.787,2.5457995
-3.95,-3.867331871330738,-3.889,0.021668129
0.67,-0.5983745841979979,1.997,-2.5953746
-2.49,-2.8226580088734625,-2.699,-0.12365801
2.48,2.4213782863616946,2.9330000000000003,-0.5116217
-2.49,-2.0231366262435904,-3.560999999999999,1.5378634
-2.3,-0.7890789790153505,-0.5670000000000002,-0.22207898
-9.62,-7.4639631651043885,-7.481999999999999,0.018036835
-5.04,-7.386318668365478,-11.559,4.1726813
-5.31,-6.1773228311538695,-7.59,1.4126772
-2.13,-0.28901335525512706,1.132,-1.4210134
-1.82,-2.748929879188538,-0.8720000000000003,-1.8769299
-2.68,-2.1204957056045526,-4.029999999999999,1.9095043
-6.62,-5.734425782203674,-5.199,-0.5354258
-6.35,-8.24236058807373,-11.171,2.9286394
-0.5,-0.6352412757873536,-2.681,2.0457587
-9.28,-10.381865998327733,-10.457,0.075134
-3.22,-2.9677123146057127,-0.1829999999999998,-2.7847123
-7.0,-7.539499618530273,-10.452,2.9125004
-4.86,-4.517278489112854,-3.884,-0.6332785
-3.47,-3.020196907997131,-1.7679999999999998,-1.2521969
-2.88,-2.964935935020447,-3.438,0.47306406
-4.24,-3.863892101287842,-0.3490000000000002,-3.514892
-2.21,-2.3499523973464966,-0.56,-1.7899524
-4.43,-4.337968133926392,-2.224,-2.1139681
-0.78,0.6378245687484738,-0.0900000000000003,0.72782457
