expt,physics_ml,physics,ml
-2.49,-1.8935269000244142,-3.72622,1.8326931
-4.72,-4.749631262054443,-3.13599,-1.6136413
-3.04,-4.114173365592956,-2.34475,-1.7694234
2.89,2.708233824453354,2.21496,0.49327382
-2.49,-2.476699917831421,-3.65004,1.1733401
-5.1,-3.830796558270454,-4.07426,0.24346344
-10.08,-13.800023037719727,-11.4593,-2.340723
-2.49,-2.3914739964675906,-4.03082,1.639346
-3.15,-2.991642151927948,-3.9786,0.98695785
-5.88,-5.9469992314910884,-7.03166,1.0846608
-2.81,-2.295707549934387,-3.49388,1.1981725
-1.79,-2.0468127216613294,-2.10896,0.06214728
-0.1,0.07956295865516663,-0.0144752,0.09403816
-0.45,-0.7755245713520049,-1.07818,0.30265543
-4.5,-4.868713888397217,-2.95749,-1.9112239
-3.15,-3.04510219416976,-3.07776,0.032657806
-6.0,-5.875745989227294,-9.0964,3.220654
-1.45,-0.7254616097383499,-0.516043,-0.20941861
-16.43,-13.809990632629395,-15.5051,1.6951094
-9.76,-9.376350567932128,-8.48162,-0.89473057
-7.98,-8.030858790664674,-7.39253,-0.6383288
-9.61,-11.382740367507935,-12.4311,1.0483596
-2.4,-2.415360607318878,-2.97693,0.5615694
-3.84,-3.907057765045166,-2.40379,-1.5032678
-4.68,-6.4472376222610475,-8.1745,1.7272624
-1.88,-1.1478274997329712,-1.83761,0.6897825
1.32,1.5822353505630493,0.735927,0.84630835
-0.8,-1.241816533098221,-1.48351,0.24169347
-0.77,-0.9919272644853592,-1.07941,0.087482736
-6.34,-7.804560808563233,-10.2369,2.4323392
-3.8,-3.5932174182891847,-5.1276,1.5343826
-18.17,-19.13567979307175,-18.5222,-0.6134798
-7.58,-7.157517736473084,-5.68754,-1.4699777
-4.12,-3.264968934049606,-3.40074,0.13577107
0.01,0.22540796388053896,0.666459,-0.44105104
-0.55,-0.3763814029111862,-0.494639,0.1182576
-0.8,-2.834404340187073,-0.991966,-1.8424383
-1.01,-1.0730786354243755,-1.03525,-0.037828635
2.34,3.0266974770355226,2.12143,0.9052675
-9.2,-9.943829036979675,-8.09403,-1.849799
-1.27,-1.7190953871631622,-2.01044,0.2913446
1.66,2.0511329942893983,1.54537,0.505763
-4.87,-5.30202191734314,-3.91525,-1.3867719
-6.96,-5.6573416300773625,-6.4621,0.80475837
-2.13,-1.879279707298279,-3.78636,1.9070803
-1.28,-0.3493506258678436,-0.724745,0.37539437
-7.43,-8.346468948822022,-6.95223,-1.394239
-2.98,-2.751823552570343,-1.83896,-0.91286355
-2.21,-2.036754232025147,-4.05435,2.0175958
-11.01,-9.725573810830117,-9.86814,0.14256619
-5.73,-7.058966466283798,-6.6826,-0.37636647
-6.619999999999999,-7.31203886595726,-6.97516,-0.33687887
-5.72,-3.345714857177734,-5.37233,2.0266151
-3.95,-3.7089765001678465,-2.01089,-1.6980865
-3.65,-3.286585207901001,-1.73271,-1.5538752
0.08,0.49099676115341184,-0.0175543,0.50855106
-3.44,-2.5942549728012088,-4.42161,1.827355
-5.06,-4.055205847668647,-3.8638,-0.19140585
-2.1,-1.8032106267547607,-1.12666,-0.6765506
-4.0,-3.5246333208847043,-5.07933,1.5546967
-4.33,-3.2435445251083372,-3.98696,0.7434155
-5.33,-4.8685522334289555,-6.46522,1.5966678
-1.12,-1.1673568404102326,-1.39829,0.23093316
-4.51,-4.116887705760002,-3.92883,-0.1880577
-6.46,-6.540572271385193,-8.17329,1.6327177
-2.67,-1.797073297805786,-3.28007,1.4829967
-8.83,-10.550027750854492,-9.19038,-1.3596478
1.2,1.2737311547756196,1.52435,-0.25061885
2.83,2.7746132897281646,2.34814,0.4264733
1.68,1.6409407981836797,1.66399,-0.023049202
-0.14,-0.0878663512687683,-0.599923,0.51205665
-6.2,-3.2386837780189515,-2.65097,-0.5877138
-3.61,-3.811394324493408,-2.0877,-1.7236943
0.56,0.22162343075871466,0.25975,-0.03812657
-9.45,-7.766082140464782,-9.71877,1.9526879
-4.87,-5.803138153991699,-2.76096,-3.0421782
-7.29,-5.545003766899109,-3.96138,-1.5836238
-3.35,-3.4182371455669402,-3.57815,0.15991285
-4.44,-4.687890546531677,-3.38122,-1.3066705
-4.29,-3.3865375046157835,-4.30244,0.9159025
