expt,physics_ml,physics,ml
-4.59,-2.5284642806053164,-1.75525,-0.7732143
-2.82,-2.3620661876678466,-1.84855,-0.5135162
-7.5,-9.270339501695632,-8.80233,-0.4680095
-1.99,-2.4539421934247017,-2.3491,-0.10484219
-0.99,-1.3641436365699768,-1.62836,0.26421636
1.38,1.039090626039982,0.995003,0.044087626
0.29,0.8019301891846656,0.842092,-0.04016181
-5.85,-5.707254792938232,-4.87226,-0.8349948
-10.03,-9.339225370025634,-14.7366,5.3973746
-1.14,-1.9415035433673857,-2.08024,0.13873646
1.77,1.3800296081757546,1.49411,-0.11408039
-3.41,-3.1792809398651123,-3.92455,0.74526906
-20.52,-14.530303496170044,-13.1838,-1.3465035
-7.19,-4.861872375869751,-7.9709,3.1090276
-4.02,-3.198660728139877,-2.83267,-0.36599073
0.1,-0.14069051609992983,-0.445985,0.30529448
-5.66,-4.971890095653534,-4.31219,-0.6597001
1.83,1.2307345215773582,1.23501,-0.0042754784
-0.63,-0.5717633160996437,-0.552755,-0.019008316
2.51,2.4007637247276308,2.14692,0.25384372
-6.25,-5.658130157394409,-4.41767,-1.2404602
-4.8,-4.273066994800567,-4.92789,0.654823
-7.77,-6.644541113071441,-7.02368,0.3791389
-4.78,-5.098507358970642,-5.43569,0.33718264
-3.65,-1.9479040963745118,-1.81251,-0.1353941
-13.43,-13.575422706222534,-12.3071,-1.2683227
-7.47,-8.847863484268188,-8.97363,0.12576652
-8.61,-11.347928085660934,-11.0391,-0.3088281
-5.26,-5.100799282379151,-3.98932,-1.1114793
-4.4,-4.094911181526184,-2.75108,-1.3438312
-3.04,-2.9697590373992924,-4.0349,1.065141
-4.59,-4.7337794293403626,-4.9314,0.19762057
-0.16,-0.08781440476179123,-0.180725,0.092910595
-6.5,-8.110838231258393,-8.87193,0.76109177
-0.1,0.12580517650032044,-0.204921,0.33072618
-1.31,-1.2487452939510346,-1.0941,-0.1546453
-3.84,-4.332517784910202,-3.98283,-0.34968778
-15.83,-14.803899239158632,-16.0786,1.2747008
-0.89,-1.1002131691741943,-1.35683,0.25661683
-9.53,-16.422154972171782,-17.0646,0.642445
-6.02,-8.206149809885025,-8.4018,0.19565019
-1.46,-1.2647960646629333,-1.8133,0.54850394
-9.84,-10.716749920272827,-11.6594,0.9426501
-1.2,-1.88969677192688,-2.03832,0.14862323
-3.45,-4.559746379451751,-5.18983,0.6300836
-0.3,-0.8036815561485291,-1.35867,0.55498844
2.93,3.6096089475059507,3.26624,0.34336895
-3.81,-3.2956884168815614,-2.61967,-0.6760184
-1.96,-2.865264153995514,-2.31379,-0.55147415
1.01,0.8885838529605865,0.582552,0.30603185
-2.44,-2.2814551052474976,-3.38294,1.1014849
-2.87,-3.0011196549797057,-3.52784,0.52672035
-5.56,-5.707744994239807,-4.82283,-0.884915
-4.16,-3.095960656194687,-3.36503,0.26906934
-4.4,-6.4913129163742065,-7.48135,0.9900371
-3.95,-3.642458580369949,-4.00062,0.35816142
0.67,1.4506424076919555,0.918688,0.5319544
-2.49,-1.8078577575683594,-2.02475,0.21689224
2.48,2.4356631383132936,2.20942,0.22624314
-2.49,-2.9780598092651367,-4.18431,1.2062502
-2.3,-2.2812333013439177,-2.04844,-0.2327933
-9.62,-5.981504128351212,-5.79739,-0.18411413
-5.04,-5.3858352059936525,-9.57371,4.187875
-5.31,-5.518979354133606,-6.76849,1.2495106
-2.13,-1.8229764789938927,-1.87975,0.05677352
-1.82,-1.084960566482544,-1.84771,0.76274943
-2.68,-2.8184622175598144,-3.89899,1.0805278
-6.62,-5.2393401668930055,-4.03934,-1.2000002
-6.35,-7.53092348361969,-8.61201,1.0810865
-0.5,0.07118664660453797,-0.19585,0.26703665
-9.28,-9.395940866155625,-8.95067,-0.44527087
-3.22,-1.291435860031128,-0.958393,-0.33304286
-7.0,-8.22957199438095,-8.95383,0.724258
-4.86,-3.7629144145107265,-4.14561,0.3826956
-3.47,-2.3945303587532045,-2.12096,-0.27357036
-2.88,-2.8411460285568237,-3.90754,1.066394
-4.24,-3.4911177671432494,-2.37505,-1.1160678
-2.21,-2.0104586033782956,-0.971671,-1.0387876
-4.43,-3.672963713569641,-2.57867,-1.0942937
-0.78,-0.476816396736145,-0.252349,-0.2244674
