expt,physics_ml,physics,ml
-4.59,-3.2182455921173094,-2.215,-1.0032456
-2.82,-1.403721643924713,-1.839,0.43527836
-7.5,-7.864887607574463,-13.788,5.9231124
-1.99,-3.4222850637435913,-3.258,-0.16428506
-0.99,-1.4925224428176882,-1.7380000000000002,0.24547756
1.38,1.0848478088378906,0.176,0.9088478
0.29,0.05196550607681272,-0.53,0.5819655
-5.85,-5.989872085571289,-7.212,1.2221279
-10.03,-8.755739616394045,-17.249000000000002,8.49326
-1.14,-1.7160192584991458,-2.2350000000000003,0.51898074
1.77,0.6660902061462401,-1.971,2.6370902
-3.41,-3.9830398678779604,-4.95,0.96696013
-20.52,-16.666828325271606,-14.703,-1.9638283
-7.19,-7.0801247711181645,-13.637,6.556875
-4.02,-1.8215912094116211,-3.149,1.3274088
0.1,-2.762338264465331,-8.008,5.2456617
-5.66,-5.4589344229698185,-6.384,0.9250656
1.83,1.2394301180839538,0.388,0.8514301
-0.63,-0.5427778549194338,-1.0570000000000002,0.51422215
2.51,1.6412970056533813,1.349,0.292297
-6.25,-5.481734090805054,-6.356,0.8742659
-4.8,-5.329742515087128,-4.9,-0.42974252
-7.77,-5.857414737701417,-3.0660000000000003,-2.7914147
-4.78,-4.612120546340942,-6.364,1.7518795
-3.65,-3.4677082328796383,-1.2779999999999998,-2.1897082
-13.43,-14.602745738267899,-14.259,-0.34374574
-7.47,-7.989827508926391,-9.37,1.3801725
-8.61,-8.005692657470703,-11.634,3.6283073
-5.26,-4.773806997299195,-5.871,1.097193
-4.4,-4.330212477684022,-3.829,-0.5012125
-3.04,-2.879059568405151,-4.941,2.0619404
-4.59,-5.837977558374405,-5.5,-0.33797756
-0.16,-0.354784457206726,-0.567,0.21221554
-6.5,-5.299057281494141,-11.438,6.1389427
-0.1,0.04432786130905171,-0.1059999999999998,0.15032786
-1.31,-2.0062701160907745,-2.137,0.13072988
-3.84,-5.197777531147003,-5.085,-0.11277753
-15.83,-12.174122657775879,-17.84,5.6658773
-0.89,-2.9954810280799866,-2.677,-0.31848103
-9.53,-14.602737159729003,-19.345,4.742263
-6.02,-7.5106259670257565,-9.334,1.823374
-1.46,-1.7089667906761168,-2.074,0.3650332
-9.84,-8.788334747314453,-11.571,2.7826653
-1.2,-2.478621631145477,-2.368,-0.11062163
-3.45,-4.792522410869599,-4.517,-0.2755224
-0.3,-1.1117536959648133,-1.856,0.7442463
2.93,3.512148067474365,-3.103,6.615148
-3.81,-2.223102240085602,-2.192,-0.03110224
-1.96,-3.1096343312263484,-2.5409999999999995,-0.56863433
1.01,0.39756641960144035,-0.4690000000000001,0.8665664
-2.44,-2.2607187843322762,-4.085000000000001,1.8242812
-2.87,-3.7717881107330324,-5.365,1.5932119
-5.56,-7.202212020874024,-4.647,-2.555212
-4.16,-2.5062641181945793,-7.478999999999999,4.972736
-4.4,-6.592943565368653,-9.742,3.1490564
-3.95,-4.234516702651978,-5.886,1.6514833
0.67,-0.3235651712417603,0.5519999999999999,-0.8755652
-2.49,-4.010432190179825,-3.938,-0.07243219
2.48,1.8046041295528412,1.411,0.39360413
-2.49,-3.493537933349609,-5.132,1.6384621
-2.3,-1.1277213444709777,-2.049,0.92127866
-9.62,-6.701826522827147,-8.347999999999999,1.6461735
-5.04,-8.21713084411621,-12.542,4.324869
-5.31,-5.1395379981994616,-7.745999999999999,2.606462
-2.13,-0.41095011663436887,-0.217,-0.19395012
-1.82,-2.593285810470581,-1.487,-1.1062858
-2.68,-2.498831769943237,-4.872,2.3731682
-6.62,-5.232878973007202,-6.527,1.294121
-6.35,-7.664305488586425,-11.767,4.1026945
-0.5,0.5968948516845698,-4.5840000000000005,5.180895
-9.28,-8.696407975673676,-9.477,0.780592
-3.22,-2.1799229526519777,-0.6400000000000001,-1.539923
-7.0,-8.50427103614807,-11.931,3.426729
-4.86,-3.6570257987976076,-5.309,1.6519742
-3.47,-3.8397288799285887,-2.05,-1.7897289
-2.88,-2.8589930477142333,-4.819,1.960007
-4.24,-4.021034290313721,-2.902,-1.1190343
-2.21,-3.51984952545166,-1.286,-2.2338495
-4.43,-4.104304020404816,-3.505,-0.599304
-0.78,-0.7641342411041259,-1.126,0.36186576
