expt,physics_ml,physics,ml
-2.49,-2.628694534301758,0,-2.6286945
-4.72,-5.0189690589904785,0,-5.018969
-3.04,-2.9982450008392334,0,-2.998245
2.89,2.3753552436828613,0,2.3753552
-2.49,-2.372432231903076,0,-2.3724322
-5.1,-3.9170291423797607,0,-3.9170291
-10.08,-3.777405023574829,0,-3.777405
-2.49,-2.545741558074951,0,-2.5457416
-3.15,-1.6857643127441406,0,-1.6857643
-5.88,-3.7522034645080566,0,-3.7522035
-2.81,-3.142155170440674,0,-3.1421552
-1.79,-1.5839438438415527,0,-1.5839438
-0.1,-0.20264267921447754,0,-0.20264268
-0.45,-0.516918420791626,0,-0.5169184
-4.5,-5.683467388153076,0,-5.6834674
-3.15,-0.7801526784896851,0,-0.7801527
-6.0,-4.005398273468018,0,-4.0053983
-1.45,-2.7262518405914307,0,-2.7262518
-16.43,-8.689377784729004,0,-8.689378
-9.76,-6.791223526000977,0,-6.7912235
-7.98,-3.439729690551758,0,-3.4397297
-9.61,-13.773591995239258,0,-13.773592
-2.4,-0.9665420055389404,0,-0.966542
-3.84,-2.431663751602173,0,-2.4316638
-4.68,-7.2511444091796875,0,-7.2511444
-1.88,-3.080209255218506,0,-3.0802093
1.32,0.33120378851890564,0,0.3312038
-0.8,-0.6528842449188232,0,-0.65288424
-0.77,0.01652039960026741,0,0.0165204
-6.34,-4.014400005340576,0,-4.0144
-3.8,-2.5705432891845703,0,-2.5705433
-18.17,-15.183250427246094,0,-15.18325
-7.58,-7.1147894859313965,0,-7.1147895
-4.12,-5.464513778686523,0,-5.464514
0.01,-1.0577950477600098,0,-1.057795
-0.55,-2.0775721073150635,0,-2.077572
-0.8,-4.479136943817139,0,-4.479137
-1.01,-0.9546034336090088,0,-0.95460343
2.34,2.192446231842041,0,2.1924462
-9.2,-6.578619480133057,0,-6.5786195
-1.27,-1.039116382598877,0,-1.0391164
1.66,0.7962265610694885,0,0.79622656
-4.87,-2.763406276702881,0,-2.7634063
-6.96,-5.0655035972595215,0,-5.0655036
-2.13,-2.900294542312622,0,-2.9002945
-1.28,0.1570620983839035,0,0.1570621
-7.43,-3.613250970840454,0,-3.613251
-2.98,-4.3470563888549805,0,-4.3470564
-2.21,-2.9176323413848877,0,-2.9176323
-11.01,-7.25724983215332,0,-7.25725
-5.73,-5.299692153930664,0,-5.299692
-6.619999999999999,-8.581554412841797,0,-8.581554
-5.72,-5.052723407745361,0,-5.0527234
-3.95,-4.166502952575684,0,-4.166503
-3.65,-3.367532253265381,0,-3.3675323
0.08,-1.4697825908660889,0,-1.4697826
-3.44,-1.204641580581665,0,-1.2046416
-5.06,-7.824892520904541,0,-7.8248925
-2.1,-3.452470064163208,0,-3.45247
-4.0,-2.751908540725708,0,-2.7519085
-4.33,-4.48594331741333,0,-4.4859433
-5.33,-5.374202251434326,0,-5.3742023
-1.12,-0.7809003591537476,0,-0.78090036
-4.51,-3.303004741668701,0,-3.3030047
-6.46,-4.049384593963623,0,-4.0493846
-2.67,-2.746696949005127,0,-2.746697
-8.83,-7.040219306945801,0,-7.0402193
1.2,2.2510905265808105,0,2.2510905
2.83,2.286822557449341,0,2.2868226
1.68,0.8104510307312012,0,0.81045103
-0.14,-0.20455481112003326,0,-0.20455481
-6.2,-5.9122395515441895,0,-5.9122396
-3.61,-2.3852615356445312,0,-2.3852615
0.56,0.4823443591594696,0,0.48234436
-9.45,-7.878107070922852,0,-7.878107
-4.87,-5.6425461769104,0,-5.642546
-7.29,-5.700711727142334,0,-5.7007117
-3.35,-0.9952822923660278,0,-0.9952823
-4.44,-6.469552516937256,0,-6.4695525
-4.29,-4.824265956878662,0,-4.824266
