expt,physics_ml,physics,ml
-4.59,-2.6498990154266355,0.2400000000000002,-2.889899
-2.82,-2.0689588489532467,-1.0439999999999996,-1.0249588
-7.5,-9.706263124465943,-12.912,3.2057369
-1.99,-2.549361690998077,-2.022,-0.5273617
-0.99,-1.2587087671756745,-0.798,-0.46070877
1.38,1.5953054606318473,1.539,0.05630546
0.29,0.49258850193023673,1.031,-0.5384115
-5.85,-6.48227529668808,-5.939,-0.5432753
-10.03,-8.558562217712403,-17.736,9.177438
-1.14,-1.950903834819794,-1.6020000000000003,-0.34890383
1.77,2.887324705123901,1.89,0.9973247
-3.41,-3.780306783258916,-3.689000000000001,-0.09130678
-20.52,-21.207395393371584,-15.182,-6.0253954
-7.19,-10.094767141342164,-13.05,2.9552329
-4.02,-1.1661836843490603,-2.998,1.8318163
0.1,-0.314792839050293,-4.766,4.451207
-5.66,-4.961329601287842,-4.423,-0.5383296
1.83,1.6431852271556855,1.824,-0.18081477
-0.63,-0.3546224609017372,-0.375,0.02037754
2.51,2.2613111228942873,2.797,-0.5356889
-6.25,-5.45482552909851,-4.834,-0.6208255
-4.8,-5.016224843025207,-4.031,-0.98522484
-7.77,-7.351093658447265,-4.834,-2.5170937
-4.78,-3.9882412528991695,-4.81,0.82175875
-3.65,-1.9075118856430056,-0.7080000000000002,-1.1995119
-13.43,-13.462426621198654,-13.638,0.17557338
-7.47,-7.398047300338745,-6.896,-0.5020473
-8.61,-9.90275465106964,-11.536,1.6332453
-5.26,-5.080064896583558,-4.454000000000001,-0.6260649
-4.4,-3.920705062866211,-2.457,-1.4637051
-3.04,-3.198942638874054,-3.739,0.54005736
-4.59,-4.683534238338471,-5.035,0.35146576
-0.16,0.1994409625530244,0.4380000000000001,-0.23855904
-6.5,-9.517836565017701,-10.569,1.0511634
-0.1,0.43880348777771006,1.106,-0.6671965
-1.31,-1.4386184754371638,-1.1939999999999995,-0.24461848
-3.84,-4.301731791496277,-4.84,0.5382682
-15.83,-14.38011817741394,-17.948,3.5678818
-0.89,-1.5932702245712282,-2.244,0.6507298
-9.53,-14.997356870651245,-17.503,2.5056431
-6.02,-7.815805271148681,-8.478,0.6621947
-1.46,-1.392191785335541,-0.5060000000000002,-0.8861918
-9.84,-10.0171099691391,-11.128,1.11089
-1.2,-2.4015721349716186,-1.803,-0.59857213
-3.45,-4.239385790348053,-3.732,-0.5073858
-0.3,-0.3453699038028719,-0.1110000000000002,-0.2343699
2.93,4.093963424682617,0.0169999999999999,4.0769634
-3.81,-4.755149787902831,-0.1439999999999992,-4.61115
-1.96,-2.075989197731018,-0.399,-1.6769892
1.01,1.1165316195487975,1.297,-0.18046838
-2.44,-1.5311867179870609,-3.0940000000000003,1.5628133
-2.87,-3.600127701044083,-3.373,-0.2271277
-5.56,-6.122183510780335,-4.172000000000001,-1.9501835
-4.16,-3.835097970962525,-6.69,2.854902
-4.4,-6.578595220565797,-8.787,2.2084048
-3.95,-3.9438310503363607,-3.889,-0.05483105
0.67,0.9091590852737428,1.997,-1.0878409
-2.49,-1.430207251548767,-2.699,1.2687927
2.48,2.4104734973907473,2.9330000000000003,-0.5225265
-2.49,0.36096869850158786,-3.560999999999999,3.9219687
-2.3,-1.0115407986640932,-0.5670000000000002,-0.4445408
-9.62,-8.424120730876922,-7.481999999999999,-0.94212073
-5.04,-5.755701049804687,-11.559,5.803299
-5.31,-6.224042978286743,-7.59,1.365957
-2.13,-1.057443349838257,1.132,-2.1894433
-1.82,-1.5077586383819583,-0.8720000000000003,-0.63575864
-2.68,-2.2515578556060785,-4.029999999999999,1.7784421
-6.62,-5.899669765472412,-5.199,-0.70066977
-6.35,-8.427278038024902,-11.171,2.743722
-0.5,-0.2085051593780518,-2.681,2.4724948
-9.28,-9.034442884445191,-10.457,1.4225571
-3.22,-1.3382237272262572,-0.1829999999999998,-1.1552237
-7.0,-7.934569694519043,-10.452,2.5174303
-4.86,-4.429989453792572,-3.884,-0.54598945
-3.47,-2.9425200157165525,-1.7679999999999998,-1.17452
-2.88,-2.9446498517990114,-3.438,0.49335015
-4.24,-4.345327638626099,-0.3490000000000002,-3.9963276
-2.21,-0.8387413597106934,-0.56,-0.27874136
-4.43,-3.125952147483826,-2.224,-0.90195215
-0.78,0.06581601858139008,-0.0900000000000003,0.15581602
