expt,physics_ml,physics,ml
-2.49,-2.922348249168396,-3.72622,0.80387175
-4.72,-4.64910981678009,-3.13599,-1.5131198
-3.04,-3.3791471252441405,-2.34475,-1.0343971
2.89,2.3286537588453293,2.21496,0.11369376
-2.49,-2.6969276957893373,-3.65004,0.9531123
-5.1,-5.34132314086914,-4.07426,-1.2670631
-10.08,-11.612985331344605,-11.4593,-0.15368533
-2.49,-3.2691308735084537,-4.03082,0.7616891
-3.15,-3.416343604183197,-3.9786,0.5622564
-5.88,-6.552136281642913,-7.03166,0.47952372
-2.81,-2.6242602728652953,-3.49388,0.8696197
-1.79,-2.1647454101061823,-2.10896,-0.05578541
-0.1,-0.2429992739583969,-0.0144752,-0.22852407
-0.45,-0.40686605852127067,-1.07818,0.67131394
-4.5,-4.542035850753784,-2.95749,-1.5845459
-3.15,-3.015112329492569,-3.07776,0.06264767
-6.0,-8.532737828636169,-9.0964,0.5636622
-1.45,-1.0985936448745728,-0.516043,-0.58255064
-16.43,-11.14665387878418,-15.5051,4.358446
-9.76,-7.905752466316223,-8.48162,0.57586753
-7.98,-7.45542941072464,-7.39253,-0.06289941
-9.61,-10.9076362739563,-12.4311,1.5234637
-2.4,-2.2767932192611693,-2.97693,0.7001368
-3.84,-2.8023396163368224,-2.40379,-0.39854962
-4.68,-6.908241164207459,-8.1745,1.2662588
-1.88,-1.8552907101815939,-1.83761,-0.01768071
1.32,1.114528312637329,0.735927,0.3786013
-0.8,-0.9004326288795472,-1.48351,0.5830774
-0.77,-1.251897586736679,-1.07941,-0.17248759
-6.34,-9.130589155578614,-10.2369,1.1063108
-3.8,-4.27475439081192,-5.1276,0.8528456
-18.17,-17.550642680835725,-18.5222,0.9715573
-7.58,-6.440231924571991,-5.68754,-0.7526919
-4.12,-3.1704272651576995,-3.40074,0.23031273
0.01,0.14097896803283694,0.666459,-0.52548003
-0.55,-0.3855876085176468,-0.494639,0.10905139
-0.8,-0.41007249633407594,-0.991966,0.5818935
-1.01,-0.65496116065979,-1.03525,0.38028884
2.34,2.218694111042023,2.12143,0.09726411
-9.2,-9.65637335899353,-8.09403,-1.5623434
-1.27,-1.90627770185709,-2.01044,0.1041623
1.66,1.8940639072608947,1.54537,0.3486939
-4.87,-4.1132889505624775,-3.91525,-0.19803895
-6.96,-7.167726368522644,-6.4621,-0.70562637
-2.13,-2.6437802060699465,-3.78636,1.1425798
-1.28,-0.8122575601887703,-0.724745,-0.08751256
-7.43,-6.5068385834503175,-6.95223,0.44539142
-2.98,-3.7467745027160646,-1.83896,-1.9078145
-2.21,-2.9843147808074955,-4.05435,1.0700352
-11.01,-9.008328694000244,-9.86814,0.8598113
-5.73,-6.540420838689804,-6.6826,0.14217916
-6.619999999999999,-8.217937943611144,-6.97516,-1.242778
-5.72,-4.719701757030487,-5.37233,0.65262824
-3.95,-2.574364118709564,-2.01089,-0.5634741
-3.65,-2.3083974084472656,-1.73271,-0.5756874
0.08,-0.467687117029953,-0.0175543,-0.45013282
-3.44,-2.842552783355713,-4.42161,1.5790572
-5.06,-4.782457064437866,-3.8638,-0.91865706
-2.1,-1.498708795223236,-1.12666,-0.3720488
-4.0,-4.392191561775207,-5.07933,0.68713844
-4.33,-3.4707267942047118,-3.98696,0.5162332
-5.33,-5.570205356330872,-6.46522,0.89501464
-1.12,-0.9675675249481202,-1.39829,0.43072248
-4.51,-2.4104633055496216,-3.92883,1.5183667
-6.46,-7.296987519302368,-8.17329,0.8763025
-2.67,-2.4068761995506285,-3.28007,0.8731938
-8.83,-10.596936725502013,-9.19038,-1.4065567
1.2,0.6737135773658753,1.52435,-0.8506364
2.83,2.42135098446846,2.34814,0.073210984
1.68,1.8427442402744294,1.66399,0.17875424
-0.14,-0.43452332939910887,-0.599923,0.16539967
-6.2,-3.7202192723464966,-2.65097,-1.0692493
-3.61,-2.660635879230499,-2.0877,-0.5729359
0.56,-0.01847488546371462,0.25975,-0.2782249
-9.45,-8.903781148452758,-9.71877,0.81498885
-4.87,-2.9208171836948393,-2.76096,-0.15985718
-7.29,-5.576963539009094,-3.96138,-1.6155835
-3.35,-2.922966982746124,-3.57815,0.655183
-4.44,-4.27034171125412,-3.38122,-0.8891217
-4.29,-4.025726390304565,-4.30244,0.2767136
