expt,physics_ml,physics,ml
-4.59,-2.7974812054634093,-2.215,-0.5824812
-2.82,-2.778846396446228,-1.839,-0.9398464
-7.5,-7.807523620605469,-13.788,5.9804764
-1.99,-2.5183705525398254,-3.258,0.73962945
-0.99,-1.2628922109603884,-1.7380000000000002,0.4751078
1.38,1.5844831476211547,0.176,1.4084831
0.29,0.1809580039978027,-0.53,0.710958
-5.85,-6.73495434474945,-7.212,0.47704566
-10.03,-5.194326805114748,-17.249000000000002,12.054673
-1.14,-2.0358774220943454,-2.2350000000000003,0.19912258
1.77,1.245320276260376,-1.971,3.2163203
-3.41,-3.389938545227051,-4.95,1.5600615
-20.52,-17.972020318984985,-14.703,-3.2690203
-7.19,-7.989893829345704,-13.637,5.647106
-4.02,-3.2405417596697808,-3.149,-0.09154176
0.1,-3.712050064086913,-8.008,4.29595
-5.66,-5.046431359291077,-6.384,1.3375686
1.83,1.778956163406372,0.388,1.3909562
-0.63,0.018994610786437827,-1.0570000000000002,1.0759946
2.51,2.043150805473328,1.349,0.6941508
-6.25,-5.347079092025757,-6.356,1.0089209
-4.8,-4.963802517950535,-4.9,-0.06380252
-7.77,-6.367892518997193,-3.0660000000000003,-3.3018925
-4.78,-4.4656308069229125,-6.364,1.8983692
-3.65,-2.9480036525726314,-1.2779999999999998,-1.6700037
-13.43,-14.54390909934044,-14.259,-0.2849091
-7.47,-8.112679476737975,-9.37,1.2573205
-8.61,-10.133512076377869,-11.634,1.5004879
-5.26,-4.985384710788727,-5.871,0.8856153
-4.4,-3.712553482592106,-3.829,0.11644652
-3.04,-3.164809480667114,-4.941,1.7761905
-4.59,-4.406304121017456,-5.5,1.0936959
-0.16,-0.008175639629363962,-0.567,0.55882436
-6.5,-6.7027867202758795,-11.438,4.7352133
-0.1,0.1052915813922884,-0.1059999999999998,0.21129158
-1.31,-1.4620041007995606,-2.137,0.6749959
-3.84,-2.836556158065796,-5.085,2.2484438
-15.83,-15.410238590240478,-17.84,2.4297614
-0.89,-1.0107806463241578,-2.677,1.6662194
-9.53,-13.904484481811522,-19.345,5.4405155
-6.02,-7.77562380695343,-9.334,1.5583762
-1.46,-1.1795084466934203,-2.074,0.89449155
-9.84,-9.743027945518493,-11.571,1.827972
-1.2,-1.7106584005355834,-2.368,0.6573416
-3.45,-3.395099918365479,-4.517,1.1219001
-0.3,-0.1335791883468629,-1.856,1.7224208
2.93,4.853724166870117,-3.103,7.956724
-3.81,-3.27757403087616,-2.192,-1.085574
-1.96,-2.805533340930938,-2.5409999999999995,-0.26453334
1.01,0.93653081035614,-0.4690000000000001,1.4055308
-2.44,-1.476813039779664,-4.085000000000001,2.608187
-2.87,-3.601420273780823,-5.365,1.7635797
-5.56,-7.243581220626831,-4.647,-2.5965812
-4.16,-4.214898256301879,-7.478999999999999,3.2641017
-4.4,-6.864674703598023,-9.742,2.8773253
-3.95,-4.479152403831482,-5.886,1.4068476
0.67,0.734300716638565,0.5519999999999999,0.18230072
-2.49,-1.3962815170288088,-3.938,2.5417185
2.48,1.8958946034908295,1.411,0.4848946
-2.49,-3.276702315330505,-5.132,1.8552977
-2.3,-1.7640651514530181,-2.049,0.28493485
-9.62,-7.546626101016997,-8.347999999999999,0.8013739
-5.04,-7.575586978912353,-12.542,4.966413
-5.31,-5.885858841896056,-7.745999999999999,1.8601412
-2.13,-0.8317130131721496,-0.217,-0.614713
-1.82,-2.283429753303528,-1.487,-0.79642975
-2.68,-1.5774193019866942,-4.872,3.2945807
-6.62,-5.693600227355957,-6.527,0.8333998
-6.35,-7.3691409034729,-11.767,4.397859
-0.5,-1.920915254592896,-4.5840000000000005,2.6630847
-9.28,-7.429973604202271,-9.477,2.0470264
-3.22,0.1542215800285338,-0.6400000000000001,0.7942216
-7.0,-6.610538249969482,-11.931,5.3204618
-4.86,-4.603405162334442,-5.309,0.70559484
-3.47,-2.950551438331604,-2.05,-0.90055144
-2.88,-3.112415904045105,-4.819,1.7065841
-4.24,-2.884273988425732,-2.902,0.017726012
-2.21,-0.6511066422462464,-1.286,0.63489336
-4.43,-3.3595457422733306,-3.505,0.14545426
-0.78,-0.3592884073257445,-1.126,0.7667116
