expt,physics_ml,physics,ml
-4.59,-5.023613929748535,0,-5.023614
-2.82,-2.886176586151123,0,-2.8861766
-7.5,-6.038810729980469,0,-6.0388107
-1.99,-2.065964698791504,0,-2.0659647
-0.99,-1.6819440126419067,0,-1.681944
1.38,1.2218406200408936,0,1.2218406
0.29,-0.289945513010025,0,-0.2899455
-5.85,-6.994187355041504,0,-6.9941874
-10.03,-12.307751655578613,0,-12.307752
-1.14,-1.7959362268447876,0,-1.7959362
1.77,-0.2611025869846344,0,-0.2611026
-3.41,-4.116093158721924,0,-4.116093
-20.52,-20.058645248413086,0,-20.058645
-7.19,-8.1779146194458,0,-8.177915
-4.02,-8.657880783081055,0,-8.657881
0.1,-2.634822368621826,0,-2.6348224
-5.66,-5.631331920623779,0,-5.631332
1.83,1.6162724494934082,0,1.6162724
-0.63,-0.9364190697669983,0,-0.93641907
2.51,2.332359790802002,0,2.3323598
-6.25,-5.529872894287109,0,-5.529873
-4.8,-2.991924285888672,0,-2.9919243
-7.77,-7.554975509643555,0,-7.5549755
-4.78,-5.640636444091797,0,-5.6406364
-3.65,-4.208218574523926,0,-4.2082186
-13.43,-14.25386905670166,0,-14.253869
-7.47,-7.370596885681152,0,-7.370597
-8.61,-5.228574752807617,0,-5.2285748
-5.26,-5.684617042541504,0,-5.684617
-4.4,-4.3530354499816895,0,-4.3530354
-3.04,-3.0287365913391113,0,-3.0287366
-4.59,-3.648163318634033,0,-3.6481633
-0.16,-0.5566419959068298,0,-0.556642
-6.5,-9.021804809570312,0,-9.021805
-0.1,-0.42700058221817017,0,-0.42700058
-1.31,-1.8533903360366821,0,-1.8533903
-3.84,-3.250662326812744,0,-3.2506623
-15.83,-13.174572944641113,0,-13.174573
-0.89,-1.0680546760559082,0,-1.0680547
-9.53,-10.850212097167969,0,-10.850212
-6.02,-7.193037033081055,0,-7.193037
-1.46,-1.8344237804412842,0,-1.8344238
-9.84,-8.789896965026855,0,-8.789897
-1.2,-2.055820941925049,0,-2.055821
-3.45,-3.4051287174224854,0,-3.4051287
-0.3,-0.9244261384010315,0,-0.92442614
2.93,1.6477022171020508,0,1.6477022
-3.81,-4.186214447021484,0,-4.1862144
-1.96,-2.320566177368164,0,-2.3205662
1.01,0.3208683133125305,0,0.3208683
-2.44,-2.540147066116333,0,-2.540147
-2.87,-3.406402111053467,0,-3.406402
-5.56,-7.023994445800781,0,-7.0239944
-4.16,-4.245397090911865,0,-4.245397
-4.4,-6.0130767822265625,0,-6.013077
-3.95,-4.023287773132324,0,-4.023288
0.67,0.2801816761493683,0,0.28018168
-2.49,-2.830411911010742,0,-2.830412
2.48,2.1940791606903076,0,2.1940792
-2.49,-2.2394707202911377,0,-2.2394707
-2.3,-2.6970510482788086,0,-2.697051
-9.62,-9.168055534362793,0,-9.168056
-5.04,-5.781796455383301,0,-5.7817965
-5.31,-4.421735763549805,0,-4.421736
-2.13,-3.634093761444092,0,-3.6340938
-1.82,-3.639883518218994,0,-3.6398835
-2.68,-2.9038467407226562,0,-2.9038467
-6.62,-5.652666091918945,0,-5.652666
-6.35,-7.203028678894043,0,-7.2030287
-0.5,-0.9154046177864075,0,-0.9154046
-9.28,-2.650324583053589,0,-2.6503246
-3.22,-3.7015256881713867,0,-3.7015257
-7.0,-6.467982769012451,0,-6.467983
-4.86,-4.28056526184082,0,-4.2805653
-3.47,-2.8457698822021484,0,-2.84577
-2.88,-2.7816076278686523,0,-2.7816076
-4.24,-4.822200775146484,0,-4.822201
-2.21,0.4268537163734436,0,0.42685372
-4.43,-3.3362529277801514,0,-3.336253
-0.78,-1.1066447496414185,0,-1.1066447
