expt,physics_ml,physics,ml
-2.49,-2.659300838947296,-3.299,0.63969916
-4.72,-4.967025763511658,-3.232,-1.7350258
-3.04,-4.277984197616577,-1.083,-3.1949842
2.89,2.565370154201984,2.542,0.023370154
-2.49,-2.8084107999801637,-2.563,-0.2454108
-5.1,-7.6713584098815915,-3.491,-4.1803584
-10.08,-8.720081314086913,-10.559,1.8389187
-2.49,-1.801006990432739,-3.381,1.579993
-3.15,-2.8273378849029545,-4.9,2.072662
-5.88,-6.936204300880432,-8.161,1.2247957
-2.81,-2.709666118621826,-2.86,0.15033388
-1.79,-1.7083197479248047,-0.363,-1.3453197
-0.1,-0.164133897781372,1.084,-1.2481339
-0.45,-0.21767737835645676,-0.22,0.0023226216
-4.5,-5.561829690933227,-3.13,-2.4318297
-3.15,-3.9190471928119663,-4.198,0.2789528
-6.0,-4.506166139602661,-6.716,2.2098339
-1.45,-1.2988042154312134,-0.379,-0.9198042
-16.43,-16.290861929893495,-16.039,-0.25186193
-9.76,-9.329072385787963,-8.081,-1.2480724
-7.98,-8.360072561264039,-11.246,2.8859274
-9.61,-11.978520107269286,-11.825,-0.1535201
-2.4,-1.975803316116333,-3.213,1.2371967
-3.84,-3.610974524021149,-2.66,-0.9509745
-4.68,-7.850955828666686,-8.809,0.9580442
-1.88,-1.629262409210205,-1.835,0.20573759
1.32,1.0667762069702147,2.328,-1.2612238
-0.8,-0.588690161883831,-0.658,0.06930984
-0.77,-1.7307553253173829,-0.171,-1.5597553
-6.34,-7.26728076171875,-8.292,1.0247192
-3.8,-4.175452548027039,-3.506,-0.66945255
-18.17,-18.31951572704315,-17.298,-1.0215157
-7.58,-7.784103015601635,-7.874,0.089896984
-4.12,-3.1719858264923095,-3.46,0.28801417
0.01,0.23235848665237424,0.47,-0.23764151
-0.55,-0.8518010959625244,0.764,-1.6158011
-0.8,-0.6410198721885682,-0.041,-0.6000199
-1.01,-0.967876079082489,-0.19,-0.7778761
2.34,2.686690514564514,2.468,0.21869051
-9.2,-9.125670168399811,-9.535,0.40932983
-1.27,-1.701453700065613,-0.265,-1.4364537
1.66,1.6785007343292238,2.761,-1.0824993
-4.87,-5.997428494930268,-6.219,0.2215715
-6.96,-8.415386074066163,-7.393,-1.0223861
-2.13,-2.0770747318267824,-3.414,1.3369253
-1.28,-0.35863845109939574,0.64,-0.99863845
-7.43,-7.872146152496338,-7.349,-0.52314615
-2.98,-3.4217803382873537,0.76,-4.1817803
-2.21,-2.760776071071625,-3.067,0.30622393
-11.01,-10.270729184150696,-9.625,-0.6457292
-5.73,-4.925317238330841,-5.436,0.51068276
-6.619999999999999,-6.812511096954346,-4.686,-2.126511
-5.72,-5.202205516338348,-4.989,-0.21320552
-3.95,-3.8522841186523435,-2.772,-1.0802841
-3.65,-3.586639298439026,-2.589,-0.9976393
0.08,0.1124659156799317,1.185,-1.0725341
-3.44,-3.3509214851260185,-3.23,-0.120921485
-5.06,-5.070804304122925,-4.269,-0.8018043
-2.1,-2.197753629684448,-0.71,-1.4877536
-4.0,-3.161373213291168,-3.816,0.6546268
-4.33,-3.928953764438629,-3.31,-0.61895376
-5.33,-6.225367712497711,-6.462,0.23663229
-1.12,-0.9023717999458313,-0.475,-0.4273718
-4.51,-3.343800735473633,-3.825,0.48119926
-6.46,-6.7798883323669425,-9.088,2.3081117
-2.67,-2.55452627325058,-2.704,0.14947373
-8.83,-9.561074125766755,-10.05,0.48892587
1.2,1.2346629481315612,1.648,-0.41333705
2.83,2.65637751942873,2.756,-0.09962248
1.68,1.7450216102600096,2.78,-1.0349784
-0.14,-0.24334007358551024,-0.111,-0.13234007
-6.2,-5.190531178474426,-3.221,-1.9695312
-3.61,-2.222081253051758,-0.922,-1.3000813
0.56,0.16151187896728514,1.23,-1.0684881
-9.45,-8.612402688026428,-10.436,1.8235973
-4.87,-6.859047769546509,-8.824,1.9649522
-7.29,-6.127697946071625,-5.139,-0.98869795
-3.35,-3.7724430623054506,-4.269,0.49655694
-4.44,-4.532787472724914,-3.257,-1.2757875
-4.29,-4.271056705951691,-4.944,0.6729433
