expt,physics_ml,physics,ml
-4.59,-4.500734200954437,-3.953,-0.5477342
-2.82,-2.7459272861480715,-1.325,-1.4209273
-7.5,-7.755019975662231,-10.251,2.49598
-1.99,-2.290935930252075,-0.384,-1.9069359
-0.99,-1.512049292564392,-0.174,-1.3380493
1.38,1.2619581384658813,2.367,-1.1050419
0.29,0.2813888459205628,0.553,-0.27161115
-5.85,-6.755959327697754,-5.833,-0.9229593
-10.03,-11.862092071533203,-14.106,2.243908
-1.14,-1.7998054218292237,-0.395,-1.4048054
1.77,1.3319910023212433,1.691,-0.359009
-3.41,-3.9513049602508543,-3.05,-0.90130496
-20.52,-19.65411925125122,-14.148,-5.5061193
-7.19,-7.900184074401855,-10.466,2.565816
-4.02,-2.592613470554352,-2.075,-0.5176135
0.1,-0.8813053486347198,-1.156,0.27469465
-5.66,-5.592916422367096,-4.768,-0.8249164
1.83,1.0291517753601074,2.452,-1.4228482
-0.63,-0.6031150579452514,0.775,-1.378115
2.51,2.212633276462555,2.613,-0.40036672
-6.25,-5.594022944688797,-5.272,-0.32202294
-4.8,-5.142562839508057,-5.322,0.17943716
-7.77,-8.965182326316834,-8.173,-0.7921823
-4.78,-4.84528434419632,-4.014,-0.83128434
-3.65,-2.941612620830536,-2.233,-0.7086126
-13.43,-13.653760328292847,-10.14,-3.5137603
-7.47,-7.206941226005554,-8.003,0.7960588
-8.61,-10.870110677719117,-9.624,-1.2461107
-5.26,-4.9968471188545225,-4.127,-0.8698471
-4.4,-4.646016359329224,-3.0,-1.6460164
-3.04,-3.2128885161876677,-2.945,-0.26788852
-4.59,-4.14342688369751,-3.638,-0.5054269
-0.16,-0.41145101261138917,0.993,-1.404451
-6.5,-7.936533651351929,-6.96,-0.97653365
-0.1,-0.15178752040863042,0.824,-0.9757875
-1.31,-2.0041433448791506,0.038,-2.0421433
-3.84,-3.7318846616744996,-2.491,-1.2408847
-15.83,-11.869057634353638,-15.128,3.2589424
-0.89,-1.6979050312042236,-0.641,-1.056905
-9.53,-8.956729921340942,-10.984,2.02727
-6.02,-7.239408864974975,-5.765,-1.4744089
-1.46,-1.8562612791061401,-1.752,-0.10426128
-9.84,-10.361271540164948,-9.679,-0.68227154
-1.2,-3.0511891822814943,-0.273,-2.7781892
-3.45,-4.053748817205429,-4.426,0.37225118
-0.3,-0.400725846529007,-0.674,0.27327415
2.93,2.3381661701202394,2.305,0.03316617
-3.81,-3.5589767932891845,-2.775,-0.7839768
-1.96,-1.4637947697639464,-0.477,-0.98679477
1.01,1.4240284080505372,2.487,-1.0629716
-2.44,-1.7083008794784544,-2.453,0.7446991
-2.87,-2.5849056816101075,-2.81,0.22509432
-5.56,-4.738968847751618,-3.861,-0.87796885
-4.16,-4.169811778545379,-3.518,-0.6518118
-4.4,-6.503394854068756,-6.575,0.071605146
-3.95,-4.2121387357711795,-5.187,0.97486126
0.67,0.48722523498535164,1.338,-0.85077477
-2.49,-2.596229345321655,-1.882,-0.71422935
2.48,2.191455710887909,2.851,-0.6595443
-2.49,-2.206428660392761,-2.964,0.75757134
-2.3,-2.0014201793670656,-1.091,-0.9104202
-9.62,-8.551527620792388,-7.889,-0.6625276
-5.04,-6.513064861297607,-9.625,3.1119351
-5.31,-5.006213975906372,-5.751,0.744786
-2.13,-1.586820941925049,-0.531,-1.055821
-1.82,-1.1988331451416017,-1.864,0.66516685
-2.68,-2.454311116695404,-3.221,0.7666889
-6.62,-5.607253008365631,-5.018,-0.589253
-6.35,-7.159969314575195,-9.434,2.2740307
-0.5,-1.0779070539474487,-0.067,-1.010907
-9.28,-6.943737476348877,-8.243,1.2992625
-3.22,-2.9857216930389407,-1.985,-1.0007217
-7.0,-7.693178624391556,-7.338,-0.35517862
-4.86,-4.776160056114197,-3.282,-1.49416
-3.47,-3.318211937904358,-2.201,-1.1172119
-2.88,-3.025408460378647,-2.758,-0.26740846
-4.24,-3.9657863721847533,-2.961,-1.0047864
-2.21,-1.0220417234897612,-0.691,-0.33104172
-4.43,-4.003948243141174,-2.933,-1.0709482
-0.78,-1.2426285037994385,1.024,-2.2666285
